2025-09-02T13:38:40-04:00
Running ../build/benchmark/cppad/cppad_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.73, 1.88, 2.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<MatrixProductFunc>/8",2433442,285.653,285.178,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,285.311,284.715,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,289.878,289.513,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,285.045,284.732,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,289.131,288.738,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.134,283.78,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.197,283.853,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,286.15,285.858,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.382,284.047,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,296.825,296.512,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.874,284.504,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,287.937,287.663,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,309.418,308.79,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,291.237,290.672,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.43,284.096,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.304,284.034,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,285.33,285.013,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.491,284.094,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,285.376,285.078,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,289.726,289.277,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8_mean",30,287.941,287.548,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8_median",30,285.599,285.156,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8_stddev",30,5.4531,5.40502,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/8_cv",30,0.0189383,0.018797,,,,,,,0
"BM_cppad<MatrixProductFunc>/65536",5,1.37782e+08,1.37468e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37292e+08,1.36987e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.36889e+08,1.36624e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37238e+08,1.3697e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37404e+08,1.37149e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.42701e+08,1.42389e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.38279e+08,1.38015e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.38912e+08,1.38645e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.42967e+08,1.42665e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37035e+08,1.36764e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37219e+08,1.36931e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37086e+08,1.36781e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37187e+08,1.36931e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.36952e+08,1.36695e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37026e+08,1.36763e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.38002e+08,1.37719e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37495e+08,1.37171e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.39143e+08,1.38831e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37062e+08,1.36802e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.36975e+08,1.36725e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.36209e+08,1.35901e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.43368e+08,1.43056e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.4209e+08,1.41782e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.42302e+08,1.42012e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37344e+08,1.37073e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.3717e+08,1.36916e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37445e+08,1.3719e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.37237e+08,1.36963e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.3731e+08,1.37057e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536",5,1.41083e+08,1.40797e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536_mean",30,1.38407e+08,1.38126e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536_median",30,1.37327e+08,1.37065e+08,ns,,,,,,65522
"BM_cppad<MatrixProductFunc>/65536_stddev",30,2.14356e+06,2.13231e+06,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/65536_cv",30,0.0154874,0.0154374,,,,,,,0
"BM_cppad<MatrixProductFunc>/2",5887087,118.893,118.777,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,124.324,124.166,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,118.86,118.701,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.328,117.178,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,119.583,119.445,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.391,117.252,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.354,117.185,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.313,117.189,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.251,117.127,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.665,117.482,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.312,117.169,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.435,117.281,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.601,117.483,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,118.694,118.547,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.244,117.112,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.221,117.08,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,119.369,119.227,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.195,117.077,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,119.096,118.897,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,118.836,118.712,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,123.899,123.763,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.37,117.241,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.581,117.417,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.361,117.168,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.486,117.291,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.356,117.217,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.29,117.169,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,120.465,120.314,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,117.767,117.624,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2",5887087,119.743,119.597,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2_mean",30,118.409,118.263,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2_median",30,117.533,117.354,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/2_stddev",30,1.80575,1.80489,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/2_cv",30,0.0152501,0.0152617,,,,,,,0
"BM_cppad<MatrixProductFunc>/1024",3796,184647,184396,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,187769,187481,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,188916,188689,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184447,184227,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,187540,187297,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,185875,185620,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,185174,184925,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,186709,186472,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,186462,186137,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184670,184475,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,185395,185113,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184385,184145,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184178,183924,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,185407,185180,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184035,183805,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184183,183985,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184059,183829,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184567,184342,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184555,184314,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184625,184380,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184786,184571,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,188462,188241,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184816,184583,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184177,183947,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184771,184530,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184308,184072,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,184432,184202,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,192349,191965,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,188762,188539,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3796,194865,194643,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024_mean",30,185978,185734,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024_median",30,184778,184551,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024_stddev",30,2563.92,2551.04,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/1024_cv",30,0.0137862,0.0137349,,,,,,,0
"BM_cppad<MatrixProductFunc>/32",415533,1671.15,1668.31,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1667.34,1665.6,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1654.21,1652.05,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1686.45,1684.37,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1679.22,1677.07,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1669.47,1667.29,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1640.79,1638.02,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1613.53,1611.12,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1643.2,1640.59,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1616.02,1613.04,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1639.25,1637.09,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1657.53,1655.41,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1679.93,1678.04,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1614.59,1612.42,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1642.34,1640.41,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1654.41,1652.41,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1635.39,1633.54,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1658.65,1656.7,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1672.2,1670.17,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1703.13,1701.37,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1582.98,1581.31,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1652.31,1650.62,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1665.71,1663.63,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1619.85,1617.74,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1662.13,1660.48,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1625.21,1623.4,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1647.14,1645.3,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1666.99,1664.85,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1743.21,1741.28,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",415533,1676.07,1674.12,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32_mean",30,1654.68,1652.59,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32_median",30,1655.97,1653.91,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32_stddev",30,30.7207,30.7806,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/32_cv",30,0.018566,0.0186256,,,,,,,0
"BM_cppad<MatrixProductFunc>/4096",423,1.65195e+06,1.64729e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.65024e+06,1.64718e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.65119e+06,1.64782e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64969e+06,1.64654e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64609e+06,1.64275e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64472e+06,1.6412e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.68699e+06,1.68169e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64603e+06,1.64236e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.65809e+06,1.65471e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64963e+06,1.64627e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.78085e+06,1.77461e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64441e+06,1.64125e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64795e+06,1.64468e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.65033e+06,1.64699e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64654e+06,1.64338e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64851e+06,1.64517e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64558e+06,1.64238e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64775e+06,1.64471e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64922e+06,1.64508e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.65154e+06,1.6479e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.70634e+06,1.70295e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64388e+06,1.64076e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64487e+06,1.64116e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64472e+06,1.64117e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64657e+06,1.64291e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64916e+06,1.64584e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.6469e+06,1.6439e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.64534e+06,1.64238e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.68143e+06,1.67842e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096",423,1.65476e+06,1.65107e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096_mean",30,1.65704e+06,1.65348e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096_median",30,1.64883e+06,1.64513e+06,ns,,,,,,4050
"BM_cppad<MatrixProductFunc>/4096_stddev",30,27247.1,26740.9,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/4096_cv",30,0.0164432,0.0161724,,,,,,,0
"BM_cppad<MatrixProductFunc>/512",9757,73156.4,73058.3,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71502.2,71417.8,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71443.5,71350.7,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71664.3,71526.4,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,75410.4,75283.2,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71599.2,71476.1,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71374.1,71301.3,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71694.5,71597.4,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,72059.8,71911.2,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71985.4,71898.4,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71678.4,71600.4,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,73385.1,73252.1,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71675.2,71596.8,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71323.2,71235.6,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71314.6,71232.4,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,73313.5,73083.6,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71882.1,71732.2,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,73225.6,73116.3,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71515.2,71432.8,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71664,71590.5,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",9757,71680.3,71596.3,ns,,,,,,512
