2025-09-02T18:05:52-04:00
Running ../build/benchmark/cppad/cppad_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.17, 1.14, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumIterFunc>/4096",13629,51286.4,51241.2,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51417.2,51364.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51557.3,51509.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51194.3,51147.3,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51837.5,51791.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096_mean",30,51359,51306.1,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096_median",30,51347.6,51295.1,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096_stddev",30,240.359,237.544,ns,,,,,,0
"BM_cppad<SumIterFunc>/4096_cv",30,0.00467997,0.00462994,,,,,,,0
"BM_cppad<SumIterFunc>/2048",27092,25917.9,25880.4,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,26023.5,25997,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25734,25706.4,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25948,25924.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25807.1,25783.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25857.4,25834.7,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25846.6,25824.1,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25688.4,25664.5,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25800.6,25777.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25944.5,25920.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,26000.5,25976.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25816.9,25793.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25868.5,25841.7,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25871.3,25844.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25692.8,25667.5,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25731.2,25684.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25688.3,25665.3,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25646.5,25623.3,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25827.6,25805,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25745.1,25722.4,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25671.2,25646.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25792.6,25767,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25761.1,25735.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25780.4,25757.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25815.6,25786.4,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,26029.8,26004.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25777.1,25749.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25878.8,25851.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25912.8,25884.3,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",27092,25853.4,25830.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048_mean",30,25824.3,25798.4,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048_median",30,25816.3,25790.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048_stddev",30,103.629,103.714,ns,,,,,,0
"BM_cppad<SumIterFunc>/2048_cv",30,0.00401285,0.00402018,,,,,,,0
"BM_cppad<SumIterFunc>/128",393861,1803.14,1800.94,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1763.06,1761.54,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1783.72,1781.96,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1807.27,1805.61,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1778.25,1776.71,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1774.94,1773.12,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1753.93,1752.5,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1768.95,1765.77,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1798.13,1795.75,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1784.15,1782.64,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1763.6,1761.71,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1770.79,1768.63,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1780.37,1778.62,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1765.83,1764.31,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1778.86,1777.23,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1788.02,1786.55,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1747.93,1746.53,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1889.92,1888.09,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1796.31,1794.81,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1800.73,1798.64,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1751.22,1749.56,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1774.6,1773.12,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1786.13,1784.54,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1776.09,1774.37,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1787.74,1786.29,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1772.24,1770.67,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1793.73,1791.96,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1790.1,1788.67,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1750.3,1748.65,ns,,,,,,128
"BM_cppad<SumIterFunc>/128",393861,1761.93,1760.14,ns,,,,,,128
"BM_cppad<SumIterFunc>/128_mean",30,1781.4,1779.65,ns,,,,,,128
"BM_cppad<SumIterFunc>/128_median",30,1778.55,1776.97,ns,,,,,,128
"BM_cppad<SumIterFunc>/128_stddev",30,26.0333,25.9905,ns,,,,,,0
"BM_cppad<SumIterFunc>/128_cv",30,0.014614,0.0146042,,,,,,,0
"BM_cppad<SumIterFunc>/8",3446284,208.706,208.512,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.098,205.928,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,203.469,203.266,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.564,204.397,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.891,204.705,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.669,206.502,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.793,204.61,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,205.8,205.635,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,205.07,204.899,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,209.941,209.763,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,205.106,204.933,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,207.047,206.842,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.227,204.068,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.599,204.419,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.912,204.705,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,205.016,204.768,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.843,206.653,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,205.195,204.997,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.077,205.877,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.4,204.235,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,199.926,199.72,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.71,206.533,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.545,206.335,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.531,206.322,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.025,203.847,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.84,204.642,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,207.168,206.996,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,204.352,204.185,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,206.461,206.26,ns,,,,,,8
"BM_cppad<SumIterFunc>/8",3446284,207.454,207.265,ns,,,,,,8
"BM_cppad<SumIterFunc>/8_mean",30,205.581,205.394,ns,,,,,,8
"BM_cppad<SumIterFunc>/8_median",30,205.151,204.965,ns,,,,,,8
"BM_cppad<SumIterFunc>/8_stddev",30,1.78892,1.78994,ns,,,,,,0
"BM_cppad<SumIterFunc>/8_cv",30,0.00870176,0.00871467,,,,,,,0
"BM_cppad<SumIterFunc>/256",211689,3307.16,3304.12,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3289.71,3286.94,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3289.14,3286.05,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3380.57,3377.34,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3343.57,3340.36,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3340.03,3337.2,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3293.44,3290.72,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3296.56,3293.31,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3291.52,3288.24,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3351.64,3348.57,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3338.81,3335.61,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3333.07,3328.08,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3330.67,3325.24,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3341.65,3338.42,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3336.9,3334.08,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3364.78,3362.01,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3328.77,3325.83,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3327.32,3324.48,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3294.57,3291.41,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3314.67,3311.61,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3317.22,3314.43,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3284.13,3280.67,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3361.11,3358.35,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3320.07,3316.78,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3368.21,3365.13,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3391.99,3388.75,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3357.39,3353.99,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3356.27,3353.38,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3300.39,3297.73,ns,,,,,,256
"BM_cppad<SumIterFunc>/256",211689,3285.29,3282.47,ns,,,,,,256
"BM_cppad<SumIterFunc>/256_mean",30,3327.89,3324.71,ns,,,,,,256
"BM_cppad<SumIterFunc>/256_median",30,3329.72,3325.54,ns,,,,,,256
"BM_cppad<SumIterFunc>/256_stddev",30,30.433,30.4007,ns,,,,,,0
"BM_cppad<SumIterFunc>/256_cv",30,0.00914484,0.00914386,,,,,,,0
"BM_cppad<SumIterFunc>/64",761420,920.367,919.458,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,947.295,946.351,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,950.775,949.989,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,946.77,945.865,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,955.192,954.381,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,938.251,937.441,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,935.299,934.378,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,936.25,935.397,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,936.98,936.142,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,936.202,935.318,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,945.894,945.09,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,932.625,931.673,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,943.774,942.746,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,929.895,929.065,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,931.614,930.812,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,932.508,931.74,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,938.94,937.615,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,938.626,937.712,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,941.136,940.303,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,938.141,937.245,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,944.682,943.823,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,937.694,936.809,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,1080.3,1079.27,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,933.601,932.703,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,936.017,935.177,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,933.584,932.656,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,936.919,936.029,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,955.799,954.893,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,955.659,954.701,ns,,,,,,64
"BM_cppad<SumIterFunc>/64",761420,955.405,954.501,ns,,,,,,64
"BM_cppad<SumIterFunc>/64_mean",30,944.873,943.976,ns,,,,,,64
"BM_cppad<SumIterFunc>/64_median",30,938.196,937.343,ns,,,,,,64
"BM_cppad<SumIterFunc>/64_stddev",30,26.9558,26.9319,ns,,,,,,0
"BM_cppad<SumIterFunc>/64_cv",30,0.0285285,0.0285302,,,,,,,0
"BM_cppad<SumIterFunc>/32",1371696,512.989,512.487,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.176,508.628,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.06,512.604,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,508.728,508.273,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.234,511.791,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.31,508.823,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.638,513.205,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.505,512.013,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.831,509.337,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,517.425,516.999,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.406,508.968,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.195,512.688,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.989,513.493,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,519.1,518.679,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.559,512.885,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.53,512.041,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.522,509.077,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.489,512.028,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.681,512.195,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.539,512.058,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,517.082,516.608,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,508.984,508.545,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.223,508.724,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.986,509.54,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.837,512.392,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,509.025,508.538,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,517.869,517.418,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,512.726,512.295,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.672,513.197,ns,,,,,,32
"BM_cppad<SumIterFunc>/32",1371696,513.978,513.543,ns,,,,,,32
"BM_cppad<SumIterFunc>/32_mean",30,512.443,511.969,ns,,,,,,32
"BM_cppad<SumIterFunc>/32_median",30,512.61,512.127,ns,,,,,,32
"BM_cppad<SumIterFunc>/32_stddev",30,2.8135,2.82066,ns,,,,,,0
"BM_cppad<SumIterFunc>/32_cv",30,0.00549036,0.00550944,,,,,,,0
"BM_cppad<SumIterFunc>/16",2266217,312.753,312.472,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.848,308.539,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.3,308.028,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,306.602,306.319,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,306.659,306.366,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.442,308.152,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.88,308.622,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,309.128,308.837,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,309.671,309.418,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.245,307.953,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,313.569,313.293,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,312.213,311.882,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,306.657,306.364,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,307.708,307.454,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,307.069,306.807,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,306.495,306.238,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,307.976,307.703,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.036,307.767,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,311.071,310.807,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,310.192,309.898,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,311.882,311.588,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.085,307.834,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,312.223,311.924,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,309.086,308.799,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,310.676,310.406,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,308.959,308.439,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,313.293,313.012,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,312.21,311.915,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,317.868,317.548,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",2266217,312.842,312.523,ns,,,,,,16
"BM_cppad<SumIterFunc>/16_mean",30,309.855,309.564,ns,,,,,,16
"BM_cppad<SumIterFunc>/16_median",30,309.023,308.71,ns,,,,,,16
"BM_cppad<SumIterFunc>/16_stddev",30,2.66406,2.65731,ns,,,,,,0
"BM_cppad<SumIterFunc>/16_cv",30,0.00859776,0.00858407,,,,,,,0
"BM_cppad<SumIterFunc>/2",6143789,114.127,114.03,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.745,113.631,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.589,113.495,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.503,113.409,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,115.963,115.852,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.836,113.73,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,116.388,116.289,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.711,113.597,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.763,113.667,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,119.525,119.43,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,116.298,116.19,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,113.686,113.498,ns,,,,,,2
"BM_cppad<SumIterFunc>/2",6143789,114.241,114.147,ns,,,,,,2
