2025-09-02T14:12:03-04:00
Running ../build/benchmark/baseline/baseline_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.13, 1.18, 1.34
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00376,1.00275,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.01387,1.01216,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1_mean",30,1.00467,1.00349,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1_median",30,1.00398,1.00282,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1_stddev",30,0.00199716,0.00182764,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/1_cv",30,0.00198788,0.00182128,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.6352,11.6205,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5071,11.4953,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,12.6374,12.6134,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5293,11.5154,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.53,11.5188,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.416,11.4045,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5095,11.4986,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.594,11.5825,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.4795,11.4652,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5589,11.5475,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,10.4068,10.3953,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5632,11.549,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.6335,11.6189,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.54,11.5287,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.549,11.5347,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5529,11.5408,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5427,11.5309,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.6956,11.6791,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5481,11.5346,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.557,11.5429,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5765,11.5631,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5546,11.5419,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.6268,11.6118,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5369,11.5256,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5539,11.5368,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,10.8159,10.8035,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5442,11.5326,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.5956,11.5812,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.557,11.5454,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128",59719361,11.7056,11.6909,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128_mean",30,11.5351,11.5216,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128_median",30,11.5534,11.5388,ns,,,,,,128
"BM_baseline<NormalLogPdfFunc>/128_stddev",30,0.32799,0.32633,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/128_cv",30,0.0284341,0.0283232,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.5053,4.50086,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.48892,4.48356,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.49487,4.49022,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.14919,4.14486,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50353,4.49789,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.4777,4.47323,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50192,4.49738,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.46628,4.46191,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50844,4.50324,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.09426,4.08998,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.25105,4.24626,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.59429,4.58619,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50172,4.49685,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50854,4.50399,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.52488,4.51934,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.09953,4.09518,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.51924,4.51378,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.52171,4.51634,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.78251,4.77318,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.52632,4.51993,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.52586,4.52032,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50036,4.49501,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.51409,4.50823,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.52609,4.5197,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.50248,4.49766,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.52489,4.5194,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.5089,4.50366,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.69068,4.68441,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.54067,4.53439,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32",154781915,4.69575,4.68789,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32_mean",30,4.485,4.47949,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32_median",30,4.50849,4.50345,ns,,,,,,32
"BM_baseline<NormalLogPdfFunc>/32_stddev",30,0.152532,0.151719,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/32_cv",30,0.0340093,0.0338696,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/8192",1236864,567.285,566.575,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,569.032,568.453,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,567.244,566.661,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,563.846,563.254,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,564.07,563.493,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,574.529,573.763,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,567.17,566.508,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,572.385,571.831,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,566.235,565.674,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,567.054,566.443,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,568.357,567.79,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,572.614,571.909,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,568.639,567.932,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,571.173,570.36,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,567.798,567.164,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,566.208,565.559,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,565.539,564.945,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,566.752,566.163,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,569.149,568.524,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,564.82,564.224,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,566.406,565.761,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,565.537,564.827,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,561.899,561.307,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,568.68,568.006,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,568.882,568.302,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,565.565,564.866,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,615.845,614.39,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,581.44,580.145,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,584.709,583.696,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",1236864,570.244,569.438,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192_mean",30,570.304,569.599,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192_median",30,567.542,566.912,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192_stddev",30,9.83206,9.65024,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/8192_cv",30,0.01724,0.0169422,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.863,142.704,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,144.848,144.67,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.033,142.853,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.397,142.258,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.352,143.18,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.625,142.488,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.127,142.957,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.128,142.964,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.895,142.715,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.562,142.428,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.934,142.789,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.861,142.722,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,145.893,145.673,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.181,143.009,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.479,142.334,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.373,143.199,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.843,143.656,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.719,143.533,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.837,143.655,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,144.81,144.613,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.812,143.613,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.791,142.635,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.509,143.313,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,142.532,142.378,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.143,142.976,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.127,142.94,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,144.531,144.349,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.065,142.919,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.489,143.31,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",4879515,143.151,143.001,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048_mean",30,143.364,143.194,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048_median",30,143.135,142.97,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048_stddev",30,0.79221,0.775401,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/2048_cv",30,0.00552587,0.00541502,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00783,2.00535,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00999,2.00791,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00786,2.00557,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00792,2.00552,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.0924,2.08949,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.0076,2.00556,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00747,2.00542,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00882,2.00555,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.01068,2.00782,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00761,2.00548,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.0074,2.00551,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00796,2.00577,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00714,2.00529,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00807,2.00568,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.0076,2.00559,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00852,2.00596,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.02401,2.02058,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00784,2.00566,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00964,2.00704,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00868,2.00557,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.0081,2.00571,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00839,2.00604,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00763,2.00564,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00772,2.00546,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00766,2.00532,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00748,2.00552,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00737,2.00548,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00999,2.008,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.00887,2.00653,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4",349078167,2.01809,2.01366,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4_mean",30,2.01188,2.00946,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4_median",30,2.00794,2.00561,ns,,,,,,4
"BM_baseline<NormalLogPdfFunc>/4_stddev",30,0.0155964,0.015426,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/4_cv",30,0.00775214,0.00767668,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3532,20.3329,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3801,20.3557,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3579,20.3358,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3386,20.3174,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3445,20.3186,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3415,20.3167,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3469,20.3261,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,19.3452,19.325,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3342,20.3088,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3494,20.3257,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3521,20.3276,ns,,,,,,256
"BM_baseline<NormalLogPdfFunc>/256",34156749,20.3258,20.3048,ns,,,,,,256
