2025-09-02T13:56:08-04:00
Running ../build/benchmark/stan/stan_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.38, 1.47, 1.66
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<NormalLogPdfFunc>/2048",46460,14786.9,14770.6,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14676.9,14662.1,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14829.1,14812.5,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,16004.9,15972.2,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14801.3,14786.9,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14865.3,14850,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14741,14727.1,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048_mean",30,15051.3,15032.1,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048_median",30,14934.7,14919.3,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048_stddev",30,391.725,386.617,ns,,,,,,0
"BM_stan<NormalLogPdfFunc>/2048_cv",30,0.0260259,0.0257195,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,115587,115358,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,82639,82477.3,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,116033,115800,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,112842,112625,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,112546,112358,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,114499,114277,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,81614.3,81470.8,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,82722.9,82554.4,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,118722,118503,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,83070.1,82905.7,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,82428.2,82261.6,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,80451.5,80301.4,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,110937,110718,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,81985,81816.5,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,82032.4,81879.5,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,115263,115047,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,114546,114323,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,81392.6,81248.3,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,116179,115960,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,114029,113814,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,114279,114075,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,118257,118020,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,126259,125922,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,84135.2,83976.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,113942,113724,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,114348,114130,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,116135,115913,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,117528,117256,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,115395,115197,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",6086,114523,114316,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384_mean",30,104477,104274,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384_median",30,114154,113945,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384_stddev",30,16196.7,16161.3,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/16384_cv",30,0.155026,0.154988,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9553.4,9542.77,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9554.86,9543.51,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9550.24,9539.82,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9577.52,9564.93,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9525.23,9514.26,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9575.42,9564.97,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9469.35,9459.57,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9485.9,9473.52,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9484.89,9475.41,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9474.98,9465.13,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9532.11,9516.28,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9482.46,9471.16,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9910.75,9894.79,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9639.61,9627.46,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9089.32,9076.59,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9624.1,9613.18,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9973.69,9956.89,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9578.32,9565.73,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9740.78,9728.71,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9241.09,9231.29,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9408.61,9394.36,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9399.62,9388.6,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9598.38,9585.08,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9475.79,9465.78,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9308.05,9296.57,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9542.37,9530.8,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9623.05,9612.05,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9747.39,9735.81,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9341.34,9331.59,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096",70749,9723.96,9711.49,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096_mean",30,9541.09,9529.27,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096_median",30,9546.31,9535.31,ns,,,,,,4096
"BM_stan_varmat<NormalLogPdfFunc>/4096_stddev",30,178.132,177.223,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/4096_cv",30,0.01867,0.0185977,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,138.265,138.088,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.388,136.229,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.569,137.425,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.67,136.508,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.022,136.86,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.032,136.878,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.8,136.671,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.218,137.082,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.526,136.405,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.679,137.512,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,138.853,138.649,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.581,136.424,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.636,136.467,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,141.375,141.072,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.089,136.959,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,138.009,137.865,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,140.671,140.433,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.145,136.979,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.817,136.653,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.542,136.41,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.341,137.182,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,138.62,138.358,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.709,136.581,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.138,136.987,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.284,137.149,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.786,137.597,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.863,136.708,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,139.942,139.703,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,136.685,136.57,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2",5165753,137.076,136.951,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2_mean",30,137.544,137.378,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2_median",30,137.114,136.969,ns,,,,,,2
"BM_stan_varmat<NormalLogPdfFunc>/2_stddev",30,1.23535,1.19774,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/2_cv",30,0.00898145,0.00871851,,,,,,,0
"BM_stan<NormalLogPdfFunc>/128",667653,1125.59,1123.48,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,870.127,869.051,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,872.887,871.926,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,994.817,993.688,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,909.497,908.42,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1002.45,1001.26,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,998.879,997.686,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1008.51,1007.51,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1010.2,1009.1,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1009.82,1008.24,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1123.79,1121.3,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1020.03,1018.78,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1012.87,1011.58,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,984.129,983.198,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,997.662,996.441,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1005.44,1004.28,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,968.76,967.763,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,979.295,977.926,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1003.66,1002.51,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1005.69,1004.56,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1027.14,1025.72,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,994.87,993.761,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1000.18,999.176,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,989.464,988.496,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,959.77,958.822,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,1000.79,999.794,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,963.51,962.342,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,997.463,996.296,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,992.254,991.123,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128",667653,991.048,990.042,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128_mean",30,994.02,992.809,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128_median",30,998.27,997.064,ns,,,,,,128
"BM_stan<NormalLogPdfFunc>/128_stddev",30,51.8028,51.5594,ns,,,,,,0
"BM_stan<NormalLogPdfFunc>/128_cv",30,0.0521145,0.0519329,,,,,,,0
"BM_stan<NormalLogPdfFunc>/2",4519256,157.593,157.227,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,152.902,152.604,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.676,153.475,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.68,153.481,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.678,153.515,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,170.517,170.082,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.455,153.272,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.253,153.081,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,174.959,174.548,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,152.983,152.835,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,154.714,154.525,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.135,152.998,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.66,153.483,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,154.608,154.396,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,154.098,153.905,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.85,153.595,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.014,152.832,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.711,153.554,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.108,152.928,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.166,152.976,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,152.798,152.641,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.242,153.089,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,152.857,152.707,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,154.368,154.221,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,154.855,154.64,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,152.872,152.722,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,152.882,152.736,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.658,153.513,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.196,153.056,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",4519256,153.531,153.356,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2_mean",30,154.934,154.733,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2_median",30,153.595,153.415,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2_stddev",30,4.96285,4.89834,ns,,,,,,0
"BM_stan<NormalLogPdfFunc>/2_cv",30,0.032032,0.0316567,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.038,182.865,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.653,182.458,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.239,182.072,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.567,182.374,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.546,182.378,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.508,183.286,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,189.219,188.898,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,186.621,186.302,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.425,182.25,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,184.267,184.056,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.851,182.676,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.842,182.643,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.619,182.417,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.625,182.4,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.621,182.41,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.558,182.369,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.482,183.262,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.177,181.998,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.395,183.147,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.565,182.4,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,184.118,183.916,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.354,182.173,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.633,183.446,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.038,182.819,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.439,182.275,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,185.21,184.996,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.334,183.118,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,183.218,183.011,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,184.223,183.984,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32",3848730,182.608,182.439,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32_mean",30,183.366,183.161,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32_median",30,182.847,182.66,ns,,,,,,32
"BM_stan_varmat<NormalLogPdfFunc>/32_stddev",30,1.4627,1.43012,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/32_cv",30,0.00797691,0.00780798,,,,,,,0
"BM_stan<NormalLogPdfFunc>/16",3171969,217.189,216.939,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.531,216.283,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.101,215.886,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.06,215.84,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.789,216.557,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.327,216.071,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.63,216.404,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,221.718,221.306,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.794,216.534,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,217.271,217.016,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.369,216.153,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.242,215.994,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.733,216.526,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,218.507,218.201,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.505,216.251,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.228,216.009,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.243,215.981,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.66,216.39,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,219.185,218.879,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.447,216.184,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.593,216.379,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.17,215.931,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,215.958,215.704,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.11,215.851,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,217.169,216.908,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.684,216.422,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.497,216.248,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.38,216.126,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.912,216.655,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16",3171969,216.985,216.724,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16_mean",30,216.866,216.612,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16_median",30,216.562,216.331,ns,,,,,,16
"BM_stan<NormalLogPdfFunc>/16_stddev",30,1.14247,1.10949,ns,,,,,,0
"BM_stan<NormalLogPdfFunc>/16_cv",30,0.0052681,0.00512203,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,253.637,253.208,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,233.798,233.532,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,229.035,228.774,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,229.015,228.782,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,229.594,229.325,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,229.764,229.493,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,229.447,229.189,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,229.543,229.32,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,240.841,240.482,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,230.274,230.005,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,236.006,235.667,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,230.303,230.034,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,231.986,231.603,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,242.817,242.342,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2958433,230.404,230.161,ns,,,,,,64
