2025-09-02T17:33:59-04:00
Running ../build/benchmark/sacado/sacado_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.23, 1.12, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumFunc>/2",28402862,22.1026,22.0773,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.3579,22.3367,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.4622,22.4369,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.093,22.0728,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0937,22.074,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0916,22.0717,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.2733,22.2532,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.1137,22.0911,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.2931,22.2728,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.4834,22.4603,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0912,22.0696,ns,,,,,,2
"BM_sacado<SumFunc>/2_mean",30,22.4224,22.3999,ns,,,,,,2
"BM_sacado<SumFunc>/2_median",30,22.1994,22.1723,ns,,,,,,2
"BM_sacado<SumFunc>/2_stddev",30,0.531467,0.531875,ns,,,,,,0
"BM_sacado<SumFunc>/2_cv",30,0.0237025,0.0237446,,,,,,,0
"BM_sacado<SumFunc>/16384",1616,433027,432296,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433014,432312,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433276,432505,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433242,432424,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433642,432904,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433003,432331,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433309,432549,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433762,433075,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433363,432628,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433144,432431,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433098,432298,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,432850,432142,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433046,432359,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433540,432833,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,432836,432114,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433270,432548,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433263,432551,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433105,432434,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,432923,432258,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433070,432382,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433051,432358,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433341,432637,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,432791,432065,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,434070,432846,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433659,432921,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433632,432869,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433371,432685,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433648,432917,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,434240,433503,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1616,433559,432846,ns,,,,,,16384
"BM_sacado<SumFunc>/16384_mean",30,433305,432567,ns,,,,,,16384
"BM_sacado<SumFunc>/16384_median",30,433267,432526,ns,,,,,,16384
"BM_sacado<SumFunc>/16384_stddev",30,354.941,322.643,ns,,,,,,0
"BM_sacado<SumFunc>/16384_cv",30,0.000819149,0.00074588,,,,,,,0
"BM_sacado<SumFunc>/64",695349,1007.73,1006.73,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1009,1007.18,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.66,1006.77,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.95,1006.97,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.76,1006.85,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.84,1006.78,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1009.83,1008.66,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.03,1006.8,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.75,1006.88,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.64,1006.73,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.81,1006.75,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.77,1006.83,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1009.15,1008.27,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.41,1007.5,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1009.7,1008.67,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1006.11,1005.06,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.38,1007.51,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.92,1006.9,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.32,1006.26,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.08,1007.2,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.05,1007.06,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1009.64,1008.63,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.03,1007.1,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.02,1007,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.81,1006.89,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.61,1007.32,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.27,1007.24,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.23,1007.2,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1007.38,1005.99,ns,,,,,,64
"BM_sacado<SumFunc>/64",695349,1008.2,1007.14,ns,,,,,,64
"BM_sacado<SumFunc>/64_mean",30,1008.17,1007.1,ns,,,,,,64
"BM_sacado<SumFunc>/64_median",30,1008.03,1006.99,ns,,,,,,64
"BM_sacado<SumFunc>/64_stddev",30,0.769485,0.746334,ns,,,,,,0
"BM_sacado<SumFunc>/64_cv",30,0.00076325,0.000741075,,,,,,,0
"BM_sacado<SumFunc>/1",88090603,7.93506,7.92667,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94351,7.93658,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93222,7.92503,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94424,7.93595,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93019,7.92151,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.92552,7.91834,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93988,7.93214,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94255,7.93531,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94746,7.93937,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.943,7.93495,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93488,7.92785,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.928,7.92084,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93866,7.93142,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93443,7.92645,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.92618,7.91803,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93907,7.93196,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.92794,7.92048,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94305,7.93452,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94832,7.94068,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.92803,7.92116,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94357,7.93676,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.92975,7.92149,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.92972,7.92198,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94474,7.9358,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93026,7.922,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93015,7.923,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93129,7.9244,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.93198,7.92474,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.94007,7.9301,ns,,,,,,1
"BM_sacado<SumFunc>/1",88090603,7.9229,7.91418,ns,,,,,,1
"BM_sacado<SumFunc>/1_mean",30,7.93555,7.92779,ns,,,,,,1
"BM_sacado<SumFunc>/1_median",30,7.93465,7.92656,ns,,,,,,1
"BM_sacado<SumFunc>/1_stddev",30,0.00726793,0.00722264,ns,,,,,,0
"BM_sacado<SumFunc>/1_cv",30,0.00091587,0.000911053,,,,,,,0
"BM_sacado<SumFunc>/2048",15466,45220.9,45171.2,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45202.4,45155.3,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45222.5,45172.5,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45239,45197.9,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45232.9,45188.6,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45207.9,45151.6,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45203.8,45154.9,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45194.5,45150,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45255.1,45208.2,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45190.5,45149.5,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45190.1,45149.9,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45223.4,45180.2,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45179.6,45137.2,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45230.6,45182.9,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45215,45173.7,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45239.8,45190.5,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45217.3,45175.4,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45203.5,45154.6,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45205,45158.3,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45209.3,45162.8,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45219.4,45175.6,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45193.6,45147.3,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45185.7,45144,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45230.2,45168.3,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45209.3,45159.9,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45204.2,45155.2,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45222.5,45160.7,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45191.5,45149.6,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45204.1,45161.5,ns,,,,,,2048
"BM_sacado<SumFunc>/2048",15466,45215.2,45171.3,ns,,,,,,2048
"BM_sacado<SumFunc>/2048_mean",30,45212,45165.3,ns,,,,,,2048
"BM_sacado<SumFunc>/2048_median",30,45209.3,45161.1,ns,,,,,,2048
"BM_sacado<SumFunc>/2048_stddev",30,17.8062,16.9083,ns,,,,,,0
"BM_sacado<SumFunc>/2048_cv",30,0.000393838,0.000374364,,,,,,,0
"BM_sacado<SumFunc>/4096",7620,91957.4,91821.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,91942.4,91828.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92355,92242.4,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92532.3,92416.4,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92613,92499.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92589.7,92466.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92724.4,92613.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92712.4,92596,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92710.4,92603.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92933.8,92826.4,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92720.3,92542.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,93471.8,93339.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92349.3,92230.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92310.2,92192.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92237.5,92131,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92512.8,92401.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92274.5,92153.5,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92773,92649.3,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92704.7,92582.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92707.8,92582.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92688.6,92580.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92522.2,92399.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92778.2,92549.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92407.3,92239.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92313.5,92208.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92334.7,92224.2,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92394.6,92278.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92320.7,92212.4,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92326.7,92217.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7620,92645.4,92521.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096_mean",30,92528.8,92405.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096_median",30,92527.2,92408.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096_stddev",30,297.168,293.043,ns,,,,,,0
"BM_sacado<SumFunc>/4096_cv",30,0.00321162,0.00317128,,,,,,,0
"BM_sacado<SumFunc>/32",1390304,504.301,503.739,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.726,504.29,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.067,503.543,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.58,503.71,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.355,503.901,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.007,502.536,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.73,503.291,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.184,503.671,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.337,502.66,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.297,502.872,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.694,504.245,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.985,503.469,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,506.159,505.717,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.379,503.879,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,505.694,505.222,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.595,503.08,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.247,503.591,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,502.616,502.165,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.73,503.203,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.243,503.736,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.05,503.549,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,502.318,501.893,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.641,503.12,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.031,502.595,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.961,503.314,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.513,503.052,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.843,503.329,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.339,503.839,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,503.874,503.401,ns,,,,,,32
"BM_sacado<SumFunc>/32",1390304,504.962,504.448,ns,,,,,,32
