2025-09-02T16:30:44-04:00
Running ../build/benchmark/fastad/fastad_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.30, 1.58
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<StochasticVolatilityFunc>/4",1055847,663.269,662.703,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,664.817,664.277,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,666.078,665.479,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,666.194,665.564,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,683.724,682.621,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,669.676,669.105,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,668.388,667.155,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,669.995,669.26,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,665.51,664.792,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,682.077,680.828,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,669.656,668.772,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,678.561,677.791,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,687.095,685.535,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,659.339,658.73,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,671.809,671.025,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,688.426,687.405,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,676.023,675.212,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,661.273,660.667,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,663.843,663.139,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,675.709,675,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,675.309,674.561,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,663.977,663.285,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4_mean",30,669.649,668.883,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4_median",30,667.203,666.36,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4_stddev",30,7.95625,7.7834,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/4_cv",30,0.0118812,0.0116364,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/8192",880,794134,792539,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,793787,792150,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,792443,790884,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,803146,801393,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,795448,793835,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,795445,793870,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,797856,796208,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,796689,795039,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,796199,794536,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,792582,791047,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,798637,796928,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,795135,793471,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,849695,847125,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,807105,805022,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,801052,799360,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,868825,866263,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,797800,796142,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,803808,802130,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,822546,820489,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,801657,799923,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,817157,815157,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,803552,801538,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,795759,794083,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,804624,802744,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,794232,792533,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,792866,791281,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,793584,791972,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,790669,789124,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,793258,791716,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192",880,794592,793027,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192_mean",30,802809,801051,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192_median",30,796444,794787,ns,,,,,,8195
"BM_fastad<StochasticVolatilityFunc>/8192_stddev",30,17097.2,16844.7,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/8192_cv",30,0.0212968,0.0210282,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67079e+06,1.66739e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67465e+06,1.671e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.66809e+06,1.66457e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.68118e+06,1.67749e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67008e+06,1.66679e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67418e+06,1.6707e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.68473e+06,1.68109e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.6826e+06,1.67899e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67493e+06,1.67141e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67495e+06,1.6714e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67154e+06,1.66823e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67492e+06,1.67081e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.6782e+06,1.67449e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67346e+06,1.66998e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67718e+06,1.67368e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67489e+06,1.6715e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.70341e+06,1.6989e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.77716e+06,1.77125e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.69439e+06,1.69052e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.68217e+06,1.67865e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.70243e+06,1.69876e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.68311e+06,1.67942e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.7175e+06,1.71325e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.66661e+06,1.66323e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67042e+06,1.66698e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.66855e+06,1.66524e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.66666e+06,1.66303e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.66679e+06,1.6633e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.66547e+06,1.66201e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384",420,1.67184e+06,1.66824e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384_mean",30,1.68143e+06,1.67774e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384_median",30,1.6749e+06,1.6712e+06,ns,,,,,,16387
"BM_fastad<StochasticVolatilityFunc>/16384_stddev",30,21764,21303.2,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/16384_cv",30,0.0129438,0.0126976,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/256",113383,6163.43,6157.4,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6216.46,6210.28,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6270.95,6263.92,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6175.76,6169.61,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6302.96,6296.9,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6238.6,6232.72,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6336.17,6330.37,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6279.77,6273.07,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6429.03,6422.89,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6445.87,6439.17,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6208.52,6202.83,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6289.51,6283.21,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6312.58,6306.87,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6324.97,6318.62,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6344.95,6338.53,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6348.54,6342.88,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6385.84,6379.79,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6425.23,6418.49,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6308.1,6301.31,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6353.24,6347.46,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6401.07,6395.41,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6583.17,6573.66,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6374.52,6363.37,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6898.24,6886.53,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6554.28,6542.02,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6400.22,6393.1,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6451.87,6445.88,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6323.59,6317.74,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6477.75,6471.28,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256",113383,6446.32,6440.6,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256_mean",30,6369.05,6362.2,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256_median",30,6346.75,6340.71,ns,,,,,,259
"BM_fastad<StochasticVolatilityFunc>/256_stddev",30,142.279,141.099,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/256_cv",30,0.0223392,0.0221777,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.343,661.663,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,673.101,672.455,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,661.987,661.313,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,659.348,658.704,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,670.918,670.329,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,671.693,671.07,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.652,662.047,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,663.645,662.96,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.776,662.236,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,664.443,663.894,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,696.833,695.661,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,668.609,667.924,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,680.902,679.845,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,702.358,700.856,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,672.195,671.112,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,663.658,662.983,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,674.537,673.29,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,667.94,667.191,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,674.319,673.294,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,673.969,673.164,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,672.36,671.487,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,671.51,670.707,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,679.054,678.072,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.362,661.798,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,663.718,663.048,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.642,661.915,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,675.048,674.449,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.409,661.719,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,662.727,662.164,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2",1059459,666.408,665.588,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2_mean",30,670.215,669.431,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2_median",30,668.275,667.558,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/2_stddev",30,9.84094,9.64983,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/2_cv",30,0.0146833,0.014415,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/128",204824,3387.39,3384.2,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3446.89,3443.28,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3381.53,3377.68,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3373.24,3369.74,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3377.92,3374.67,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3293.57,3290.42,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3417.59,3414.06,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3402.63,3399.51,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3565.03,3561.89,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3449,3445.73,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3367.79,3364.16,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3361.44,3358.08,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3380.56,3377.03,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3425.32,3421.62,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3438.92,3434.86,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3341.74,3338.57,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3503.42,3497.36,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3743.24,3736.17,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3398.92,3392.67,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3515.4,3512.02,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3643.85,3637.66,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3529.7,3525.97,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3449.17,3443.99,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3412.98,3408.37,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3336,3332.82,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3382.89,3379.23,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3250.41,3247.46,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3385.76,3382.15,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3416.27,3411.42,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128",204824,3381.42,3377.78,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128_mean",30,3425.33,3421.35,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128_median",30,3400.77,3396.09,ns,,,,,,131
"BM_fastad<StochasticVolatilityFunc>/128_stddev",30,98.7257,98.0206,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/128_cv",30,0.0288222,0.0286497,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23514.6,23491.6,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24367.6,24344.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23787.5,23761.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23376.4,23354.8,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23860.4,23834.1,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24687.4,24662,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23649,23624,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23457.9,23437.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24287.4,24261.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24638.4,24590.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,25236,25187.6,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,25533,25484.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,26536.9,26485.3,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24051.6,24005.9,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24823.8,24786,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,26049,26004.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,26219.3,26171.6,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,26259,26207.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,25278.8,25246.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24035.9,24012.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24911.7,24879.9,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24015.1,23991.6,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23823.9,23801.8,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23769.5,23747.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23882.9,23860.5,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,23863.2,23838.7,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24197.5,24173,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24243.2,24220.6,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24450.6,24427.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024",30044,24329,24303.4,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024_mean",30,24504.5,24473.2,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024_median",30,24265.3,24241.1,ns,,,,,,1027
"BM_fastad<StochasticVolatilityFunc>/1024_stddev",30,886.351,877.215,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/1024_cv",30,0.0361709,0.0358438,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/512",54339,12930.2,12918.1,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12934.4,12922.5,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12524.4,12512.2,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12338.5,12326.7,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12643.8,12630.7,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12463.8,12450.8,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12527.6,12514.1,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12687.4,12675.2,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12611.2,12598.6,ns,,,,,,515
"BM_fastad<StochasticVolatilityFunc>/512",54339,12991.2,12979.4,ns,,,,,,515
