2025-09-02T12:47:04-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.51, 1.53, 1.52
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/1_median",30,64.1474,64.0795,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1_stddev",30,1.95067,1.94172,ns,,,,,,0
"BM_adept<LogSumExpFunc>/1_cv",30,0.0306225,0.0305252,,,,,,,0
"BM_adept<LogSumExpFunc>/2",10215232,68.5797,68.5031,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,70.0258,69.9489,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.5851,69.4955,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.3911,69.307,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.9924,68.8612,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,70.2563,70.1155,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.0773,67.9177,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,60.0725,59.9718,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,70.0209,69.9262,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,70.151,70.0044,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.9886,68.9186,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.6134,68.5312,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.5514,68.4766,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.8703,69.7781,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.7202,68.6134,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,67.9899,67.9202,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.8237,68.6896,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,70.0962,70.0217,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.8614,69.7906,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,71.8517,71.7529,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.7691,69.6838,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.8203,69.7239,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.9642,68.8941,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.3141,69.0681,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.9967,68.8953,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.7371,69.6552,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.9669,68.889,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,68.6822,68.5969,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,69.8726,69.7697,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10215232,71.8257,71.7406,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2_mean",30,69.1489,69.0487,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2_median",30,69.3526,69.1875,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2_stddev",30,1.93539,1.93619,ns,,,,,,0
"BM_adept<LogSumExpFunc>/2_cv",30,0.0279887,0.0280409,,,,,,,0
"BM_adept<LogSumExpFunc>/16384",7068,99097.3,98943.1,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,97972.6,97825.2,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99574,99350,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99016.1,98859.8,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,107888,107598,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99111.5,98962.1,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,107814,107539,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,101435,101272,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99621.2,99495.2,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99686.3,99486.6,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,100161,99921.5,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99715.4,99510.4,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98649.8,98487.1,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98383.1,98266.8,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99388.2,99223.8,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98833.8,98722.8,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98451.3,98333.7,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98550.6,98417.5,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98555,98443.8,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98398,98254.7,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98651.2,98469.5,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98731.8,98534.2,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98566.2,98420,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99121.1,98978.2,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98606.9,98483.7,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98952.1,98757,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98578.8,98446.7,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,98578.8,98417.6,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99549.9,99419.8,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384",7068,99567.1,99412.4,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384_mean",30,99640.2,99475.1,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384_median",30,98984.1,98808.4,ns,,,,,,16384
"BM_adept<LogSumExpFunc>/16384_stddev",30,2332.04,2297.48,ns,,,,,,0
"BM_adept<LogSumExpFunc>/16384_cv",30,0.0234046,0.023096,,,,,,,0
"BM_adept<LogSumExpFunc>/8",6593937,105.292,105.14,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.098,104.985,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.011,104.862,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.058,104.857,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.811,105.633,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.86,105.727,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,106.101,105.847,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.002,104.823,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,108.293,108.139,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.137,104.994,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.34,105.18,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.312,105.122,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,107.27,107.131,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,104.87,104.745,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.727,105.605,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.06,104.865,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,104.8,104.675,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.288,105.136,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,104.925,104.783,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,104.761,104.644,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,104.683,104.512,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,104.745,104.608,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.899,105.73,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,105.516,105.34,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,106.812,106.674,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,109.293,109.076,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,106.851,106.721,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,108.67,108.508,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,106.273,106.112,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6593937,110.156,110.012,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_mean",30,105.964,105.806,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_median",30,105.326,105.16,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_stddev",30,1.4368,1.43252,ns,,,,,,0
"BM_adept<LogSumExpFunc>/8_cv",30,0.0135593,0.0135391,,,,,,,0
"BM_adept<LogSumExpFunc>/1024",106328,6453.9,6436.04,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6179.19,6169.08,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6160.85,6154.2,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6244.53,6235.37,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6183.48,6175.7,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6414.33,6405.25,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6202.44,6194.31,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6179.97,6165.87,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6182.82,6170.81,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6170.81,6163.81,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6214.99,6198.45,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6169.41,6157.57,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6341.29,6322.01,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6528.53,6509.04,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6254.11,6243.09,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6230.35,6222.72,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6232.7,6225.41,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6208.64,6200.04,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6177.79,6171.26,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6179.53,6173.68,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6165.22,6158.66,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6173.35,6164.3,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6182.37,6167.18,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6168.72,6159.03,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6171,6162.39,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6356.67,6338.83,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6294.85,6285.83,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6321.46,6313.09,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6315.37,6300.93,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",106328,6520.58,6510.78,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_mean",30,6252.64,6241.82,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_median",30,6205.54,6196.38,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_stddev",30,107.708,105.651,ns,,,,,,0
"BM_adept<LogSumExpFunc>/1024_cv",30,0.017226,0.0169264,,,,,,,0
"BM_adept<LogSumExpFunc>/128",831880,820.366,819.292,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,818.057,816.963,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,819.446,818.324,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,825.418,823.414,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,814.406,812.735,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,817.638,815.514,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,822.313,820.902,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,822.303,820.815,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,821.081,819.789,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,814.732,813.491,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,814.856,813.8,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,824.523,823.14,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,824.043,822.953,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,802.014,800.916,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,813.633,812.622,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,810.549,809.506,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,818.32,817.278,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,813.657,812.308,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,812.788,811.882,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,811.144,810.335,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,813.995,813.16,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,818.266,817.086,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,816.868,815.819,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,814.374,813.598,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,814.893,813.781,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,815.246,814.247,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,815.115,814.149,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,858.674,857.4,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,851.112,850.116,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128",831880,875.792,874.216,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128_mean",30,821.187,819.985,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128_median",30,817.253,815.666,ns,,,,,,128
"BM_adept<LogSumExpFunc>/128_stddev",30,14.9567,14.8759,ns,,,,,,0
"BM_adept<LogSumExpFunc>/128_cv",30,0.0182135,0.0181417,,,,,,,0
"BM_adept<LogSumExpFunc>/4",8681603,81.7012,81.4983,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,84.1519,83.9249,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,82.6324,82.5091,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.8154,80.7157,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.714,80.6275,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.9106,81.7288,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.9184,80.7629,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.8685,80.6907,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.9397,81.861,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.8093,80.6909,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.861,80.7478,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.7525,80.6643,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.7763,80.6976,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.8864,81.7801,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.8809,81.7795,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.9787,80.8404,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.1968,81.091,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.8275,81.7283,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,84.2488,84.1698,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.6998,81.5929,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.1581,80.9798,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.9602,80.7965,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.8066,80.6956,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.9768,81.8525,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,81.0816,80.9368,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,82.62,82.5002,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.8853,80.7717,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,82.3265,82.2364,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,84.1318,83.9732,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8681603,80.7911,80.6534,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4_mean",30,81.6436,81.5166,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4_median",30,81.1774,81.0354,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4_stddev",30,1.03868,1.03254,ns,,,,,,0
"BM_adept<LogSumExpFunc>/4_cv",30,0.0127222,0.0126667,,,,,,,0
"BM_adept<LogSumExpFunc>/256",446612,1565.47,1563.8,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1579.16,1575.75,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1631.79,1629.88,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1633.09,1629.69,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1565.77,1563.77,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1566.74,1564.9,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1567.42,1565.57,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1545.85,1544.19,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1564.34,1562.71,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1565.21,1563.17,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1571.43,1568.03,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1567.87,1566.17,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1568.08,1566.21,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1567.29,1565.41,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1564.64,1562.87,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1567.84,1566.25,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1585.89,1581.67,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1580.28,1575.53,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1597.83,1594.44,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1568.31,1566.22,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1568.84,1566.33,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1572.99,1571.15,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1570.93,1569.12,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1650.55,1648.47,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1619.88,1617.95,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1586.7,1584.43,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1588.81,1587.09,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1611.94,1610.18,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1572.82,1570,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256",446612,1570.35,1567.68,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256_mean",30,1581.27,1578.95,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256_median",30,1570.64,1567.86,ns,,,,,,256
"BM_adept<LogSumExpFunc>/256_stddev",30,24.4521,24.3216,ns,,,,,,0
"BM_adept<LogSumExpFunc>/256_cv",30,0.0154636,0.0154036,,,,,,,0
"BM_adept<LogSumExpFunc>/512",227359,3084.08,3078.07,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3068.45,3064.29,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3091.19,3086.77,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3069.4,3066.25,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3020.1,3016.08,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3062.98,3057.46,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3073.34,3066.33,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3068.42,3064.48,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3067.39,3063.37,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3065.63,3061.95,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3061.05,3055.42,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3059.07,3053.81,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3087.2,3078.42,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3065.23,3061.28,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3066.92,3062.52,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3095.59,3091.2,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3063.36,3058.97,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3068.18,3064.64,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3062.07,3057.96,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3077.32,3073.13,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3048.05,3044.87,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3067.07,3063.75,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3066.49,3062.81,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3067.48,3063.04,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3097.93,3092.2,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3083.19,3077.34,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3070.58,3065.97,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3123.45,3119.2,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3197.67,3192.6,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",227359,3064.96,3059.26,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512_mean",30,3075.46,3070.78,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512_median",30,3067.83,3064.02,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512_stddev",30,28.9625,28.7234,ns,,,,,,0
"BM_adept<LogSumExpFunc>/512_cv",30,0.00941729,0.00935377,,,,,,,0
"BM_adept<LogSumExpFunc>/2048",56802,12391.1,12371.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12348.7,12333.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12444.4,12415.8,ns,,,,,,2048
