2025-09-02T15:34:08-04:00
Running ../build/benchmark/baseline/baseline_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.65, 1.84, 1.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdIterFunc>/8192",57868,12289,12267.5,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12429,12406.5,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11418.4,11406.7,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11731,11717.4,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192_mean",30,12242.2,12224.5,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192_median",30,12183.2,12166.9,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192_stddev",30,982.628,978.126,ns,,,,,,0
"BM_baseline<ProdIterFunc>/8192_cv",30,0.0802658,0.0800138,,,,,,,0
"BM_baseline<ProdIterFunc>/2",1152611795,0.606706,0.605638,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.659936,0.658719,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.600854,0.600163,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.651188,0.650289,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.59568,0.595123,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.592876,0.592173,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.589498,0.588877,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.600446,0.599796,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.598688,0.59804,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.600398,0.5997,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.599586,0.598951,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.605379,0.60462,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.593204,0.592674,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.59024,0.589453,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.632683,0.631936,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.594098,0.593572,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.591185,0.590638,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.598996,0.598414,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.593981,0.593164,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.690578,0.68925,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.590782,0.590182,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.617448,0.616221,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.674402,0.67289,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.634555,0.633564,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.593226,0.592242,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.599466,0.598357,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.591555,0.590442,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.594141,0.593049,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.603407,0.602719,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2",1152611795,0.594698,0.594003,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2_mean",30,0.609329,0.608495,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2_median",30,0.599231,0.598385,ns,,,,,,2
"BM_baseline<ProdIterFunc>/2_stddev",30,0.0267378,0.0265566,ns,,,,,,0
"BM_baseline<ProdIterFunc>/2_cv",30,0.0438808,0.0436431,,,,,,,0
"BM_baseline<ProdIterFunc>/16",171904180,4.15453,4.14487,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,4.36037,4.35259,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,4.17317,4.16549,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.90138,3.89738,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,4.17431,4.16653,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.82304,3.81829,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81656,3.81252,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81807,3.81321,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.8172,3.81329,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81738,3.81322,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.87167,3.86261,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.82254,3.81696,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81749,3.81331,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81657,3.8131,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81796,3.81202,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81194,3.8065,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.82078,3.81573,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81019,3.80542,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.82073,3.81355,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.80908,3.80472,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81848,3.81256,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.83792,3.83192,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,4.02615,4.01587,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.95956,3.95279,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81108,3.80591,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81959,3.81353,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81939,3.81333,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,4.00998,4.00138,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81729,3.81146,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16",171904180,3.81736,3.81343,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16_mean",30,3.89373,3.88778,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16_median",30,3.81949,3.81348,ns,,,,,,16
"BM_baseline<ProdIterFunc>/16_stddev",30,0.143748,0.142532,ns,,,,,,0
