2025-09-02T16:14:43-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.07, 1.83, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/16",225468,3890.07,3885.74,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3806.44,3798.47,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,4019.7,4009.19,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3082.49,3079.23,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3093.47,3090.31,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3041.3,3037.75,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3074.78,3071.62,ns,,,,,,52
"BM_baseline<RegressionFunc>/16_mean",30,3226.61,3221.33,ns,,,,,,52
"BM_baseline<RegressionFunc>/16_median",30,3071.17,3067.22,ns,,,,,,52
"BM_baseline<RegressionFunc>/16_stddev",30,411.609,409.637,ns,,,,,,0
"BM_baseline<RegressionFunc>/16_cv",30,0.127567,0.127164,,,,,,,0
"BM_baseline<RegressionFunc>/128",99307,7119.08,7103.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6628.25,6619.95,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6732.43,6725.18,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6727.39,6718.35,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,7204.18,7188.87,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6761.53,6752.21,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6831.36,6823,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6875.62,6865.03,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6667.26,6659.18,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6678.34,6663.24,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6810.3,6795.15,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,8825.72,8795.86,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6559.87,6545.97,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6503.99,6488.65,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6112.93,6102.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6114.18,6102.96,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,5948.68,5942.49,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6325.37,6315.06,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6292.83,6285.52,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,5958.81,5951.66,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6095.8,6085.17,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,5978.14,5970.76,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,5928.13,5921.15,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6072.58,6062.56,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6212.25,6199.64,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6423.89,6408.88,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6351.04,6335.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,6471.65,6457.25,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,5988.86,5980.63,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",99307,5965.77,5958.03,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_mean",30,6505.54,6494.13,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_median",30,6447.77,6433.07,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_stddev",30,571.173,567.517,ns,,,,,,0
"BM_baseline<RegressionFunc>/128_cv",30,0.087798,0.0873892,,,,,,,0
"BM_baseline<RegressionFunc>/256",94975,7737.27,7721.65,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,8209.65,8193.51,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,8192.83,8173.28,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7762.28,7748.34,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7798.75,7780.1,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7407.18,7398.6,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7478.51,7464.03,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7411.45,7403.98,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7515.43,7507.41,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7318.32,7309.78,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7400.34,7384.24,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,6853.36,6845.11,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7765.55,7745.54,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,6818.21,6809.04,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,6899.97,6888.92,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7204.44,7190.59,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7009.49,6997.92,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7309.85,7302.24,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7417.65,7404.43,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7314.52,7305.12,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,8230.95,8221.64,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,8263.03,8253.17,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7885.47,7876.5,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7877.7,7868.92,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7861.45,7850.31,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7826.98,7819.1,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7921.24,7905.06,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,8011.29,7999.95,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,8080.8,8066.23,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",94975,7867.77,7859.17,ns,,,,,,92
"BM_baseline<RegressionFunc>/256_mean",30,7621.72,7609.8,ns,,,,,,92
"BM_baseline<RegressionFunc>/256_median",30,7749.78,7733.59,ns,,,,,,92
"BM_baseline<RegressionFunc>/256_stddev",30,418.911,417.729,ns,,,,,,0
"BM_baseline<RegressionFunc>/256_cv",30,0.0549628,0.0548936,,,,,,,0
"BM_baseline<RegressionFunc>/1",787968,875.419,874.157,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,841.35,840.135,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,826.676,825.675,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,871.9,869.768,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,818.981,817.555,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,858.233,856.968,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,822.016,821.131,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,892.212,890.465,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,852.755,851.46,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,838.296,837.311,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,837.131,835.651,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,892.284,890.467,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,828.878,828.003,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,821.989,821.151,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,1209.17,1205.34,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,913.614,911.704,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,868.195,866.844,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,892.573,890.762,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,825.643,824.766,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,814.491,813.61,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,827.527,826.661,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,831.883,831.064,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,832.129,831.348,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,936.089,934.208,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,832.183,831.42,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,847.292,846.241,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,830.911,830.172,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,840.831,839.89,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,826.543,825.658,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",787968,832.295,831.349,ns,,,,,,12
"BM_baseline<RegressionFunc>/1_mean",30,861.316,860.031,ns,,,,,,12
"BM_baseline<RegressionFunc>/1_median",30,837.713,836.481,ns,,,,,,12
"BM_baseline<RegressionFunc>/1_stddev",30,72.4159,71.8366,ns,,,,,,0
"BM_baseline<RegressionFunc>/1_cv",30,0.0840758,0.0835279,,,,,,,0
"BM_baseline<RegressionFunc>/8",271314,2560.99,2556.01,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2678.37,2672.84,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2347.29,2344.22,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2510.25,2505.83,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2490.41,2484.64,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2337.53,2335.08,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2365.23,2362.75,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2336.11,2333.68,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2396.39,2393.35,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2339.62,2337.44,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2487.49,2483.49,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2365.39,2362.74,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2420.32,2415.43,ns,,,,,,42
