2025-09-02T13:50:54-04:00
Running ../build/benchmark/fastad/fastad_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.38, 1.54, 1.75
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<NormalLogPdfFunc>/1024",3216025,215.795,215.565,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,220.635,220.419,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,215.125,214.886,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,215.471,215.253,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.075,215.815,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.552,216.303,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.236,216.021,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,217.092,216.833,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,215.47,215.229,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,220.739,220.523,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.029,215.752,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.081,215.817,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.762,216.521,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,217.717,217.456,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,213.981,213.736,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,225.523,225.096,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,219.002,218.776,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,222.874,222.577,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,218.725,218.507,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,219.122,218.852,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,218.845,218.595,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,220.307,220.071,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,212.719,212.495,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,213.222,212.969,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,213.557,213.287,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,212.504,212.258,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024_mean",30,217.14,216.883,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024_median",30,216.565,216.223,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024_stddev",30,2.96344,2.94604,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1024_cv",30,0.0136476,0.0135835,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7027,16.6781,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.707,16.6887,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7483,16.7263,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7398,16.7228,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6765,16.6604,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6763,16.66,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7507,16.7346,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6962,16.6802,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6617,16.6445,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6565,16.6371,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7219,16.6998,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.8383,16.8158,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7125,16.687,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7354,16.7152,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6597,16.639,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.8038,16.7839,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,17.1216,17.0887,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7511,16.7348,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6366,16.6211,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.8209,16.8009,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6971,16.6803,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.8739,16.8535,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7373,16.7183,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.6334,16.615,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7426,16.7249,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7104,16.6932,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7469,16.7261,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7482,16.7257,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7538,16.7191,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2",42176855,16.7597,16.7288,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2_mean",30,16.7407,16.7201,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2_median",30,16.7364,16.7168,ns,,,,,,2
"BM_fastad<NormalLogPdfFunc>/2_stddev",30,0.0914973,0.0889551,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/2_cv",30,0.00546556,0.00532024,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.7209,17.6902,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5661,17.5419,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.531,17.5095,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5286,17.5085,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5546,17.5357,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.4814,17.4616,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5341,17.5115,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5787,17.5581,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.551,17.5299,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5423,17.5255,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5238,17.4935,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.4952,17.4755,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.4969,17.4796,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5354,17.514,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.7492,17.7118,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.551,17.5277,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5563,17.5343,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5595,17.5409,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5132,17.494,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5221,17.504,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5362,17.5154,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5121,17.4864,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5111,17.4916,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5347,17.5146,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5566,17.5376,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5214,17.5,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5369,17.5164,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5418,17.5207,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.5811,17.556,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",40040908,17.533,17.507,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4_mean",30,17.5485,17.5265,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4_median",30,17.5358,17.515,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4_stddev",30,0.0558595,0.0527439,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/4_cv",30,0.00318314,0.00300939,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9585,16.9366,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.989,16.9701,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0192,17.0009,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0887,17.0643,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0742,17.0522,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.985,16.9642,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9621,16.9442,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0206,16.9995,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9667,16.9468,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0304,17.0099,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.2106,17.1867,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.1299,17.1063,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.2835,17.2582,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.1252,17.1051,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.1844,17.1583,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.5228,17.4892,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.4106,17.3853,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.976,16.9576,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9537,16.9383,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0212,17.0042,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9748,16.9592,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9955,16.9783,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9729,16.9562,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9909,16.971,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9366,16.9208,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,16.9285,16.9097,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0364,17.0156,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0145,16.9975,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,18.0201,17.9813,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8",41304256,17.0046,16.9867,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8_mean",30,17.0929,17.0718,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8_median",30,17.0169,16.9985,ns,,,,,,8
"BM_fastad<NormalLogPdfFunc>/8_stddev",30,0.223598,0.218881,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/8_cv",30,0.0130813,0.0128212,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/128",14307384,49.0783,49.0203,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.4959,45.4188,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,46.6926,46.6322,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.345,45.2775,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,42.9628,42.9087,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,44.665,44.6201,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,44.8316,44.7744,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.3458,45.2929,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,51.4341,51.3701,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,49.9318,49.8583,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,44.8726,44.8263,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,44.5487,44.476,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,43.873,43.8038,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,41.6881,41.6301,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,41.7153,41.671,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,42.5509,42.5043,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.9854,45.9285,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.8761,45.8215,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,47.1267,47.0737,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,43.7704,43.7244,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,43.8809,43.837,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,43.6846,43.6304,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.273,45.2152,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,45.8928,45.8329,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,42.4432,42.3933,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,44.2705,44.2198,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,44.4554,44.404,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,47.5973,47.5384,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,43.1552,43.1109,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",14307384,41.8136,41.7656,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128_mean",30,45.0085,44.9527,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128_median",30,44.7483,44.6973,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128_stddev",30,2.33809,2.33354,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/128_cv",30,0.0519478,0.0519109,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/8192",247257,2791.96,2789,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,3059.55,3052.34,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2793.08,2790.01,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2814.06,2810.31,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2787.52,2784.56,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2796.49,2793.5,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2803.95,2800.57,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2794.57,2791.82,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2806.33,2803.38,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2797.84,2794.9,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2812.62,2809.15,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2798.73,2795.83,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2812.65,2809.5,ns,,,,,,8192
"BM_fastad<NormalLogPdfFunc>/8192",247257,2803.98,2800.96,ns,,,,,,8192
