2025-09-02T16:25:31-04:00
Running ../build/benchmark/sacado/sacado_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.24, 1.62, 1.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<RegressionFunc>/8_mean",30,1.6701e+06,1.66668e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8_median",30,1.66949e+06,1.66588e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8_stddev",30,3092.04,2931.85,ns,,,,,,0
"BM_sacado<RegressionFunc>/8_cv",30,0.00185141,0.00175909,,,,,,,0
"BM_sacado<RegressionFunc>/1",1425,491622,490515,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,491669,490698,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490152,489225,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490895,489941,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,491078,490167,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490709,489745,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490484,489575,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490905,489986,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,491001,490094,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490648,489734,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490695,489746,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,491562,490563,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490728,489763,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490634,489722,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490629,489733,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,490683,489791,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1425,491046,490077,ns,,,,,,12
