2025-09-02T16:20:09-04:00
Running ../build/benchmark/cppad/cppad_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.95, 1.96, 1.90
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<RegressionFunc>/16_mean",30,774180,772499,ns,,,,,,52
"BM_cppad<RegressionFunc>/16_median",30,771171,769546,ns,,,,,,52
"BM_cppad<RegressionFunc>/16_stddev",30,9031.23,8961.52,ns,,,,,,0
"BM_cppad<RegressionFunc>/16_cv",30,0.0116655,0.0116007,,,,,,,0
"BM_cppad<RegressionFunc>/2048",386,1.82195e+06,1.81861e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81425e+06,1.81098e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81517e+06,1.81136e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81388e+06,1.81051e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81452e+06,1.81099e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.8234e+06,1.81993e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.82693e+06,1.82329e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81302e+06,1.80935e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.83954e+06,1.83463e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81467e+06,1.81017e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81739e+06,1.81338e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.8131e+06,1.80941e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81633e+06,1.81265e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81913e+06,1.81517e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81154e+06,1.80808e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81836e+06,1.81279e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.83037e+06,1.82561e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81762e+06,1.81421e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.8149e+06,1.8112e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.82052e+06,1.81709e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.8208e+06,1.81726e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.82225e+06,1.81852e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.84524e+06,1.84126e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.8558e+06,1.85184e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81837e+06,1.81494e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.88129e+06,1.8756e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.92593e+06,1.92032e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.82058e+06,1.81722e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.81931e+06,1.81578e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048",386,1.8196e+06,1.81617e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048_mean",30,1.82686e+06,1.82294e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048_median",30,1.81922e+06,1.81548e+06,ns,,,,,,122
"BM_cppad<RegressionFunc>/2048_stddev",30,23796.4,23325.3,ns,,,,,,0
"BM_cppad<RegressionFunc>/2048_cv",30,0.0130259,0.0127954,,,,,,,0
"BM_cppad<RegressionFunc>/1",4270,164398,164149,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164899,164699,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,166658,166239,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165421,165210,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165344,165136,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165088,164906,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165409,165164,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165283,164973,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165381,165197,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165306,165058,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164886,164619,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164955,164732,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164892,164641,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165433,165163,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165200,164911,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,166920,166566,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165539,165332,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165136,164945,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165739,165461,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,166533,166197,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164616,164396,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164763,164534,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164646,164422,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,166868,166634,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,170360,170124,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,171725,171452,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,165387,165132,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164221,164027,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,164899,164698,ns,,,,,,12
"BM_cppad<RegressionFunc>/1",4270,168692,168441,ns,,,,,,12
"BM_cppad<RegressionFunc>/1_mean",30,165820,165572,ns,,,,,,12
"BM_cppad<RegressionFunc>/1_median",30,165325,165095,ns,,,,,,12
"BM_cppad<RegressionFunc>/1_stddev",30,1692.39,1677.83,ns,,,,,,0
"BM_cppad<RegressionFunc>/1_cv",30,0.0102062,0.0101335,,,,,,,0
"BM_cppad<RegressionFunc>/4",1485,471965,471122,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470484,469562,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470354,469386,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470171,469316,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,473286,472026,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470454,469564,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470437,469511,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,471608,470029,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470470,469555,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470389,469439,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,472194,471283,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470065,469124,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,469872,468993,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,471524,470239,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470874,469807,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,483750,482470,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470082,469100,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,471056,470004,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470881,470007,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,469841,468948,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,471230,470353,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470354,469436,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,475417,473943,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,471042,470151,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,482368,481322,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,477401,476443,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470902,470060,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,470692,469804,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,469284,468325,ns,,,,,,32
"BM_cppad<RegressionFunc>/4",1485,469000,468122,ns,,,,,,32
"BM_cppad<RegressionFunc>/4_mean",30,471915,470915,ns,,,,,,32
"BM_cppad<RegressionFunc>/4_median",30,470783,469805,ns,,,,,,32
"BM_cppad<RegressionFunc>/4_stddev",30,3473.61,3400.06,ns,,,,,,0
"BM_cppad<RegressionFunc>/4_cv",30,0.00736067,0.00722011,,,,,,,0
"BM_cppad<RegressionFunc>/16384",309,2.27551e+06,2.26901e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26731e+06,2.26326e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.31223e+06,2.30674e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26812e+06,2.26325e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.2697e+06,2.26553e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27054e+06,2.26596e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27644e+06,2.27025e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.32093e+06,2.31349e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.30085e+06,2.29401e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.31363e+06,2.30531e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.2722e+06,2.26685e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26897e+06,2.26402e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.28478e+06,2.27872e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.2723e+06,2.26719e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27245e+06,2.268e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27226e+06,2.26775e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.28758e+06,2.28324e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26355e+06,2.25948e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26918e+06,2.26523e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26579e+06,2.26166e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26613e+06,2.26226e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.29754e+06,2.29069e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.31815e+06,2.30971e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27294e+06,2.26861e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27553e+06,2.2704e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.27824e+06,2.27363e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26747e+06,2.26286e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.34835e+06,2.34305e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26884e+06,2.26488e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",309,2.26486e+06,2.26064e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384_mean",30,2.28208e+06,2.27686e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384_median",30,2.27237e+06,2.26788e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384_stddev",30,21108.3,20240.8,ns,,,,,,0
"BM_cppad<RegressionFunc>/16384_cv",30,0.00924959,0.00888982,,,,,,,0
"BM_cppad<RegressionFunc>/4096",357,1.96433e+06,1.96061e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96462e+06,1.96051e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96503e+06,1.96005e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96522e+06,1.96142e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96295e+06,1.95928e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96999e+06,1.96625e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.965e+06,1.96064e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96287e+06,1.95962e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97025e+06,1.9667e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97284e+06,1.96857e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.9691e+06,1.96528e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97363e+06,1.96903e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.98614e+06,1.98072e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97352e+06,1.96834e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,2.16646e+06,2.1604e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97395e+06,1.9692e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97277e+06,1.96802e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96599e+06,1.96225e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96614e+06,1.96146e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96893e+06,1.96434e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96459e+06,1.96111e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96945e+06,1.96574e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96906e+06,1.96546e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97138e+06,1.96777e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97698e+06,1.97294e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.97126e+06,1.96685e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,2.01962e+06,2.01549e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,2.02198e+06,2.01777e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,2.00934e+06,2.00528e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",357,1.96871e+06,1.9649e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096_mean",30,1.98074e+06,1.97653e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096_median",30,1.96972e+06,1.96599e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096_stddev",30,38290,37935.6,ns,,,,,,0
"BM_cppad<RegressionFunc>/4096_cv",30,0.0193312,0.019193,,,,,,,0
"BM_cppad<RegressionFunc>/128",574,1.22268e+06,1.2194e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21963e+06,1.21736e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21972e+06,1.21741e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22464e+06,1.22116e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.2203e+06,1.21793e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21879e+06,1.2162e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21982e+06,1.2174e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21878e+06,1.2164e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22522e+06,1.22157e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21921e+06,1.21622e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.2194e+06,1.21721e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22071e+06,1.21791e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21963e+06,1.21739e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21996e+06,1.21752e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21782e+06,1.21565e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21966e+06,1.21727e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21804e+06,1.21573e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21838e+06,1.21561e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.28274e+06,1.27939e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22014e+06,1.21768e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22592e+06,1.22368e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22739e+06,1.22475e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.25795e+06,1.25505e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.2185e+06,1.21593e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21881e+06,1.21638e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.22174e+06,1.21933e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21852e+06,1.21616e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21975e+06,1.21743e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21949e+06,1.21723e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128",574,1.21925e+06,1.21684e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128_mean",30,1.22375e+06,1.22117e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128_median",30,1.21969e+06,1.21739e+06,ns,,,,,,82
"BM_cppad<RegressionFunc>/128_stddev",30,13293.7,13111.2,ns,,,,,,0
"BM_cppad<RegressionFunc>/128_cv",30,0.010863,0.0107365,,,,,,,0
"BM_cppad<RegressionFunc>/8192",331,2.11631e+06,2.11228e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.1137e+06,2.10949e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11543e+06,2.11082e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11689e+06,2.11172e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11236e+06,2.10873e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11464e+06,2.11099e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.1143e+06,2.11033e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11502e+06,2.1111e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11135e+06,2.10762e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.12064e+06,2.11662e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.17222e+06,2.16546e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.13899e+06,2.13273e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11495e+06,2.11096e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.12534e+06,2.12096e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.13057e+06,2.12379e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.13226e+06,2.12745e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.13717e+06,2.13099e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11687e+06,2.1129e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11966e+06,2.11589e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11687e+06,2.11293e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11612e+06,2.1122e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.16561e+06,2.16157e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11766e+06,2.11367e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.15757e+06,2.15302e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11662e+06,2.11231e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.12626e+06,2.12151e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11729e+06,2.113e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.1161e+06,2.11181e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.11719e+06,2.11311e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",331,2.1158e+06,2.11202e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192_mean",30,2.12406e+06,2.1196e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192_median",30,2.11688e+06,2.11291e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192_stddev",30,15688.7,15189.9,ns,,,,,,0
"BM_cppad<RegressionFunc>/8192_cv",30,0.00738619,0.00716638,,,,,,,0
"BM_cppad<RegressionFunc>/512",456,1.51762e+06,1.51472e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51868e+06,1.51572e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51885e+06,1.51615e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.5192e+06,1.51579e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51768e+06,1.51479e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51953e+06,1.51665e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51861e+06,1.51579e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.52148e+06,1.51791e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.5199e+06,1.517e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51839e+06,1.51573e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51577e+06,1.51257e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51748e+06,1.5133e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.52594e+06,1.52063e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51735e+06,1.5144e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51767e+06,1.5149e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.52273e+06,1.51865e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51551e+06,1.51285e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51604e+06,1.51164e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.5157e+06,1.51291e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51469e+06,1.5118e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51196e+06,1.50932e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51616e+06,1.51311e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51724e+06,1.51414e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.61334e+06,1.60931e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51388e+06,1.51114e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.5145e+06,1.51153e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51399e+06,1.51129e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51372e+06,1.5108e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.5142e+06,1.51038e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512",456,1.51376e+06,1.51108e+06,ns,,,,,,102
"BM_cppad<RegressionFunc>/512_mean",30,1.52039e+06,1.5172e+06,ns,,,,,,102
