2025-09-02T12:52:20-04:00
Running ../build/benchmark/baseline/baseline_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.65, 1.60, 1.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<LogSumExpFunc>/512",897439,778.477,777.544,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,794.057,792.682,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,773.811,773.063,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,782.296,780.986,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,805.749,804.12,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",897439,802.124,800.848,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512_mean",30,785.387,784.072,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512_median",30,779.95,778.7,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512_stddev",30,12.181,11.9791,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/512_cv",30,0.0155095,0.015278,,,,,,,0
"BM_baseline<LogSumExpFunc>/256",1732010,405.632,404.807,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,407.64,406.901,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,413.742,412.744,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,410.112,409.219,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,405.275,404.468,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,404.609,403.786,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,403.089,402.298,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,407.058,406.198,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,391.579,390.746,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,404.726,403.906,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,403.465,402.635,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,410.137,409.3,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,402.505,402.156,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,404.417,403.929,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,402.716,402.342,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,392.508,391.984,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,402.306,401.906,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,402.308,401.858,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,406.213,405.641,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,406.987,406.421,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,407.658,407.219,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,402.775,402.329,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,402.857,402.464,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,403.328,402.861,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,409.094,408.548,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,416.892,416.121,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,409.528,408.933,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,413.743,413.057,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,411.598,410.934,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256",1732010,404.1,403.684,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256_mean",30,405.62,404.98,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256_median",30,405,404.198,ns,,,,,,256
"BM_baseline<LogSumExpFunc>/256_stddev",30,5.32425,5.26736,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/256_cv",30,0.0131262,0.0130065,,,,,,,0
"BM_baseline<LogSumExpFunc>/2048",230618,3017.36,3011.71,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3027.1,3021.44,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3033.37,3027.44,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3057.92,3051.53,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3017.62,3011.66,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3055.79,3049.32,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3021.25,3015.05,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3021.1,3015.3,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3023.04,3016.87,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3039,3034.4,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,2985.29,2981.35,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3007.36,3003.78,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3082.72,3077.15,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3120.86,3114.57,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3008.09,3004.45,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3033.33,3029.83,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3006.94,3003.08,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3013.04,3009.64,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3010.35,3007.43,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3004.53,3001.69,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3008.49,3004.88,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3081.89,3075.51,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3070.53,3066.59,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3136.36,3129.67,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3018.44,3014.71,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3049.82,3044.87,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3073.96,3069.62,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3042.16,3038.29,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3065.25,3060.97,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048",230618,3032.1,3028.14,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048_mean",30,3038.84,3034.03,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048_median",30,3029.6,3024.44,ns,,,,,,2048
"BM_baseline<LogSumExpFunc>/2048_stddev",30,35.0262,34.3881,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/2048_cv",30,0.0115262,0.0113341,,,,,,,0
"BM_baseline<LogSumExpFunc>/4",14513387,47.7751,47.6775,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.9997,47.8998,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,53.7502,53.606,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,45.0975,45.0218,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.6181,46.5268,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.5759,46.4746,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.5269,47.4304,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,45.7865,45.6971,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.3176,47.2204,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.537,46.4934,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2667,47.2022,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.3202,47.2653,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,45.2434,45.1655,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2782,47.2305,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2442,47.1866,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,45.7673,45.7132,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.3167,47.2621,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2341,47.1844,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2833,47.2226,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,48.9314,48.8507,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.7049,47.5917,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.7541,46.6724,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2264,47.1697,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.5181,46.4717,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.2695,47.2199,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.5766,46.5197,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,46.535,46.4741,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.4598,47.3982,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.3679,47.2369,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4",14513387,47.4395,47.386,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4_mean",30,47.2241,47.149,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4_median",30,47.2681,47.211,ns,,,,,,4
"BM_baseline<LogSumExpFunc>/4_stddev",30,1.46687,1.45418,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/4_cv",30,0.031062,0.0308422,,,,,,,0
"BM_baseline<LogSumExpFunc>/8",16970659,41.8635,41.7784,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.9575,40.8736,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.5782,41.4844,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.1198,41.0373,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.938,41.8565,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.8278,41.7271,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.9538,41.8728,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.8418,41.7544,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.1309,41.0524,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.8455,40.7653,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.0897,41.0021,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.0699,40.9787,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.8279,41.7365,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,42.0702,41.9552,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.5857,41.5239,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.0208,40.9706,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.5816,40.5424,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.3964,41.3173,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.6294,41.5773,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.6618,40.6145,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.4518,41.4101,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.627,40.5904,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.6255,40.5667,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.5238,40.4841,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.59,40.5419,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.7121,40.6615,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,40.5642,40.5235,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.678,41.5932,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.3147,41.2675,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",16970659,41.5597,41.5091,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8_mean",30,41.2546,41.1856,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8_median",30,41.2228,41.16,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8_stddev",30,0.506151,0.492064,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/8_cv",30,0.012269,0.0119475,,,,,,,0
"BM_baseline<LogSumExpFunc>/128",3224331,217.868,217.458,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.377,215.955,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,218.585,218.163,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,218.31,217.868,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,218.427,217.982,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,217.41,216.818,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,218.606,218.141,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,222.659,222.25,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,219.566,219.221,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.297,216.071,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.811,216.586,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,210.695,210.455,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,217.275,217.015,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.495,216.282,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.72,216.513,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,217.063,216.843,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,219.305,218.959,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,225.505,225.116,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,215.081,214.83,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.063,215.802,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,217.719,217.418,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,217.06,216.799,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,215.959,215.747,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,216.276,216.019,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,223.626,223.269,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,219.974,219.68,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,218.976,218.632,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,218.55,218.25,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,220.483,220.12,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128",3224331,217.266,217.009,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128_mean",30,218.034,217.709,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128_median",30,217.565,217.217,ns,,,,,,128
"BM_baseline<LogSumExpFunc>/128_stddev",30,2.71023,2.67043,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/128_cv",30,0.0124303,0.012266,,,,,,,0
"BM_baseline<LogSumExpFunc>/2",22284097,32.3199,32.2566,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,30.9115,30.8511,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.6034,31.5414,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,30.9912,30.9275,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.0795,31.015,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,30.9928,30.9301,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,33.1708,33.0662,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5926,31.5337,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.8118,31.7231,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5978,31.5353,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5874,31.5233,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5822,31.5107,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5214,31.4536,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5684,31.516,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5796,31.5431,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5747,31.5358,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,30.9611,30.9258,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5889,31.554,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,30.9499,30.9158,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.48,31.4487,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.6498,31.6202,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,32.3996,32.3459,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,33.2085,33.1559,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,33.3443,33.2735,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5603,31.5306,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,26.81,26.7688,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.5802,31.5275,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.611,31.5739,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.0078,30.9658,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2",22284097,31.0042,30.9677,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2_mean",30,31.488,31.4345,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2_median",30,31.5799,31.529,ns,,,,,,2
"BM_baseline<LogSumExpFunc>/2_stddev",30,1.09728,1.09102,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/2_cv",30,0.0348475,0.0347077,,,,,,,0
"BM_baseline<LogSumExpFunc>/1",29091500,23.4893,23.4439,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,24.0029,23.9551,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9752,23.9283,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.5725,23.5241,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.4446,23.3993,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.1694,23.1206,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.3975,23.3411,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9989,23.9519,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.4357,23.3889,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,24.008,23.9587,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,15.0183,14.9792,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9433,23.893,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9703,23.9423,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9824,23.9609,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9699,23.9431,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.7027,23.6755,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,24.1092,24.0812,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9294,23.9068,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,25.1528,25.1084,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9965,23.9696,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.4207,23.3944,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.6707,23.6448,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9812,23.9578,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.4267,23.3981,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.956,23.9299,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.978,23.9517,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.4079,23.3847,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.9593,23.9288,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.7373,23.7039,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",29091500,23.7459,23.7166,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1_mean",30,23.5184,23.4827,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1_median",30,23.9364,23.8999,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1_stddev",30,1.64566,1.64655,ns,,,,,,0
