2025-09-02T15:53:10-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.95, 1.82, 1.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/16384",224,3.42045e+06,3.41317e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.42484e+06,3.41692e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.44108e+06,3.43259e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.42794e+06,3.42028e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.52162e+06,3.51201e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.4046e+06,3.39779e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.43223e+06,3.42445e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.45233e+06,3.44371e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.56727e+06,3.55706e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.53612e+06,3.52603e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.13095e+06,3.12415e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.13545e+06,3.12863e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.14983e+06,3.14303e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.14129e+06,3.13434e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.19964e+06,3.19079e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.13418e+06,3.12788e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.20555e+06,3.19483e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.24718e+06,3.23759e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.23041e+06,3.2208e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.62819e+06,3.6175e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.17696e+06,3.16721e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.91841e+06,3.90591e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.22146e+06,3.21103e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.16733e+06,3.15872e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.27686e+06,3.26749e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.16799e+06,3.15924e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",224,3.11061e+06,3.10441e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_mean",30,3.31804e+06,3.30956e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_median",30,3.23879e+06,3.22919e+06,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_stddev",30,194227,193304,ns,,,,,,0
"BM_fastad<RegressionFunc>/16384_cv",30,0.0585366,0.0584079,,,,,,,0
"BM_fastad<RegressionFunc>/32",614,1.13348e+06,1.13106e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.15056e+06,1.14799e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.26461e+06,1.26188e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.28418e+06,1.2809e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.29325e+06,1.29021e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.30014e+06,1.29626e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.26936e+06,1.26679e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.14321e+06,1.14068e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.13097e+06,1.12875e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.15045e+06,1.14778e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.13449e+06,1.13209e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.17354e+06,1.17045e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.13951e+06,1.13689e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.17582e+06,1.17251e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.18397e+06,1.18068e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.16723e+06,1.16397e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.19197e+06,1.18867e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.2085e+06,1.20457e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.16793e+06,1.16496e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.19882e+06,1.19541e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.16353e+06,1.16083e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.17252e+06,1.16912e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.14255e+06,1.1394e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.15848e+06,1.15567e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.17193e+06,1.16872e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.17396e+06,1.17052e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.52838e+06,1.52358e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.19312e+06,1.18934e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.12605e+06,1.12372e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",614,1.12941e+06,1.12711e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32_mean",30,1.19406e+06,1.19102e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32_median",30,1.17222e+06,1.16892e+06,ns,,,,,,62
"BM_fastad<RegressionFunc>/32_stddev",30,80876.8,80476.6,ns,,,,,,0
"BM_fastad<RegressionFunc>/32_cv",30,0.0677323,0.0675697,,,,,,,0
"BM_fastad<RegressionFunc>/2048",261,2.70735e+06,2.7012e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.73389e+06,2.72726e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.68284e+06,2.67742e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.73351e+06,2.72653e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.82266e+06,2.81397e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.71745e+06,2.71069e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.69438e+06,2.68867e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.7011e+06,2.69552e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.78178e+06,2.77427e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.75871e+06,2.75234e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.69699e+06,2.69101e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.69122e+06,2.68528e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.83006e+06,2.82214e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.46015e+06,2.45505e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.63534e+06,2.62669e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.47073e+06,2.46515e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.55814e+06,2.55142e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.48564e+06,2.47962e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.58373e+06,2.57598e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.50158e+06,2.49451e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.4985e+06,2.49139e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.48447e+06,2.47798e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.69654e+06,2.68809e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.49967e+06,2.49326e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.47321e+06,2.46742e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.46667e+06,2.45985e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.46947e+06,2.4634e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.63822e+06,2.63042e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.45245e+06,2.44724e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",261,2.44644e+06,2.44133e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_mean",30,2.61243e+06,2.60584e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_median",30,2.63678e+06,2.62856e+06,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_stddev",30,126483,126019,ns,,,,,,0
"BM_fastad<RegressionFunc>/2048_cv",30,0.0484158,0.0483602,,,,,,,0
"BM_fastad<RegressionFunc>/4096",240,2.92944e+06,2.92287e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.934e+06,2.92744e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.98265e+06,2.97408e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.96768e+06,2.96035e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.96318e+06,2.95473e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.9297e+06,2.92333e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.91942e+06,2.91348e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.98675e+06,2.97976e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,3.05214e+06,3.04317e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,3.11672e+06,3.10718e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.99196e+06,2.98505e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.91959e+06,2.91314e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.92108e+06,2.91477e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.93087e+06,2.92434e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.92975e+06,2.92355e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.95239e+06,2.94564e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.67337e+06,2.66799e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.67492e+06,2.66935e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,3.58528e+06,3.57313e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.75103e+06,2.74411e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.75069e+06,2.74377e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.6731e+06,2.66748e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.70726e+06,2.701e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.68409e+06,2.67816e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.71243e+06,2.70401e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.6699e+06,2.66405e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.66475e+06,2.65945e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.66665e+06,2.66097e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.66613e+06,2.66084e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",240,2.67002e+06,2.66441e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_mean",30,2.8659e+06,2.85905e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_median",30,2.92033e+06,2.91412e+06,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_stddev",30,197586,196343,ns,,,,,,0
"BM_fastad<RegressionFunc>/4096_cv",30,0.0689438,0.0686742,,,,,,,0
"BM_fastad<RegressionFunc>/8192",221,3.18869e+06,3.18217e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.18253e+06,3.17588e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.20773e+06,3.20006e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.19992e+06,3.19265e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.33682e+06,3.32765e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.39132e+06,3.38036e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.17982e+06,3.17282e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.29214e+06,3.28318e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.1861e+06,3.17929e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.20596e+06,3.1988e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.33368e+06,3.32343e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.27497e+06,3.26686e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.19465e+06,3.18846e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.18353e+06,3.177e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.32124e+06,3.31131e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.92759e+06,2.92118e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.91826e+06,2.91189e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.93819e+06,2.93168e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.92e+06,2.91374e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.96867e+06,2.96131e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.92109e+06,2.91471e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.93014e+06,2.92304e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.96539e+06,2.95805e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.84338e+06,3.83193e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.97265e+06,2.96552e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.99417e+06,2.98504e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.9495e+06,2.94252e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.11827e+06,3.10839e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,3.92671e+06,3.9108e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",221,2.92451e+06,2.91823e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192_mean",30,3.16325e+06,3.15527e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192_median",30,3.18303e+06,3.17644e+06,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192_stddev",30,249417,247661,ns,,,,,,0
"BM_fastad<RegressionFunc>/8192_cv",30,0.0788481,0.0784912,,,,,,,0
"BM_fastad<RegressionFunc>/128",410,1.71333e+06,1.70974e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.72562e+06,1.72186e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.71715e+06,1.71339e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.71936e+06,1.71572e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.7598e+06,1.75452e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.77222e+06,1.76692e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.80643e+06,1.80102e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.71349e+06,1.71e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.71655e+06,1.71301e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.78691e+06,1.78176e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.71357e+06,1.7099e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.56398e+06,1.5601e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.5934e+06,1.58972e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.60249e+06,1.59789e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.58509e+06,1.58071e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.56072e+06,1.55671e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.67436e+06,1.6695e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.59791e+06,1.59385e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.59109e+06,1.58698e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.60427e+06,1.59954e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.57419e+06,1.57024e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.55249e+06,1.54917e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.55688e+06,1.55273e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.5828e+06,1.57846e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.55398e+06,1.55063e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.68524e+06,1.67983e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.60933e+06,1.60434e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.63684e+06,1.63181e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.55066e+06,1.54719e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",410,1.56773e+06,1.56423e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_mean",30,1.64626e+06,1.64205e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_median",30,1.6068e+06,1.60194e+06,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_stddev",30,81499,81218,ns,,,,,,0
"BM_fastad<RegressionFunc>/128_cv",30,0.0495055,0.0494613,,,,,,,0
"BM_fastad<RegressionFunc>/256",397,1.75962e+06,1.75604e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.76253e+06,1.75888e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.98326e+06,1.97859e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.96449e+06,1.96029e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.96087e+06,1.95673e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,2.10156e+06,2.09531e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,2.50009e+06,2.49197e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,2.07294e+06,2.06727e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.95668e+06,1.95248e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.75927e+06,1.75572e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.76284e+06,1.75893e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.79507e+06,1.78955e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.75946e+06,1.75572e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.75847e+06,1.75491e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.79157e+06,1.78629e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.89407e+06,1.88769e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.82375e+06,1.81937e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.76479e+06,1.76084e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.76494e+06,1.76095e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.75251e+06,1.74913e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.77038e+06,1.76661e+06,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",397,1.87003e+06,1.86381e+06,ns,,,,,,92
