2025-09-02T12:31:34-04:00
Running ../build/benchmark/fastad/fastad_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.38, 1.72, 1.63
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<LogSumExpFunc>/1",9942974,70.3583,70.2024,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.3541,69.2821,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.1835,69.1155,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9703,68.9073,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.0389,68.9741,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.0301,68.9704,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.8138,68.7527,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.6558,69.5647,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.9666,69.884,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9361,68.8734,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9328,68.8659,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9906,68.9306,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,70.02,69.8747,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9192,68.8574,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.7974,68.7368,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.64,69.5707,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.0701,69.0003,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.4874,69.4104,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.444,69.3681,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.2102,69.1259,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,69.3666,69.2568,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9353,68.8618,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.6657,68.605,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9513,68.8787,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9492,68.882,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1",9942974,68.9872,68.9193,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1_mean",30,69.3096,69.2324,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1_median",30,69.1268,69.0579,ns,,,,,,1
"BM_fastad<LogSumExpFunc>/1_stddev",30,0.521202,0.504058,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/1_cv",30,0.00751992,0.00728068,,,,,,,0
"BM_fastad<LogSumExpFunc>/128",992560,672.769,671.814,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,652.948,652.262,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,600.306,599.627,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,601.35,600.693,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,630.457,629.907,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,664.993,664.26,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,657.015,656.445,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,652.954,652.267,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,665.22,664.396,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,656.399,655.75,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,657.175,656.467,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,658.762,658.13,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,666.893,666.254,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,669.998,668.88,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,649.952,649.363,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,647.123,646.559,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,650.341,649.703,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,648.658,647.965,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,660.685,660.011,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,650.162,649.508,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,648.369,647.648,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,649.025,648.4,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,632.793,632.226,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,636.051,635.247,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,649.101,648.513,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,650.717,649.881,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,647.733,646.902,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,654.611,653.817,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,648.984,648.267,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",992560,683.046,681.847,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128_mean",30,650.486,649.767,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128_median",30,650.529,649.792,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128_stddev",30,17.4659,17.3929,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/128_cv",30,0.0268505,0.0267679,,,,,,,0
"BM_fastad<LogSumExpFunc>/4096",24115,28353.7,28315.7,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15761,15728.7,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15562.5,15546.3,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15809.9,15790.5,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,16744.2,16708.3,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15565.8,15545.9,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15643.7,15612.6,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15353.1,15338.6,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15353.4,15338.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15845.7,15823.3,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15342.1,15326.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15336.3,15322.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15330.4,15316.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15322.8,15307.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15316.3,15302.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15480.5,15463.5,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15475.9,15458.6,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15887.9,15854.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15504.3,15486.2,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15386.3,15369,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15742.2,15721.3,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15359,15342.9,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15387.2,15371.9,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15544.4,15530.2,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15310.6,15295.6,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15527.6,15504.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15320.6,15305,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15380.3,15361.7,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15755.3,15730.8,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096",24115,15463.1,15445.4,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096_mean",30,15972.2,15952.2,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096_median",30,15478.2,15461.1,ns,,,,,,4096
"BM_fastad<LogSumExpFunc>/4096_stddev",30,2356.09,2352.13,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/4096_cv",30,0.147512,0.147448,,,,,,,0
"BM_fastad<LogSumExpFunc>/256",658868,1029.36,1028.39,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1153.96,1150.75,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1097.97,1095.38,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,981.65,980.755,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1011.85,1010.76,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1057.83,1056.83,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1049.17,1048.23,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1041.11,1040.12,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1053.65,1052.69,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1074.25,1073.07,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1062,1060.68,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1048.56,1047.49,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1053.06,1052.1,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1071.16,1068.88,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1063.1,1062.06,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1045.5,1044.48,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1056.78,1055.03,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1041.11,1040.05,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1037.74,1036.84,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1077.44,1076.37,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1082.57,1081.45,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1059.73,1058.74,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1054.52,1053.59,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1043.7,1042.64,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1063.69,1062.67,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1058.96,1057.93,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1067.66,1066.51,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1096.82,1095.17,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1066.01,1064.86,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",658868,1065.67,1064.64,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256_mean",30,1058.89,1057.64,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256_median",30,1058.4,1057.38,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256_stddev",30,28.9754,28.5891,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/256_cv",30,0.027364,0.0270311,,,,,,,0
"BM_fastad<LogSumExpFunc>/1024",160869,4314.16,4300.27,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3732.93,3728.82,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3944.08,3934.02,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3695.74,3692.31,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3662.79,3658.86,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3649.59,3646.12,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3692.3,3688.38,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3784.47,3779.43,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3673.37,3669.44,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3645.36,3641.34,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3687.43,3683.33,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3840.85,3834.4,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3706.14,3702.41,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3827.09,3822.42,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3681.03,3677.63,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3731.74,3727.35,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3623.13,3619.48,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3642.99,3639.35,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3671.95,3668.31,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3673.2,3669.41,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3676.14,3672.44,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3653.75,3650.26,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3652.9,3649.56,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3647.13,3643.59,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3668.4,3665.03,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3663.68,3660.3,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3696.1,3691.77,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3637.99,3634.57,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3725.46,3717.81,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024",160869,3668.48,3664.72,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024_mean",30,3719.01,3714.44,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024_median",30,3674.76,3670.94,ns,,,,,,1024
"BM_fastad<LogSumExpFunc>/1024_stddev",30,132.04,129.919,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/1024_cv",30,0.0355039,0.0349769,,,,,,,0
"BM_fastad<LogSumExpFunc>/4",6001542,112.72,112.586,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,115.684,115.558,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,109.099,108.994,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,108.561,108.451,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,113.783,113.655,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,109.45,109.352,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,117.041,116.84,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,122.801,122.488,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,112.35,112.234,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,110.763,110.667,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,111.043,110.951,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,116.062,115.789,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,110.604,110.48,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,115.523,115.394,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,113.692,113.581,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,107.084,106.991,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,106.958,106.846,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,109.865,109.77,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,115.084,114.882,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,111.01,110.913,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,110.235,110.128,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,111.578,111.467,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,115.855,115.737,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,111.364,111.244,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,112.154,111.984,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,111.831,111.667,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,115.506,115.396,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,110.589,110.458,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,112.568,112.412,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4",6001542,107.487,107.376,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4_mean",30,112.278,112.143,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4_median",30,111.704,111.567,ns,,,,,,4
"BM_fastad<LogSumExpFunc>/4_stddev",30,3.41532,3.37746,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/4_cv",30,0.0304184,0.0301175,,,,,,,0
"BM_fastad<LogSumExpFunc>/512",368571,1868.75,1866.85,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1872.37,1869.81,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1895.36,1893.28,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1853.15,1851.2,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,2023.61,2018.07,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1849.66,1847.7,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1875.57,1873.77,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1878.44,1876.67,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1868.41,1866.63,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1850.6,1848.79,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1899.34,1896.39,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1840.75,1838.52,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1880.15,1877.2,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1864.87,1863.21,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1897.56,1895.78,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1908.53,1906.04,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1857.19,1855.51,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1857.61,1855.87,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1867.85,1865.49,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1871.7,1869.4,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1874.68,1872.62,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1881.73,1879.2,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1854.8,1853.03,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1890.6,1888.51,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1920.12,1916.7,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1939.45,1935.02,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1870.28,1868.45,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1858.7,1856.71,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1888.02,1885.84,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512",368571,1878.33,1876.28,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512_mean",30,1881.27,1878.95,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512_median",30,1873.52,1871.22,ns,,,,,,512
"BM_fastad<LogSumExpFunc>/512_stddev",30,34.5908,33.8464,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/512_cv",30,0.0183869,0.0180135,,,,,,,0
"BM_fastad<LogSumExpFunc>/8",4875915,141.804,141.655,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,152.078,151.911,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,151.304,151.139,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,142.323,142.142,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,150.327,149.942,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,148.35,148.194,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.777,145.612,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,149.445,149.31,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.824,145.69,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.065,144.931,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.888,145.756,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,148,147.863,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,144.226,144.08,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.242,145.111,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,141.285,141.169,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,141.888,141.723,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.432,145.294,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,148.169,148.04,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.802,145.682,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,151.161,151.017,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,143.175,143.056,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,145.87,145.736,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,154.84,154.686,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,147.667,147.518,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,163.228,162.779,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,147.604,147.455,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,147.276,147.132,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,146.675,146.509,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,149.756,149.6,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",4875915,147.361,147.143,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8_mean",30,147.428,147.262,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8_median",30,146.975,146.821,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8_stddev",30,4.3825,4.33715,ns,,,,,,0
