2025-09-02T15:46:22-04:00
Running ../build/benchmark/sacado/sacado_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.05, 1.85, 1.87
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdIterFunc>/16384_cv",30,0.0097841,0.00976364,,,,,,,0
"BM_sacado<ProdIterFunc>/8",9910642,70.8624,70.7568,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7197,70.6268,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8816,70.7388,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,74.1392,74.0418,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8123,70.6696,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8731,70.7267,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.956,70.8332,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8604,70.7809,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.9793,70.8788,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,71.1149,70.9918,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.704,70.6002,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7578,70.6808,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8186,70.7425,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.9058,70.8214,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8481,70.7464,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.775,70.6715,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,71.5956,71.4792,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,71.3648,71.2343,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.9952,70.8531,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,71.1102,70.9668,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8955,70.7501,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7919,70.6905,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7798,70.6977,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7564,70.6739,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.9238,70.77,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.8982,70.7425,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.9153,70.7729,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.9618,70.816,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7946,70.6616,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8",9910642,70.7691,70.684,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8_mean",30,71.0187,70.9033,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8_median",30,70.8774,70.7483,ns,,,,,,8
"BM_sacado<ProdIterFunc>/8_stddev",30,0.618288,0.619456,ns,,,,,,0
"BM_sacado<ProdIterFunc>/8_cv",30,0.00870599,0.00873663,,,,,,,0
"BM_sacado<ProdIterFunc>/512",148734,4748.78,4735.27,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4712.33,4705.61,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4728.87,4719.73,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4744.84,4733.66,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4696.53,4690.01,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4827.35,4816.5,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4723.19,4713.63,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4699.37,4694.48,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4713.56,4708.57,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4723,4717.44,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4720.17,4715.37,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4718.34,4713.61,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4709.58,4704.09,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4708.4,4702.34,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4709,4700.95,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4713.07,4706.9,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4707.73,4702.68,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4945.68,4935.2,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4742.58,4733.31,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4717.55,4709.95,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4715.23,4707.65,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4710.42,4705.35,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4718.14,4708.3,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4708.06,4698.99,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4704.36,4696.56,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4714.23,4704.86,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4705.21,4698.99,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4701.79,4696.2,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,5164.24,5152.81,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512",148734,4708.81,4704.01,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512_mean",30,4742.01,4734.43,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512_median",30,4713.89,4707.28,ns,,,,,,512
"BM_sacado<ProdIterFunc>/512_stddev",30,92.8816,91.6857,ns,,,,,,0
"BM_sacado<ProdIterFunc>/512_cv",30,0.0195869,0.0193657,,,,,,,0
"BM_sacado<ProdIterFunc>/1",71187411,9.90958,9.89737,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.96105,9.94941,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0894,10.0744,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.97914,9.96847,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0044,9.98142,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.06,10.0412,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.98288,9.97075,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,11.0696,11.0434,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.99412,9.97635,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.3923,10.3715,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0012,9.98962,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.5703,10.5508,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.2984,10.2843,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.98334,9.97111,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.95558,9.94508,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.99591,9.97621,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.99383,9.97963,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.89114,9.87628,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.98869,9.97563,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.9781,9.95626,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.99457,9.97575,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0381,10.0182,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.97403,9.95621,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0084,9.98941,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.94161,9.93135,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0821,10.0611,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0046,9.98415,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,10.0394,10.0202,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.98954,9.97455,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1",71187411,9.96039,9.948,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1_mean",30,10.0711,10.0546,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1_median",30,9.99435,9.97628,ns,,,,,,1
"BM_sacado<ProdIterFunc>/1_stddev",30,0.235864,0.233616,ns,,,,,,0
"BM_sacado<ProdIterFunc>/1_cv",30,0.02342,0.0232347,,,,,,,0
"BM_sacado<ProdIterFunc>/256",323198,2171.57,2166.08,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2177.12,2171.94,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2164.36,2162.34,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2166.24,2162.65,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2174.8,2170.45,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2168.95,2165.28,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2167.89,2165.62,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2165.4,2162.72,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2164.71,2161.04,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2177.14,2173.14,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2219.93,2214.73,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2178.49,2174.67,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2175.8,2172.02,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2168.94,2166.75,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2167.74,2164.95,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2168.05,2165.62,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2165.08,2162.23,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2165.36,2161.83,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2165.6,2162.99,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2181.5,2178.73,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2169.01,2164.89,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2181.19,2176.68,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2199.38,2194.78,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2169.74,2165.85,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2164.26,2160.09,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2169.86,2167.05,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2166.88,2164.36,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2166.15,2164.08,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2166.06,2163.48,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256",323198,2167.09,2164.15,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256_mean",30,2172.48,2169.04,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256_median",30,2168.49,2165.45,ns,,,,,,256
"BM_sacado<ProdIterFunc>/256_stddev",30,11.6284,11.1038,ns,,,,,,0
"BM_sacado<ProdIterFunc>/256_cv",30,0.00535259,0.00511924,,,,,,,0
"BM_sacado<ProdIterFunc>/1024",69645,10061.5,10044.3,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10047.1,10034,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10046.5,10033.4,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10053.3,10038,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10061.8,10041.4,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10051.3,10036.2,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10084.6,10063,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10075.5,10060.6,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10058.7,10049.5,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10088.3,10075.2,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10244.5,10231.3,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10283.5,10260.1,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10047.9,10035.9,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10033.3,10021.5,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10022.8,10012.4,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10043.4,10030.1,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10064.3,10051.7,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10059.5,10047.3,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10036.4,10024.8,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10050.8,10032.1,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10135.3,10113.8,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10051.3,10032.5,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10052.7,10035.2,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10064.2,10047,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10042.7,10023.6,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10036.7,10017.4,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10048.8,10030.8,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10047.1,10028.5,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10051.5,10030.5,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024",69645,10055.4,10040.4,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024_mean",30,10070,10054.1,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024_median",30,10052.1,10036.1,ns,,,,,,1024
"BM_sacado<ProdIterFunc>/1024_stddev",30,56.7297,55.6532,ns,,,,,,0
"BM_sacado<ProdIterFunc>/1024_cv",30,0.00563352,0.00553538,,,,,,,0
"BM_sacado<ProdIterFunc>/2",39871525,17.5683,17.5478,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6858,17.6512,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6399,17.6043,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5624,17.5443,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5656,17.5463,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.575,17.5428,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5812,17.5595,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5889,17.5679,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,18.6754,18.6374,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6028,17.569,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5996,17.5663,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.597,17.5663,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6674,17.6459,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6205,17.6029,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6625,17.642,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6279,17.6104,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.7503,17.7297,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6406,17.6245,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6318,17.6144,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5921,17.5641,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.578,17.5584,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6693,17.6282,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,18.4721,18.4175,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6393,17.6174,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,18.5163,18.4684,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.574,17.553,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6373,17.605,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6498,17.6179,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.6885,17.6558,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",39871525,17.5942,17.574,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2_mean",30,17.7151,17.6878,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2_median",30,17.6299,17.6047,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2_stddev",30,0.289285,0.282864,ns,,,,,,0
"BM_sacado<ProdIterFunc>/2_cv",30,0.0163298,0.0159921,,,,,,,0
"BM_sacado<ProdIterFunc>/2048",33974,20613.6,20590.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20631.3,20589.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,102634,102448,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20675.5,20625.4,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20579.6,20549.4,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20658.2,20616,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,100799,100647,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,21485.2,21430.8,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20623.1,20581.6,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20592.9,20560.1,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20720.4,20671.5,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20635.1,20613.5,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20637,20616.1,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20626.1,20597.5,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20623.6,20599.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20650.5,20612.8,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20650.2,20613.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20652.1,20612.1,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,21570.4,21527.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20722.2,20688.3,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20760.2,20723.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20671.6,20628.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20603,20560.8,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20579.3,20541,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20575.8,20538.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20591.6,20551.8,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20571.2,20550.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20610.9,20588.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20577.3,20555.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",33974,20564,20540.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048_mean",30,26096.2,26052.3,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048_median",30,20633.2,20605.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048_stddev",30,20558.6,20524.5,ns,,,,,,0
"BM_sacado<ProdIterFunc>/2048_cv",30,0.7878,0.787818,,,,,,,0
"BM_sacado<ProdIterFunc>/4",19359036,36.3029,36.268,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1597,36.0983,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,38.3365,38.2629,ns,,,,,,4
