2025-09-02T16:56:49-04:00
Running ../build/benchmark/sacado/sacado_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.08, 1.10, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<StochasticVolatilityFunc>/4",791699,883.894,883.024,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,883.469,882.619,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,883.592,882.781,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.562,880.833,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,885.493,884.624,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.754,881.018,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,884.21,883.407,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.886,881.023,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,882.551,881.614,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.88,881.015,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,887.448,886.666,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,882.802,882.044,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,883.037,882.156,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,884.561,883.826,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.528,880.656,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.947,881.033,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,862.575,861.779,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,886.978,886.234,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,882.239,881.411,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,885.903,885.08,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,881.546,880.768,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,872.612,871.803,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,882.946,882.215,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4_mean",30,882.674,881.857,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4_median",30,882.992,882.185,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4_stddev",30,4.70533,4.70604,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/4_cv",30,0.00533076,0.00533652,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/4096",819,860128,858446,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,851091,849561,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,857397,855751,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,858495,856966,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,856630,854926,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,851413,849795,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,852911,850949,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,852458,850881,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,860218,858689,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,850500,849006,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,859474,857896,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,855404,853820,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,845626,844114,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,853783,852208,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,850442,848882,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,851316,849742,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,853529,851982,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,862916,861410,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,857605,856027,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,857239,855599,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,856470,854938,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,851859,850323,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,860170,858582,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,854591,853094,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,858578,856989,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,861735,860231,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,851752,850179,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,863053,861340,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,858362,856786,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",819,850823,849198,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096_mean",30,855532,853944,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096_median",30,855937,854373,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096_stddev",30,4341.42,4335.67,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/4096_cv",30,0.00507452,0.00507724,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174773,174466,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175695,175354,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175312,175004,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174777,174468,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175480,175166,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175141,174824,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175118,174812,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,173724,173422,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174901,174558,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175758,175437,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,176093,175754,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174277,173964,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174537,174225,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174164,173850,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,176177,175863,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175855,175529,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175286,174967,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,173632,173310,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174355,174049,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175579,175263,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,176732,176385,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,176188,175864,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174922,174621,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,174223,173899,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175232,174914,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,173719,173349,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175813,175511,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175901,175585,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175683,175377,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3993,175407,175086,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024_mean",30,175148,174829,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024_median",30,175259,174940,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024_stddev",30,804.609,803.402,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/1024_cv",30,0.00459387,0.00459535,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.33297e+06,4.32438e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.34844e+06,4.33986e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.37904e+06,4.37012e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.38914e+06,4.38052e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.34368e+06,4.335e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.40142e+06,4.3921e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.3657e+06,4.35655e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.33673e+06,4.32813e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.41108e+06,4.40163e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.34374e+06,4.33508e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.3472e+06,4.33867e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.36252e+06,4.35388e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.37867e+06,4.37006e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.36218e+06,4.3533e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.35673e+06,4.34806e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.35969e+06,4.35097e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.3535e+06,4.34411e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.36717e+06,4.35814e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.34912e+06,4.34044e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.37925e+06,4.37009e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.32785e+06,4.319e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.3446e+06,4.33593e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.40746e+06,4.39823e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.35798e+06,4.34912e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.35593e+06,4.34738e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.36682e+06,4.35808e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.4139e+06,4.40478e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.32544e+06,4.31664e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.37094e+06,4.36222e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",158,4.36143e+06,4.35268e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384_mean",30,4.36334e+06,4.3545e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384_median",30,4.36056e+06,4.35182e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384_stddev",30,23560.8,23399.5,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/16384_cv",30,0.0053997,0.00537363,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8",516825,1366.32,1365.05,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1357.28,1355.92,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1357.85,1356.51,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1359.87,1358.72,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1355.66,1354.57,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1355.98,1354.7,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1359.8,1358.62,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1355,1353.6,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1360.61,1359.42,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1358.15,1357.05,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1346.72,1345.43,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1339.46,1338.39,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1357.83,1356.5,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1366.22,1364.91,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1356.99,1355.54,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1356.68,1355.32,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1357.64,1356.08,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1340.01,1338.88,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1358.97,1356.73,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1353.22,1352.06,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1382.38,1381.24,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1356.19,1355.08,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1353.6,1352.39,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1355,1353.77,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1357.34,1356.16,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1360.34,1359.14,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1355.27,1354.14,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1361.37,1360.17,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1355.95,1354.66,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",516825,1361.92,1360.61,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8_mean",30,1357.32,1356.05,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8_median",30,1357.31,1356,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8_stddev",30,7.53682,7.51982,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8_cv",30,0.00555272,0.00554541,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/2048",1757,396464,395706,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398664,397953,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398376,397682,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397342,396566,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397005,396257,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398197,397449,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397507,396812,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,401513,400758,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,404651,403840,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,395825,395128,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,394560,393796,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398782,398074,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398625,397889,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,396307,395569,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,394995,394277,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,401450,400693,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,394374,393614,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,395933,395239,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,396209,395497,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,395835,395091,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,396888,396145,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398347,397576,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397880,397172,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397902,397182,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397985,397241,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,395313,394595,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,398125,397396,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,394471,393694,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,397902,397192,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",1757,399767,399026,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048_mean",30,397573,396837,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048_median",30,397694,396992,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048_stddev",30,2248.66,2240.73,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/2048_cv",30,0.00565597,0.00564647,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/256",17432,39851.3,39807.2,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40093.5,40051.2,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40184,40148.2,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39983.4,39942.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39978.8,39944.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40027.7,39987.2,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40100.6,40062.7,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40023.4,39986.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40059.9,40024.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40091.1,40047.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39813.2,39753.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40167.2,40126.5,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40138.7,40099.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40039.1,40002.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39899,39862.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40196,40152.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39995,39959.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39934.1,39893.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39938.5,39897.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40182.8,40146.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40039.4,40004.7,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39922.9,39882.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40156.8,40117.7,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39904,39868.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40368.8,40330.5,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39934.8,39898.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39886.7,39846.6,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40073.9,40036.7,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,39933.9,39893.5,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",17432,40086.3,40049.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256_mean",30,40033.5,39994.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256_median",30,40033.4,39994.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256_stddev",30,123.264,124.718,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/256_cv",30,0.00307902,0.0031184,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/128",35659,19600.4,19582.6,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19665.4,19645.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19687.7,19667.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19702.9,19682.3,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19559.6,19541,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19727.3,19708.2,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19696.5,19677.1,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19671.8,19652.4,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19637.5,19620.9,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",35659,19942.7,19922.3,ns,,,,,,131
