2025-09-02T17:07:27-04:00
Running ../build/benchmark/stan/stan_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.05, 1.07, 1.13
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<SumFunc>/128",1157630,590.28,589.664,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,591.072,590.458,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,593.43,592.913,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,596.615,596.014,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,593.551,593.041,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,590.911,590.403,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,596.051,595.533,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,598.741,598.201,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,590.051,589.546,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,604.327,603.783,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,606.489,605.889,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,602.072,601.548,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,593.534,592.811,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,599.776,599.193,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,592.625,592.006,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,600.049,599.525,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,597.147,596.648,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,597.482,596.992,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,596.812,596.314,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,597.435,596.557,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,600.735,600.15,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,600.209,599.686,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,600.118,599.618,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,593.718,593.207,ns,,,,,,128
"BM_stan<SumFunc>/128",1157630,589.245,588.672,ns,,,,,,128
"BM_stan<SumFunc>/128_mean",30,596.012,595.453,ns,,,,,,128
"BM_stan<SumFunc>/128_median",30,596.333,595.773,ns,,,,,,128
"BM_stan<SumFunc>/128_stddev",30,4.8923,4.88794,ns,,,,,,0
"BM_stan<SumFunc>/128_cv",30,0.00820839,0.00820878,,,,,,,0
"BM_stan_varmat<SumFunc>/16384",65916,10667.5,10657.5,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10742,10730,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10646.2,10636.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10588.4,10578.5,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10619.4,10608,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10708.8,10697,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10706,10694.5,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10630.6,10620.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10680.9,10670.9,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10688,10677.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10700.2,10688.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10769.3,10758,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10703.6,10693.2,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10682.8,10671.9,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10674.3,10662.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10716,10703.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10669.7,10659.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10708.2,10696.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10716.2,10705.4,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10704.8,10694.9,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10681.8,10672.2,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10697.2,10686.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10674.7,10664,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10649.3,10639.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10689.9,10678.8,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10715.1,10702.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10661.9,10651.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10679.4,10669.5,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10695.5,10685.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",65916,10713.8,10702.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384_mean",30,10686.1,10675.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384_median",30,10689,10678.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384_stddev",30,35.973,35.517,ns,,,,,,0
"BM_stan_varmat<SumFunc>/16384_cv",30,0.00336635,0.00332704,,,,,,,0
"BM_stan_varmat<SumFunc>/512",3644656,191.532,191.337,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,188.772,188.578,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,175.799,175.64,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,191.611,191.402,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,191.382,191.211,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,175.278,175.094,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,217.748,217.521,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,184.6,184.41,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,180.631,180.441,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,175.172,174.981,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,181.27,181.096,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,180.297,180.114,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,191.52,191.341,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,178.009,177.85,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,196.11,195.768,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,191.928,191.722,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,198.055,197.862,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,174.554,174.371,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,174.131,173.976,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,174.233,174.062,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,174.887,174.73,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,191.269,191.076,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,188.066,187.876,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,187.914,187.748,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,175.467,175.29,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,176.016,175.832,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,176.385,176.224,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,174.623,174.446,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,210.149,209.961,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512",3644656,211.337,211.102,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512_mean",30,185.958,185.769,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512_median",30,182.935,182.753,ns,,,,,,512
"BM_stan_varmat<SumFunc>/512_stddev",30,11.9378,11.9194,ns,,,,,,0
"BM_stan_varmat<SumFunc>/512_cv",30,0.0641961,0.0641626,,,,,,,0
"BM_stan_varmat<SumFunc>/1024",1922644,364.676,364.3,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,394.531,394.107,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,368.174,367.793,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,364.94,364.524,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,367.281,366.904,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,373.539,373.165,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,364.805,364.422,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,366.902,366.521,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,358.188,357.862,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,365.692,365.307,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,364.87,364.527,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,364.317,363.943,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,369.935,369.588,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,359.218,358.877,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,378.409,378.016,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,346.585,346.215,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,397.417,396.995,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,373.247,372.876,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,395.186,394.724,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,373.82,373.44,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,394.598,394.181,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,345.464,345.123,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,394.131,393.768,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,394.675,394.271,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,393.127,392.762,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,396.631,396.182,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,395.608,395.113,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,447.482,446.928,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,446.873,446.439,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",1922644,445.443,445.039,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024_mean",30,382.192,381.797,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024_median",30,373.393,373.021,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024_stddev",30,26.6017,26.5677,ns,,,,,,0
"BM_stan_varmat<SumFunc>/1024_cv",30,0.0696031,0.069586,,,,,,,0
"BM_stan<SumFunc>/16",7866801,86.9683,86.8817,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.6269,87.5515,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.4214,87.3371,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.0855,86.9928,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,89.2033,89.1212,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.7589,87.6834,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,88.1987,88.1143,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,88.3309,88.2543,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.8136,87.7363,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.8651,87.7853,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.3692,87.2824,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.4291,87.3536,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.3769,87.2873,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,89.029,88.9542,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.8741,87.7888,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,86.9899,86.9084,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,89.0371,88.9504,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,88.0566,87.9624,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.4287,87.336,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.4136,87.3204,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.2207,87.1395,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.8342,87.7555,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,88.2188,88.1251,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.7753,87.6971,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.5471,87.4548,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.6666,87.5751,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,88.6861,88.5996,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.4449,87.3653,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,87.706,87.6062,ns,,,,,,16
"BM_stan<SumFunc>/16",7866801,88.3479,88.2654,ns,,,,,,16
"BM_stan<SumFunc>/16_mean",30,87.8241,87.7395,ns,,,,,,16
"BM_stan<SumFunc>/16_median",30,87.7324,87.6448,ns,,,,,,16
"BM_stan<SumFunc>/16_stddev",30,0.59152,0.59274,ns,,,,,,0
"BM_stan<SumFunc>/16_cv",30,0.00673528,0.00675568,,,,,,,0
"BM_stan_varmat<SumFunc>/64",11414229,62.1023,62.0431,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.8542,61.7923,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.8458,61.7832,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9721,61.9164,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.812,61.7587,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.04,61.9814,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9688,61.9036,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.3358,62.2706,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9648,61.9091,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9804,61.9183,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9763,61.9192,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.8598,61.8063,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.0887,62.0342,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.1564,62.089,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9445,61.8881,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9489,61.8962,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.0902,62.0359,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9684,61.905,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9139,61.8605,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.1501,62.0835,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9279,61.8736,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9387,61.8747,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.2871,62.2,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9722,61.9097,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.8525,61.7913,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,62.6816,62.5835,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.8946,61.8299,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9162,61.8514,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.9959,61.9372,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64",11414229,61.867,61.8134,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64_mean",30,62.0102,61.9486,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64_median",30,61.9686,61.907,ns,,,,,,64
"BM_stan_varmat<SumFunc>/64_stddev",30,0.177834,0.170473,ns,,,,,,0
"BM_stan_varmat<SumFunc>/64_cv",30,0.00286782,0.00275185,,,,,,,0
"BM_stan<SumFunc>/2048",62564,11207.6,11189,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11268.8,11258.9,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11271.6,11261.6,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11267,11256.9,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11265.3,11254.1,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11301.4,11289.1,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11233.8,11223.4,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11252.5,11242.1,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11259.6,11248,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11258.8,11248.5,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11309.9,11298.5,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11238.9,11227.3,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11247.8,11237.7,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11267.3,11256,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11223.7,11212.4,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11219.6,11208.6,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11249.6,11238.1,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11252.7,11242.9,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11239.7,11228.2,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11289.5,11278.2,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11244.9,11234.8,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11237.6,11225.7,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11245,11231.9,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11246.5,11236,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11247.8,11238,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11267,11238.1,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11246.1,11235.5,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11259.8,11249.6,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11274,11263.5,ns,,,,,,2048
"BM_stan<SumFunc>/2048",62564,11260.7,11246.7,ns,,,,,,2048
"BM_stan<SumFunc>/2048_mean",30,11255.2,11243.3,ns,,,,,,2048
"BM_stan<SumFunc>/2048_median",30,11252.6,11240.1,ns,,,,,,2048
"BM_stan<SumFunc>/2048_stddev",30,21.9948,22.4683,ns,,,,,,0
"BM_stan<SumFunc>/2048_cv",30,0.00195419,0.00199837,,,,,,,0
"BM_stan_varmat<SumFunc>/16",14801833,47.1686,47.1185,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.3441,47.2941,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2997,47.2528,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2727,47.2304,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.3336,47.2833,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.252,47.2096,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2538,47.2093,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2509,47.2025,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2661,47.218,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.1203,47.0804,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.3977,47.344,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.3661,47.3223,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.4345,47.3806,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2805,47.2371,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2819,47.2355,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.2509,47.2014,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",14801833,47.3239,47.2734,ns,,,,,,16
