2025-09-02T16:40:57-04:00
Running ../build/benchmark/adept/adept_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.22, 1.29, 1.44
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<StochasticVolatilityFunc>/64_stddev",30,13.7099,13.7152,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/64_cv",30,0.0057943,0.00580271,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/2048",11409,60489.6,60433.4,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60797.3,60732.8,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61962.4,61846.3,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60811.2,60756.4,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61011.3,60954.6,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61905,61846.1,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60533.3,60478,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61908.5,61844.3,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61162.4,61099.2,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61038.8,60975.7,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61114.8,61051.4,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60535.2,60468.4,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60958.5,60890.9,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61082,60969.5,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,59125.1,59073.3,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,59857.8,59797.9,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60998,60939,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,61211,61147.3,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60623.9,60570.9,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,62377.2,62318.3,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60645.4,60576.5,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60809.9,60753.6,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60891.6,60838.7,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60610.6,60558.1,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,59937.1,59875.3,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60497.5,60443.2,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60816,60753.2,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60992.8,60935,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60866.5,60812.6,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048",11409,60791.4,60728.6,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048_mean",30,60878.7,60815.6,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048_median",30,60841.3,60784.5,ns,,,,,,2051
"BM_adept<StochasticVolatilityFunc>/2048_stddev",30,633.967,629.029,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/2048_cv",30,0.0104136,0.0103432,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/2",1032001,689.484,688.6,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,680.733,679.959,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,680.603,679.854,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,676.381,675.635,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,677.121,676.385,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.291,680.535,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,677.62,676.788,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,679.944,679.204,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.36,680.509,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.444,680.626,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,677.715,676.945,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.754,680.971,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.65,680.825,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,678.859,678.105,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,682.343,681.499,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,684.121,683.339,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,680.953,680.119,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.874,681.12,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,680.18,679.33,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,679.165,678.386,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,681.244,680.52,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,682.416,681.608,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,680.53,679.787,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,682.714,681.924,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,680.465,679.645,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,679.818,679.063,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,682.033,681.222,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,683.001,682.187,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,685.498,684.672,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2",1032001,683.735,682.945,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2_mean",30,681.202,680.41,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2_median",30,681.267,680.514,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/2_stddev",30,2.57792,2.55692,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/2_cv",30,0.00378437,0.0037579,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/128",163851,4290.25,4285.6,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4296.12,4292.11,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4204.01,4199.94,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4236.51,4232.27,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4190.55,4185.76,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4127.55,4123.53,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4259.51,4255.23,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4231.8,4227.75,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4257.26,4252.73,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4198.17,4193.55,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4210.28,4206.12,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4244.96,4240.33,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4208.55,4204.42,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4243.39,4238.31,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4253.42,4248.93,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4290.93,4286.38,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4191.84,4188.05,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4247.7,4243.25,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4200.7,4196.27,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4206.92,4202.62,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4220.07,4215.54,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4206.66,4201.9,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4218.53,4214.45,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4201.16,4196.82,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4213.5,4209.13,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4204.59,4200.76,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4275.37,4267.28,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4319.1,4314.88,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4287.81,4283.24,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128",163851,4246.67,4242.65,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128_mean",30,4232.8,4228.33,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128_median",30,4225.94,4221.64,ns,,,,,,131
"BM_adept<StochasticVolatilityFunc>/128_stddev",30,40.677,40.4865,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/128_cv",30,0.00960996,0.00957506,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/256",88091,8128.23,8121.32,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8083.73,8075.44,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7996.46,7988.03,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8013.71,8005.59,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8100.94,8086.01,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8004.93,7997.81,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8026.12,8018.08,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8078.32,8071.29,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8099.21,8091.44,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7973.97,7965.83,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7983.05,7974.7,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8009.43,8002.46,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8010.95,8003.68,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8003.53,7996.69,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8026.81,8019.79,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8017.47,8010.79,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8010.54,8003.36,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8044.49,8037.68,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7956.28,7949.43,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8006.58,7999.73,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8108.63,8100.46,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7897.04,7890.09,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7965.37,7958.62,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7791.4,7783.45,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8007.8,8000.08,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7934.8,7926.86,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7980.37,7972.59,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7987.5,7980.7,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,7950.21,7942.5,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",88091,8009.76,8002.6,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256_mean",30,8006.92,7999.24,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256_median",30,8008.62,8001.27,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256_stddev",30,66.9236,66.602,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/256_cv",30,0.00835821,0.00832604,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/16384",1385,560217,558980,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,513510,512522,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,539171,538159,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,526719,525658,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,557874,556782,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,522083,521050,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,521359,520364,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,542804,541769,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,533509,532445,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,503947,502943,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,553030,551989,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,534627,533621,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,515879,514841,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,567498,566420,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,558372,557255,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,520642,519642,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,551566,550471,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,495775,494773,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,541739,540671,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,499000,498051,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,516648,515564,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,553043,551958,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,515919,514895,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,528521,527087,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,522278,521236,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,499213,498268,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,546732,545707,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,554586,553402,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,549585,548543,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1385,546121,545067,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384_mean",30,533066,532004,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384_median",30,534068,533033,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384_stddev",30,20339.7,20300.2,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/16384_cv",30,0.0381561,0.0381579,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/1",1038100,679.756,679.012,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,683.377,682.483,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,676.249,675.399,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,683.152,682.41,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,677.763,676.975,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,686.022,685.162,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,677.367,676.614,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,681.96,681.091,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,682.473,681.725,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,683.031,682.289,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,682.552,681.736,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,682.502,681.717,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,684.877,684.028,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,684.553,683.669,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,679.042,678.302,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,680.049,679.31,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,681.194,680.467,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,680.97,680.212,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,685.741,684.877,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,680.797,680.048,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,680.112,679.24,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,679.647,678.871,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,682.595,681.731,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,682.828,682.109,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,682.725,681.966,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,683.945,683.185,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,684.471,683.642,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,692.749,691.927,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,683.387,682.621,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1038100,679.865,679.009,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1_mean",30,682.192,681.394,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1_median",30,682.527,681.728,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1_stddev",30,3.13357,3.11935,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/1_cv",30,0.00459339,0.00457789,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/32",476500,1439.19,1437.71,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1457.65,1456.09,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1446.38,1444.9,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1435.9,1434.48,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1452.35,1450.93,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1439.6,1438.13,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1456,1454.46,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1447.53,1446.09,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1445.29,1443.76,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1461.93,1460.19,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1451.96,1450.38,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1444.52,1443.02,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1455.35,1453.91,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1454,1452.33,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1442.65,1441.02,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1457.37,1455.71,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1447.82,1446.36,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1456.43,1454.97,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1442.01,1440.59,ns,,,,,,35
"BM_adept<StochasticVolatilityFunc>/32",476500,1447.68,1446.05,ns,,,,,,35
