2025-09-02T17:28:41-04:00
Running ../build/benchmark/cppad/cppad_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.11, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumFunc>/1024",50554,13828.7,13814.9,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13806.9,13795.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13788.7,13761.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13819.4,13807.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13764.5,13750.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13784.1,13771.7,ns,,,,,,1024
"BM_cppad<SumFunc>/1024_mean",30,13834.7,13820.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024_median",30,13810.6,13796.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024_stddev",30,81.2498,81.1556,ns,,,,,,0
"BM_cppad<SumFunc>/1024_cv",30,0.00587289,0.005872,,,,,,,0
"BM_cppad<SumFunc>/4096",12799,54667,54603.1,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54721.5,54662.2,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54815.8,54756.8,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54742.3,54695.1,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54714.3,54662.3,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54530.1,54479.5,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54812.9,54761.7,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54551.8,54495.8,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54559.7,54502,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55133.9,55077.5,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54816.5,54764.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54809.9,54761,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54657.4,54600.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54647.1,54598.8,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54857.8,54804,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54858.1,54804,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54854.2,54797.8,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55343,55285.3,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55270.9,55213.2,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55268.1,55216.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55103.4,55047.6,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54756.3,54700.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54679.6,54628.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54649.9,54594.6,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54624.6,54575.5,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,54645.2,54589.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55175.6,55123,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55068.9,55010.5,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55082.1,55024.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096",12799,55080,55029.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096_mean",30,54849.9,54795.6,ns,,,,,,4096
"BM_cppad<SumFunc>/4096_median",30,54811.4,54758.9,ns,,,,,,4096
"BM_cppad<SumFunc>/4096_stddev",30,235.652,235.165,ns,,,,,,0
"BM_cppad<SumFunc>/4096_cv",30,0.00429631,0.00429167,,,,,,,0
"BM_cppad<SumFunc>/512",99914,6987.25,6980.46,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6918.82,6911.34,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6941.28,6935.16,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6994.98,6988.11,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6977.7,6970.75,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6980.46,6974.42,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6978.66,6971.83,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,7032.86,7025.89,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6953.28,6947.35,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,7067,7060.96,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6941.42,6934.64,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6928.48,6922.3,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,7122.75,7116.4,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6933.31,6926.65,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6983.67,6974.39,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6895.04,6887.96,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,7087.37,7080.38,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6845.53,6839.05,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6863.85,6856.28,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6866.43,6860.85,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6889.12,6882.26,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6866.1,6859.16,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6864.62,6857.85,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6868.47,6862.6,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6869.65,6863.06,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6871.29,6864.47,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6869.73,6863.66,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6871.19,6865.27,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,6875.52,6869.83,ns,,,,,,512
"BM_cppad<SumFunc>/512",99914,7065.91,7059.14,ns,,,,,,512
"BM_cppad<SumFunc>/512_mean",30,6940.39,6933.75,ns,,,,,,512
"BM_cppad<SumFunc>/512_median",30,6930.9,6924.48,ns,,,,,,512
"BM_cppad<SumFunc>/512_stddev",30,77.1791,77.0792,ns,,,,,,0
"BM_cppad<SumFunc>/512_cv",30,0.0111203,0.0111165,,,,,,,0
"BM_cppad<SumFunc>/2",6124801,114.21,114.116,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.235,114.138,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.319,114.194,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.14,114.03,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,120.32,120.217,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.472,114.377,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,115.692,115.591,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.415,114.319,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.3,114.2,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.114,114.014,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.248,114.14,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.932,114.838,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,116.129,116.011,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.394,114.288,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.331,114.218,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,115.477,115.368,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.845,114.751,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.205,114.099,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,116.775,116.677,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.197,114.087,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.149,114.038,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.102,113.994,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.293,114.199,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,116.516,116.419,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.167,114.056,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,115.347,115.232,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.125,114.032,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,114.177,114.054,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,117.366,117.268,ns,,,,,,2
"BM_cppad<SumFunc>/2",6124801,117.055,116.961,ns,,,,,,2
"BM_cppad<SumFunc>/2_mean",30,115.035,114.931,ns,,,,,,2
"BM_cppad<SumFunc>/2_median",30,114.325,114.209,ns,,,,,,2
"BM_cppad<SumFunc>/2_stddev",30,1.39957,1.40093,ns,,,,,,0
"BM_cppad<SumFunc>/2_cv",30,0.0121665,0.0121893,,,,,,,0
"BM_cppad<SumFunc>/16384",3143,223860,223486,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223303,222932,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224568,224185,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224788,224437,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223927,223551,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,225211,224818,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224011,223609,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223299,222924,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223603,223241,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224570,224192,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224868,224485,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224009,223621,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223655,223243,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224065,223677,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223454,223057,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224058,223694,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224834,224444,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223030,222659,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222826,222426,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222956,222573,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222375,222006,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222648,222263,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223279,222901,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222964,222603,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222352,221984,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223851,223488,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223806,223424,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,223572,223196,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,224202,223753,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",3143,222888,222519,ns,,,,,,16384
"BM_cppad<SumFunc>/16384_mean",30,223694,223313,ns,,,,,,16384
"BM_cppad<SumFunc>/16384_median",30,223731,223333,ns,,,,,,16384
"BM_cppad<SumFunc>/16384_stddev",30,758.312,754.874,ns,,,,,,0
"BM_cppad<SumFunc>/16384_cv",30,0.00338994,0.00338034,,,,,,,0
"BM_cppad<SumFunc>/64",686304,990.195,989.376,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1010.17,1009.17,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,988.192,987.226,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1009.16,1008.18,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,989.392,988.312,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1017.29,1016.31,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,987.088,986.005,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1001.83,1000.83,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,992.408,991.399,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1050.09,1049.24,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,973.972,973.019,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,997.002,996.004,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,981.643,980.687,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1018.21,1017.35,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,981.623,980.818,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,995.453,994.51,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1007.5,1006.67,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1019.32,1018.42,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,993.762,992.856,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1003.1,1002.26,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,982.513,981.685,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1006.61,1005.8,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,975.896,975,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,994.495,993.699,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,976.8,975.962,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1016.09,1015.25,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,980.261,979.29,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,996.351,995.497,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,993.406,992.488,ns,,,,,,64
"BM_cppad<SumFunc>/64",686304,1013.52,1012.65,ns,,,,,,64
"BM_cppad<SumFunc>/64_mean",30,998.111,997.199,ns,,,,,,64
"BM_cppad<SumFunc>/64_median",30,994.974,994.105,ns,,,,,,64
"BM_cppad<SumFunc>/64_stddev",30,16.6532,16.6664,ns,,,,,,0
"BM_cppad<SumFunc>/64_cv",30,0.0166847,0.0167132,,,,,,,0
"BM_cppad<SumFunc>/16",2161527,324.115,323.808,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,330.467,330.178,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.342,323.077,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.335,322.059,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.471,322.189,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.341,321.958,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.086,321.805,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.096,321.829,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.915,321.633,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.94,321.668,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.789,323.521,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.932,321.596,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.255,322.973,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.88,321.564,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.04,321.769,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.532,323.262,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.467,323.191,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.384,323.122,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,325.015,324.701,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.97,321.676,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.884,321.623,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,321.973,321.678,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,324.881,324.575,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.402,323.09,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.341,323.074,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.322,323.059,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,323.304,322.99,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,324.459,324.155,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,324.55,324.24,ns,,,,,,16
"BM_cppad<SumFunc>/16",2161527,322.08,321.746,ns,,,,,,16
"BM_cppad<SumFunc>/16_mean",30,323.219,322.927,ns,,,,,,16
"BM_cppad<SumFunc>/16_median",30,323.279,322.982,ns,,,,,,16
"BM_cppad<SumFunc>/16_stddev",30,1.68404,1.68421,ns,,,,,,0
"BM_cppad<SumFunc>/16_cv",30,0.00521022,0.00521546,,,,,,,0
"BM_cppad<SumFunc>/8192",6414,109234,109112,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109281,109173,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108874,108767,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108983,108882,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109261,109154,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108912,108788,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108840,108739,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109218,109111,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,110255,110148,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,110284,110175,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,110092,109977,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,110069,109967,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,110085,109946,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109197,109076,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,110028,109913,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109687,109582,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109232,109124,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108886,108781,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108939,108837,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109244,109128,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,108980,108863,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109326,109194,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109567,109450,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,111597,111449,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109162,109050,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109248,109125,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109389,109281,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109083,108956,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109628,109494,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",6414,109028,108908,ns,,,,,,8192
"BM_cppad<SumFunc>/8192_mean",30,109454,109338,ns,,,,,,8192
"BM_cppad<SumFunc>/8192_median",30,109246,109126,ns,,,,,,8192
"BM_cppad<SumFunc>/8192_stddev",30,598.011,593.161,ns,,,,,,0
"BM_cppad<SumFunc>/8192_cv",30,0.0054636,0.005425,,,,,,,0
"BM_cppad<SumFunc>/1",6787060,101.362,101.278,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.05,101.949,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.652,101.551,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.291,102.188,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,103.302,103.207,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.005,101.921,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.104,101.996,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.768,101.685,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.015,101.901,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.544,101.424,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,103.163,103.065,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.578,101.495,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.704,101.616,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.735,101.647,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.064,101.964,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.058,101.966,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.041,101.94,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.973,101.871,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.628,101.525,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.01,101.924,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.889,101.801,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.562,101.476,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.988,101.904,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.977,102.893,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.108,102.009,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,102.048,101.948,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.721,101.604,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.602,101.514,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.586,101.503,ns,,,,,,1
"BM_cppad<SumFunc>/1",6787060,101.931,101.825,ns,,,,,,1
"BM_cppad<SumFunc>/1_mean",30,101.982,101.886,ns,,,,,,1
"BM_cppad<SumFunc>/1_median",30,101.98,101.886,ns,,,,,,1
"BM_cppad<SumFunc>/1_stddev",30,0.454644,0.454324,ns,,,,,,0
"BM_cppad<SumFunc>/1_cv",30,0.00445808,0.00445913,,,,,,,0
"BM_cppad<SumFunc>/32",1310072,534.105,533.512,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.803,530.366,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,536.685,536.125,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,533.828,533.39,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.65,534.134,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.564,534.088,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.456,530.009,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.592,530.145,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,531.226,530.708,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,532.884,532.34,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.532,534.091,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.659,534.147,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.837,530.317,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,536.516,536.067,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,548.132,547.603,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,531.422,530.896,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,531.249,530.806,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.003,533.558,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.326,533.884,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,539.421,538.938,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,549.213,548.677,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.264,533.756,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.817,530.383,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.855,530.417,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.545,534.089,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,534.665,534.218,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,532.919,532.474,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,531.15,530.656,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,530.897,530.385,ns,,,,,,32
"BM_cppad<SumFunc>/32",1310072,531.138,530.652,ns,,,,,,32
"BM_cppad<SumFunc>/32_mean",30,534.179,533.694,ns,,,,,,32
"BM_cppad<SumFunc>/32_median",30,533.915,533.451,ns,,,,,,32
"BM_cppad<SumFunc>/32_stddev",30,4.51143,4.49725,ns,,,,,,0
"BM_cppad<SumFunc>/32_cv",30,0.00844554,0.00842664,,,,,,,0
