2025-09-02T13:44:49-04:00
Running ../build/benchmark/sacado/sacado_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.68, 1.66, 1.88
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<MatrixProductFunc>/16384",6,1.27716e+08,1.27451e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.2786e+08,1.27606e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.27723e+08,1.27472e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.27815e+08,1.27569e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.28085e+08,1.27831e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.27107e+08,1.26844e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.28977e+08,1.28551e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26038e+08,1.25785e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26085e+08,1.25837e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.268e+08,1.26522e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.2609e+08,1.25849e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.2608e+08,1.25731e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.2566e+08,1.25401e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.2582e+08,1.25514e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.31585e+08,1.31285e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26667e+08,1.26356e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26802e+08,1.26495e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.25829e+08,1.25567e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.25355e+08,1.25118e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26238e+08,1.25943e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.27725e+08,1.2747e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26118e+08,1.25854e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.25859e+08,1.25594e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.30439e+08,1.29987e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26486e+08,1.26113e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.263e+08,1.26009e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.25991e+08,1.25726e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384_mean",30,1.26927e+08,1.26642e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384_median",30,1.26393e+08,1.26061e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384_stddev",30,1.41823e+06,1.39493e+06,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/16384_cv",30,0.0111736,0.0110147,,,,,,,0
"BM_sacado<MatrixProductFunc>/65536",1,1.32998e+09,1.32726e+09,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.68764e+08,9.66783e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.67131e+08,9.65216e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.66177e+08,9.64124e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.83952e+08,9.81994e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.78475e+08,9.76303e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.6637e+08,9.64445e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.87114e+08,9.84654e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,1.01412e+09,1.01187e+09,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.68385e+08,9.66155e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.678e+08,9.65697e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.71895e+08,9.69845e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.6531e+08,9.63234e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.65651e+08,9.63723e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.76551e+08,9.73879e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.7122e+08,9.69264e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.67787e+08,9.6587e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.93689e+08,9.90483e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.65466e+08,9.63438e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.6208e+08,9.6008e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.66956e+08,9.64942e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.64911e+08,9.62943e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.67114e+08,9.65187e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.64915e+08,9.63088e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.75947e+08,9.73626e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.68626e+08,9.66694e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.87165e+08,9.84375e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.66606e+08,9.64149e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.69595e+08,9.67502e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",1,9.66673e+08,9.64544e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536_mean",30,9.84547e+08,9.82379e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536_median",30,9.68092e+08,9.66012e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536_stddev",30,6.61628e+07,6.60314e+07,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/65536_cv",30,0.0672013,0.0672158,,,,,,,0
"BM_sacado<MatrixProductFunc>/8192",16,4.48754e+07,4.47903e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.47126e+07,4.46294e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.46986e+07,4.46104e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.52318e+07,4.51469e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.61598e+07,4.60559e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.50566e+07,4.49581e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.48664e+07,4.47846e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.51862e+07,4.50999e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.46787e+07,4.45941e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.48988e+07,4.48072e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.53076e+07,4.51859e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.50353e+07,4.49321e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.71806e+07,4.70357e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.5002e+07,4.49124e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.48464e+07,4.47535e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.51794e+07,4.50796e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.49145e+07,4.48202e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.48517e+07,4.47625e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.4853e+07,4.4767e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.50136e+07,4.4924e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.51392e+07,4.50466e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.47024e+07,4.46199e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.69827e+07,4.68891e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.51223e+07,4.50324e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.50799e+07,4.49816e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.4794e+07,4.47064e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.49268e+07,4.48312e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.69307e+07,4.68386e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.5495e+07,4.54037e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192",16,4.51246e+07,4.50324e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192_mean",30,4.52282e+07,4.51344e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192_median",30,4.50244e+07,4.4928e+07,ns,,,,,,8192
"BM_sacado<MatrixProductFunc>/8192_stddev",30,675895,668780,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/8192_cv",30,0.0149441,0.0148175,,,,,,,0
"BM_sacado<MatrixProductFunc>/256",8603,81456.5,81337.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81392.2,81280.4,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,84362.7,84171.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81564.3,81464.1,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82813.4,82706.2,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82545.5,82447.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82432.5,82314.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81530.4,81422,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82470.3,82352.4,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,83284,83181.3,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82466.6,82351.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81732.2,81613,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81480.3,81378.1,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81775.1,81673.3,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81433.7,81316.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,85655.5,85538.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81603.7,81487.5,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81974.4,81841,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81628.4,81523,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,83311.8,83158.7,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81627.7,81509.8,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82800.4,82691.2,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81404.4,81245.4,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,82609,82420.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81517.7,81422.6,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81882.9,81684.3,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81425.4,81297.2,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81444.7,81326,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81424.5,81303.3,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256",8603,81462.6,81351.2,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256_mean",30,82150.4,82027,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256_median",30,81680.3,81568,ns,,,,,,242
"BM_sacado<MatrixProductFunc>/256_stddev",30,988.109,981.803,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/256_cv",30,0.012028,0.0119693,,,,,,,0
"BM_sacado<MatrixProductFunc>/8",1713656,409.508,409.024,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,427.341,426.84,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.47,409.038,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,408.962,408.532,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,415.829,415.327,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,421.315,420.78,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.054,408.593,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,415.05,414.097,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,408.948,408.537,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,412.393,411.718,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.049,408.565,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.248,408.577,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.064,408.614,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,415.854,414.565,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.235,408.753,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,416.132,415.614,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.292,408.76,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.248,408.821,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.173,408.728,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.025,408.553,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,411.107,410.541,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,410.834,410.137,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.059,408.506,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.015,408.527,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,408.812,408.364,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,409.348,408.918,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,410.713,410.29,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,411.39,410.862,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,410.784,410.102,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8",1713656,408.9,408.478,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8_mean",30,411.438,410.892,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8_median",30,409.32,408.869,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/8_stddev",30,4.24621,4.19545,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/8_cv",30,0.0103204,0.0102106,,,,,,,0
"BM_sacado<MatrixProductFunc>/1",7721191,90.7652,90.6571,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.8492,90.7278,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7843,90.6749,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,94.8556,94.7473,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7608,90.6453,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.8131,90.6977,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,94.6343,94.5257,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,93.1442,93.052,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,93.4374,93.3421,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,93.7183,93.6255,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7571,90.6652,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,93.2571,93.1037,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.9982,90.8842,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,92.4037,92.3036,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.8204,90.6999,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7826,90.6915,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,92.3345,92.2146,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.864,90.773,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.8082,90.6941,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,94.8631,94.7504,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.8034,90.6626,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7508,90.6555,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7731,90.6597,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,97.1559,96.9057,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7747,90.6719,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,92.1327,91.9475,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7924,90.6831,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.7644,90.6648,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,91.8538,91.6793,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1",7721191,90.8901,90.794,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1_mean",30,91.9447,91.8267,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1_median",30,90.8566,90.7504,ns,,,,,,2
"BM_sacado<MatrixProductFunc>/1_stddev",30,1.69812,1.68303,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/1_cv",30,0.0184689,0.0183283,,,,,,,0
"BM_sacado<MatrixProductFunc>/1024",946,755990,753689,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,729318,727886,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,729974,728463,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,731397,729938,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,737635,736122,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,738288,736309,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730802,729266,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730036,728605,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,733558,731964,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,756982,754800,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730457,728853,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,731354,729866,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,733133,731552,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,733304,731841,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730345,728912,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730806,729231,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730111,728552,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730539,729077,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,729743,728204,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730449,729029,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,741016,739513,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,732744,730754,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,742096,740380,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730757,729195,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,729742,728318,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730686,729030,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,738064,736201,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,730006,728577,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,729334,727861,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024",946,729304,727749,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024_mean",30,733932,732325,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024_median",30,730780,729213,ns,,,,,,968
"BM_sacado<MatrixProductFunc>/1024_stddev",30,7067.83,6882.99,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/1024_cv",30,0.00963009,0.00939883,,,,,,,0
"BM_sacado<MatrixProductFunc>/512",2658,263917,263386,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,265053,264511,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,270271,269759,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,270019,269486,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,265086,264573,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,297626,296845,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,267596,267036,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,269184,268652,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,269332,268731,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,265092,264553,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,263808,263275,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264121,263476,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,263769,263228,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264052,263549,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264246,263718,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,267285,266468,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264123,263598,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,263958,263463,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264561,264043,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,270711,269846,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264699,264166,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,274194,273321,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",2658,264214,263698,ns,,,,,,512
