2025-09-02T12:36:23-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.13, 1.41, 1.52
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<LogSumExpFunc>/8",3358936,209.142,208.875,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,206.096,205.898,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,203.879,203.683,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,205.424,205.194,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,203.668,203.48,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,204.21,204.014,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,206.503,206.171,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,203.841,203.651,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,204.543,204.337,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,203.503,203.314,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,203.753,203.563,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,206.45,206.225,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,211.365,210.922,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,206.066,205.817,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,210.743,210.375,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,210.65,210.267,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,205.485,205.273,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,214.037,213.456,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,208.032,207.639,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,206.49,206.23,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,211.212,210.842,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,214.014,213.637,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,213.669,213.156,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",3358936,212.176,211.707,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8_mean",30,207.538,207.243,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8_median",30,206.081,205.858,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8_stddev",30,4.1204,4.00518,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/8_cv",30,0.0198538,0.019326,,,,,,,0
"BM_stan<LogSumExpFunc>/64",665499,1030.5,1029.47,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1024.07,1023.15,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1043.64,1042.49,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1026.92,1026.01,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1049.15,1047.83,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1025.33,1024.36,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1048.6,1047.38,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1051.58,1050.31,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1034.07,1032.95,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1031.68,1030.25,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1041.89,1040.73,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1026.64,1024.7,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1027.96,1027.03,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1035.48,1034.4,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1101.56,1100.1,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1033.53,1032.45,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1049.63,1048.29,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1075.37,1073.6,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1038.83,1037.72,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1041.3,1040.21,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1024.56,1023.57,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1062.11,1060.94,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1075.99,1074.36,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1048.65,1047.33,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1037.67,1036.4,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1032.86,1031.58,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1064.89,1062.75,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1130.77,1128.19,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1114.51,1111.61,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",665499,1066.89,1064.42,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64_mean",30,1049.89,1048.49,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64_median",30,1041.59,1040.47,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64_stddev",30,26.9223,26.5223,ns,,,,,,0
"BM_stan<LogSumExpFunc>/64_cv",30,0.025643,0.0252958,,,,,,,0
"BM_stan<LogSumExpFunc>/16384",2723,257892,257462,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,257367,256929,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261152,260686,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261927,261428,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,264951,264350,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261103,260586,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,259223,258754,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,263752,263091,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,262990,262512,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261055,260567,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,259386,258957,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,259450,259016,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,258613,258188,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261046,260631,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,258181,257784,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261056,260626,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,258244,257861,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,259309,258883,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,261015,260563,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,267719,267208,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,296037,295225,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,266996,266444,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,267581,267027,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,262795,262321,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,263953,263447,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,263186,262724,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,273088,272570,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,279391,278848,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,298925,298052,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384",2723,267573,266938,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384_mean",30,265165,264656,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384_median",30,261539,261057,ns,,,,,,16384
"BM_stan<LogSumExpFunc>/16384_stddev",30,9995.34,9895.95,ns,,,,,,0
"BM_stan<LogSumExpFunc>/16384_cv",30,0.0376947,0.0373918,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/128",408223,1640.27,1638.14,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1587.83,1586.15,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1585.18,1583.17,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1581.32,1579.62,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1586.95,1585.09,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1575.26,1573.7,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1602.89,1600.82,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1588.7,1586.86,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1557.81,1556.39,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1586.76,1585.13,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1572.75,1571.04,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1573.39,1571.9,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1579.4,1577.7,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1644.58,1641.5,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1791.18,1786.97,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1598.83,1596.73,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1663.26,1659.28,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1657.98,1654.82,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1593.89,1591.9,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1600.39,1598.33,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1614.38,1612.36,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1632.69,1630.02,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1589.37,1587.45,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1573.2,1571.62,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1946.85,1941.38,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1783.68,1781.05,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1643.9,1640.72,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1611.03,1608.9,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1759.82,1754.91,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128",408223,1669.78,1665.95,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128_mean",30,1633.11,1630.65,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128_median",30,1599.61,1597.53,ns,,,,,,128
"BM_stan_varmat<LogSumExpFunc>/128_stddev",30,84.8428,83.911,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/128_cv",30,0.0519517,0.0514585,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/32",1408003,496.221,495.409,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,484.78,484.351,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,494.655,494.09,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,484.559,484.096,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,502.095,501.192,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,488.463,487.874,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,490.29,489.767,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,484.306,483.816,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,489.293,488.828,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,489.077,488.639,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,486.469,485.998,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,509.459,508.436,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,488.869,488.384,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,503.655,503.072,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,492.491,491.982,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,504.916,504.054,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,497.313,496.78,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,488.97,488.502,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,498.008,497.319,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,551.22,550.362,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,561.239,560.277,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,500.904,500.165,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,495.109,494.431,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,498.182,497.595,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,496.899,496.197,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,494.353,493.787,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,495.79,495.11,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,495.058,494.441,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,504.992,504.198,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1408003,492.82,492.167,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32_mean",30,498.682,498.044,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32_median",30,495.083,494.436,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32_stddev",30,16.9766,16.8599,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/32_cv",30,0.0340429,0.0338523,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4",4604708,148.565,148.41,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,150.819,150.668,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,154.707,154.44,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,150.958,150.805,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,156.789,156.65,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,151.98,151.837,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,154.795,154.644,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,149.516,149.365,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,151,150.856,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,149.997,149.849,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,152.359,152.206,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,152.266,152.111,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,150.927,150.776,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,158.045,157.8,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,149.403,149.251,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,151.079,150.935,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,157.149,156.654,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,157.687,157.536,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,144.639,144.472,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,144.009,143.77,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,143.636,143.491,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,145.715,145.496,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,151.262,151.045,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,154.302,154.05,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,153.259,153.013,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,145.161,144.954,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,144.684,144.478,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,151.455,151.277,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,148.164,147.903,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4",4604708,150.101,149.886,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4_mean",30,150.814,150.621,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4_median",30,150.979,150.83,ns,,,,,,4
"BM_stan_varmat<LogSumExpFunc>/4_stddev",30,4.06648,4.05117,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4_cv",30,0.0269635,0.0268965,,,,,,,0
"BM_stan<LogSumExpFunc>/2048",21152,32702.1,32652.5,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32509.6,32473.3,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32644.3,32608.3,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32552.4,32517,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32360,32327.4,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32462.1,32427.8,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32186.5,32154.2,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32549.5,32515.1,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33440.8,33384.1,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32277.6,32246.6,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32376.1,32338.2,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32606,32572.1,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32366.4,32332.6,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32581.5,32546.5,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,34893.3,34833.7,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33043.6,33004.2,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32196.1,32165.8,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33683.5,33641.5,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,38469.3,38399.3,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33984.1,33941.1,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32834.4,32796,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33371.1,33322.9,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33888.4,33827.4,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33393.1,33333.7,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,32657,32617.9,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33218.8,33166.5,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33484.8,33437.3,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33248.2,33200.4,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,34644.1,34558.7,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048",21152,33169.8,33118.6,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048_mean",30,33193.1,33148.7,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048_median",30,32768.2,32724.3,ns,,,,,,2048
"BM_stan<LogSumExpFunc>/2048_stddev",30,1215.16,1205.41,ns,,,,,,0
"BM_stan<LogSumExpFunc>/2048_cv",30,0.0366088,0.0363639,,,,,,,0
"BM_stan<LogSumExpFunc>/8192",5101,131689,131497,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,130410,130255,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,130689,130515,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,130428,130284,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,127793,127666,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132327,132124,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,129247,129093,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,129190,129041,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132418,132257,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,128178,128039,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132611,132407,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,127965,127833,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,129759,129598,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132081,131913,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132386,132204,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,150215,149707,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,134780,134594,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,154907,154455,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,129456,129296,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,129559,129402,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,129024,128876,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,128819,128660,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,133172,132938,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,137159,136877,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,130860,130695,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132314,132105,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,132309,132110,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,140300,139939,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192",5101,131475,131266,ns,,,,,,8192
