2025-09-02T14:55:29-04:00
Running ../build/benchmark/baseline/baseline_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 4.35, 3.38, 2.54
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdFunc>/2048",5374394,135.432,135.093,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,208.428,207.924,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,195.957,195.497,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,141.59,141.145,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,141.337,140.993,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,132.33,132.028,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,140.101,139.741,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,131.38,131.081,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,138.61,138.217,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,141.942,141.566,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,144.671,144.285,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,143.156,142.744,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,139.282,138.901,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,131.577,131.261,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,131.944,131.621,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,137.131,136.778,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,140.528,140.152,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048_mean",30,147.532,147.15,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048_median",30,140.415,140.057,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048_stddev",30,23.7539,23.6872,ns,,,,,,0
"BM_baseline<ProdFunc>/2048_cv",30,0.161009,0.160973,,,,,,,0
"BM_baseline<ProdFunc>/32",236204642,2.98258,2.97554,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.30246,3.29383,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.14024,3.13254,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.00252,2.99506,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.97592,2.96912,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.04514,3.03683,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.92843,2.92158,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.94881,2.94175,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,4.7798,4.76265,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.95881,2.9519,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,4.79081,4.77464,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.37749,3.3674,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.08162,3.0734,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.92834,2.92175,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.29498,3.28561,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.03813,3.03052,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.92838,2.92202,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,4.36076,4.34737,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.9754,2.96884,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.32888,3.31984,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,3.14683,3.13621,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.95332,2.94573,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.95224,2.94557,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.97884,2.97169,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.97357,2.96686,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.91914,2.9123,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.9969,2.98877,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.98181,2.97417,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.98725,2.97949,ns,,,,,,32
"BM_baseline<ProdFunc>/32",236204642,2.95694,2.94996,ns,,,,,,32
"BM_baseline<ProdFunc>/32_mean",30,3.20054,3.1921,ns,,,,,,32
"BM_baseline<ProdFunc>/32_median",30,2.98491,2.97751,ns,,,,,,32
"BM_baseline<ProdFunc>/32_stddev",30,0.509768,0.507172,ns,,,,,,0
"BM_baseline<ProdFunc>/32_cv",30,0.159275,0.158884,,,,,,,0
"BM_baseline<ProdFunc>/64",178497304,3.97451,3.9647,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.95879,3.94857,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.97966,3.9688,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,4.23497,4.22275,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,4.13581,4.12527,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.8259,3.81592,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.93009,3.92026,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.73472,3.72592,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.78586,3.77633,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,4.19435,4.18286,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.8982,3.88745,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.79838,3.78904,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.84662,3.8368,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,4.02586,4.01524,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.97374,3.96237,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,4.12954,4.11673,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.87064,3.86087,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.78724,3.77854,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.75593,3.74723,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,4.02601,4.01488,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.85348,3.84321,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.84256,3.83271,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.81032,3.79983,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.96335,3.95286,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.61642,3.60774,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.91006,3.89987,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,5.48474,5.46694,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.76819,3.75859,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.95717,3.94665,ns,,,,,,64
"BM_baseline<ProdFunc>/64",178497304,3.63896,3.63027,ns,,,,,,64
"BM_baseline<ProdFunc>/64_mean",30,3.95707,3.94664,ns,,,,,,64
"BM_baseline<ProdFunc>/64_median",30,3.90413,3.89366,ns,,,,,,64
"BM_baseline<ProdFunc>/64_stddev",30,0.324538,0.3229,ns,,,,,,0
"BM_baseline<ProdFunc>/64_cv",30,0.0820149,0.0818165,,,,,,,0
"BM_baseline<ProdFunc>/8",369857820,1.89714,1.89251,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.7802,2.77177,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.92985,1.92488,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.10435,2.09874,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.70749,2.69894,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.91212,1.90708,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.78869,2.77964,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.87459,1.87031,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.92061,1.9159,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.84598,1.84196,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.91381,1.90888,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.94092,1.93562,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.00907,2.0033,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.07082,2.06544,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.87794,1.87395,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.16164,2.15492,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.93812,1.93335,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.91796,1.91329,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.89443,1.88947,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.91035,1.90567,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.88499,1.88078,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.88552,1.88115,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.88618,1.88138,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.87172,1.86736,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.8696,1.86509,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.88946,1.88541,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.99372,1.98862,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.8941,1.88941,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,2.64779,2.63935,ns,,,,,,8
"BM_baseline<ProdFunc>/8",369857820,1.85311,1.84882,ns,,,,,,8
"BM_baseline<ProdFunc>/8_mean",30,2.03574,2.03043,ns,,,,,,8
"BM_baseline<ProdFunc>/8_median",30,1.91296,1.90798,ns,,,,,,8
"BM_baseline<ProdFunc>/8_stddev",30,0.2875,0.286096,ns,,,,,,0
"BM_baseline<ProdFunc>/8_cv",30,0.141226,0.140904,,,,,,,0
"BM_baseline<ProdFunc>/16384",568382,1250.87,1247.94,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1281.41,1277.52,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1204.89,1202.05,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1264.54,1261.26,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1228.19,1225.07,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1296.03,1292.26,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1265.12,1261.91,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1258.56,1255.09,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1234.15,1231.1,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1159.82,1156.97,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1307.5,1303.8,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1193.98,1190.91,ns,,,,,,16384
