2025-09-02T13:26:32-04:00
Running ../build/benchmark/adept/adept_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.52, 2.28, 2.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<MatrixProductFunc>/128",161468,4166.57,4160.17,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4341.83,4332.22,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4255.69,4245.95,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4017.58,4011.64,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4268.6,4259.89,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4076.06,4070.06,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4071.94,4065.67,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4521.33,4510.05,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4196.75,4191.03,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4277.15,4268.68,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4254.58,4247.6,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4105.95,4098.84,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4097.49,4090.33,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4128.66,4121.96,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4668.31,4654.74,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4216.29,4208.9,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4007.71,4002.02,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4001.7,3996.72,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4126.6,4119.29,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4014.81,4009.58,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4344.66,4335.33,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4401.33,4391.99,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4052.52,4047.05,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4419.46,4410.24,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4063.44,4054.23,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4145.03,4137.62,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4245.2,4236.82,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4496.44,4484.03,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",161468,4081.02,4074.96,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128_mean",30,4202.13,4194.38,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128_median",30,4155.8,4148.89,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128_stddev",30,172.562,170.6,ns,,,,,,0
"BM_adept<MatrixProductFunc>/128_cv",30,0.0410654,0.0406735,,,,,,,0
"BM_adept<MatrixProductFunc>/8",1000000,510.333,509.202,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,506.671,505.79,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,587.552,586.451,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,606.765,605.461,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,692.552,690.628,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,650.549,649.26,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,661.495,659.886,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,724.711,722.231,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,729.307,727.098,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,678.65,677.486,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,674.052,672.9,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,674.896,673.808,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,682.141,680.692,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,684.937,683.632,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,689.684,688.11,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,691.726,690.262,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,679.074,677.722,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,718.591,716.788,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,695.595,693.92,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,677.71,676.279,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,672.814,671.612,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,671.488,670.138,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,685.981,684.195,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,679.141,677.525,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,770.693,768.958,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,684.851,683.564,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,709.57,707.952,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,717.314,716.016,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,695.188,694.017,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8",1000000,765.213,763.177,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8_mean",30,675.641,674.159,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8_median",30,683.496,682.128,ns,,,,,,8
"BM_adept<MatrixProductFunc>/8_stddev",30,58.1904,57.9613,ns,,,,,,0
"BM_adept<MatrixProductFunc>/8_cv",30,0.0861262,0.0859758,,,,,,,0
"BM_adept<MatrixProductFunc>/32",707334,995.291,993.061,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,963.999,962.716,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,968.934,967.646,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,962.981,961.517,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,988.346,986.556,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,1037.39,1034.23,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,1015.91,1013.46,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,995.081,992.913,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,980.344,978.474,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,978.616,976.596,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,984.316,982.509,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,1017.75,1015.54,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,975.755,974.137,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,994.47,992.462,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,969.04,967.532,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,998.122,996.096,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,992.688,990.843,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,984.121,982.464,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,976.425,974.974,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,995.641,993.172,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,983.238,981.521,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,1088.15,1084.45,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,1022.17,1020.06,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,995.654,993.775,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,997.67,995.329,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,996.303,994.692,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,985.265,983.484,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,985.366,983.404,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,989.567,987.865,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",707334,1004.7,1002.59,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32_mean",30,994.11,992.135,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32_median",30,991.128,989.354,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32_stddev",30,24.5179,24.0539,ns,,,,,,0
"BM_adept<MatrixProductFunc>/32_cv",30,0.0246631,0.0242445,,,,,,,0
"BM_adept<MatrixProductFunc>/65536",12,5.08129e+07,5.0693e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.32968e+07,5.31351e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.02263e+07,5.01009e+07,ns,,,,,,65522
