2025-09-02T15:07:41-04:00
Running ../build/benchmark/sacado/sacado_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.23, 2.79, 2.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdFunc>/2048",16458,42402.7,42349.2,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42562.5,42503.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42541.7,42494.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42468.4,42389.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42383.3,42338.7,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42456,42390.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42356.7,42316.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42346.8,42298.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42537.6,42491.3,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42558.4,42484,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42453.9,42372.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42452.8,42403.7,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42430.7,42383.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42438.4,42391,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42338.6,42295.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42336.7,42295.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42317.4,42277,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42361.2,42310.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42359,42314.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42351.3,42302.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42351.2,42301.2,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42346.8,42306,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42354.4,42310.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42349.2,42303.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42373.5,42328.3,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42342.8,42303.5,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42384.2,42336.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048_mean",30,42420.5,42366.3,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048_median",30,42383.8,42337.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048_stddev",30,88.3093,77.4517,ns,,,,,,0
"BM_sacado<ProdFunc>/2048_cv",30,0.00208176,0.00182815,,,,,,,0
"BM_sacado<ProdFunc>/1024",33344,20962.7,20917.2,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,21121.4,21100.4,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20846.5,20810.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20864.7,20828.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,21051.2,21014,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20844,20814.8,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20893,20852.2,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,21215.6,21165.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,21074.9,21019.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,21412,21369.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20873.3,20847.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20841.7,20793.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20849.6,20825.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20840.3,20820.4,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20926,20904.1,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20998.1,20972.4,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20873.2,20842,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20814.4,20790.8,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20900.5,20866.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20852.3,20826.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20846.9,20821.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20946.1,20923.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20863.1,20838.8,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20872.1,20851.2,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20873,20852.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20914.5,20888.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20844,20818.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20851,20826.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20870.5,20846.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",33344,20853.7,20834.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024_mean",30,20926.3,20896.2,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024_median",30,20872.5,20847.1,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024_stddev",30,131.576,127.068,ns,,,,,,0
"BM_sacado<ProdFunc>/1024_cv",30,0.00628757,0.00608092,,,,,,,0
"BM_sacado<ProdFunc>/32",1532849,457.15,456.502,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.243,455.648,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,458.949,457.981,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,455.97,455.366,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,458.05,457.177,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,458.671,457.848,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.987,456.573,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.533,457.056,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.89,456.344,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.711,456.817,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.091,455.595,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.312,455.851,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.812,456.262,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,455.931,455.403,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.161,456.757,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.168,456.635,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.911,457.459,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.459,455.834,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.278,455.751,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.59,457.134,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,455.763,455.312,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,455.682,455.238,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.253,456.742,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.757,456.208,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,455.883,455.377,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,457.375,456.935,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,455.639,455.255,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.216,455.81,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.05,455.616,ns,,,,,,32
"BM_sacado<ProdFunc>/32",1532849,456.281,455.874,ns,,,,,,32
"BM_sacado<ProdFunc>/32_mean",30,456.826,456.279,ns,,,,,,32
"BM_sacado<ProdFunc>/32_median",30,456.785,456.235,ns,,,,,,32
"BM_sacado<ProdFunc>/32_stddev",30,0.879392,0.791278,ns,,,,,,0
"BM_sacado<ProdFunc>/32_cv",30,0.00192501,0.0017342,,,,,,,0
"BM_sacado<ProdFunc>/512",67856,10086.3,10076.1,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10349.7,10338.4,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10091.9,10079.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10050.5,10040.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10062,10043.9,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10027.8,10017.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10052.2,10041.1,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10060.5,10040.4,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10031.7,10021.5,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,11824.2,11791.3,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10079.8,10069.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10096.3,10082.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10062.6,10051.8,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10081.4,10068.8,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10060,10046.3,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10090.3,10070.8,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10089.1,10079.1,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10090.2,10076,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10102.2,10087.2,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10056.7,10043.3,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10058.4,10048.5,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10042.6,10030.8,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10056.6,10042,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10077.2,10065.5,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10070.2,10058.3,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10018.7,10007.1,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10031.7,10021.5,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10028.9,10018.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10057.5,10047.1,ns,,,,,,512
"BM_sacado<ProdFunc>/512",67856,10094.6,10078.7,ns,,,,,,512
"BM_sacado<ProdFunc>/512_mean",30,10132.7,10119.5,ns,,,,,,512
"BM_sacado<ProdFunc>/512_median",30,10062.3,10050.2,ns,,,,,,512
"BM_sacado<ProdFunc>/512_stddev",30,324.484,320.814,ns,,,,,,0
"BM_sacado<ProdFunc>/512_cv",30,0.0320234,0.0317026,,,,,,,0
"BM_sacado<ProdFunc>/16384",1605,437815,437050,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,428682,427720,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,429081,428179,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,428792,427980,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,427669,426924,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,429967,429029,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,438756,437516,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,438413,437267,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,423939,423148,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,437145,435899,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,434731,433821,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,442227,441309,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,430515,429684,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,432667,431493,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,430595,429573,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,429371,428563,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,435709,434838,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,425988,425150,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,432221,431480,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,430028,429246,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,427091,426340,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,432115,431392,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,426336,425540,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,431020,430217,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,432138,431369,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,429227,428504,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,436244,435485,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,426952,426149,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,440195,439461,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1605,436742,435897,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384_mean",30,432079,431207,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384_median",30,430808,429951,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384_stddev",30,4697.75,4643.77,ns,,,,,,0
"BM_sacado<ProdFunc>/16384_cv",30,0.0108724,0.0107692,,,,,,,0
"BM_sacado<ProdFunc>/8192",3304,212789,212398,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,207076,206732,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,204977,204595,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,211734,211281,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,207765,207323,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,205437,204959,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,200221,199909,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,219563,219170,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,219415,219050,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,211395,211039,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,215304,214943,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,214112,213709,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,210189,209834,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,219674,219226,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,212203,211812,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,210252,209903,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,210796,210385,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,204242,203906,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,204137,203747,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,205976,205600,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,206480,206139,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,216136,215620,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,215530,215155,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,216904,216543,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,213382,213016,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,208832,208469,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,210790,210441,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,207118,206783,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,214816,214415,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192",3304,216247,215859,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192_mean",30,211116,210732,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192_median",30,211096,210740,ns,,,,,,8192
"BM_sacado<ProdFunc>/8192_stddev",30,5088.28,5074.34,ns,,,,,,0
"BM_sacado<ProdFunc>/8192_cv",30,0.0241018,0.0240796,,,,,,,0
"BM_sacado<ProdFunc>/8",6416487,106.724,106.489,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.801,105.614,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,108.296,108.097,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.329,106.149,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.19,105.949,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.873,105.714,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.082,105.976,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.371,106.214,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.453,106.352,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.066,105.92,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.987,105.875,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.824,105.711,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.889,105.759,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.446,106.291,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.801,105.697,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.499,106.373,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.782,105.68,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.036,105.914,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.009,105.886,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.318,106.216,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.005,105.886,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.797,105.673,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.046,105.946,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.526,106.419,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.686,105.58,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.185,106.066,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.144,106.043,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,106.898,106.662,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.471,105.375,ns,,,,,,8
"BM_sacado<ProdFunc>/8",6416487,105.769,105.665,ns,,,,,,8
"BM_sacado<ProdFunc>/8_mean",30,106.177,106.04,ns,,,,,,8
"BM_sacado<ProdFunc>/8_median",30,106.056,105.933,ns,,,,,,8
"BM_sacado<ProdFunc>/8_stddev",30,0.515428,0.494322,ns,,,,,,0
"BM_sacado<ProdFunc>/8_cv",30,0.00485443,0.00466167,,,,,,,0
"BM_sacado<ProdFunc>/1",76808671,8.74412,8.73421,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.8454,8.8353,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.82096,8.80251,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.84225,8.82958,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,9.19936,9.18127,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.72058,8.71074,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.80294,8.78385,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.71297,8.70296,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.74592,8.73752,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.81438,8.80615,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.73755,8.72811,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.72532,8.71293,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.757,8.74498,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.72053,8.71128,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.72248,8.71436,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.72504,8.71622,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.71644,8.70807,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.73231,8.72374,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.73693,8.72675,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.70951,8.69938,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.72714,8.7169,ns,,,,,,1
"BM_sacado<ProdFunc>/1",76808671,8.7179,8.70886,ns,,,,,,1
