2025-09-02T13:32:30-04:00
Running ../build/benchmark/baseline/baseline_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 2.09, 2.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<MatrixProductFunc>/8192",87464,8106.89,8093.41,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7912.69,7901.75,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8048.84,8037.44,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8141.61,8125.91,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8193.76,8180.76,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8395.92,8379.97,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8038.3,8027.56,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8260.64,8241.92,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192_mean",30,8004.55,7991.09,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192_median",30,7970.55,7959.05,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192_stddev",30,357.394,352.917,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/8192_cv",30,0.0446488,0.0441639,,,,,,,0
"BM_baseline<MatrixProductFunc>/128",4437407,157.888,157.656,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,173.221,172.788,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,155.629,155.393,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,163.274,162.913,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,157.694,157.433,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,153.192,152.946,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,182.194,181.639,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,175.202,174.706,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,155.658,155.468,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,159.687,159.424,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,152.107,151.924,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,163.276,162.95,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,156.415,156.229,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,159.049,158.696,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,160.348,160.01,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,166.017,165.614,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,164.68,164.349,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,151.156,150.951,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,173.257,172.688,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,165.771,165.475,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,180.227,179.733,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,159.097,158.806,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,155.85,155.607,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,159.352,159.086,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,173.274,172.874,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,157.647,157.384,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,173.638,173.308,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,171.247,170.952,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,174.004,173.679,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4437407,162.006,161.758,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128_mean",30,163.735,163.415,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128_median",30,161.177,160.884,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128_stddev",30,8.58837,8.49866,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/128_cv",30,0.0524528,0.0520068,,,,,,,0
"BM_baseline<MatrixProductFunc>/2048",499962,1333.29,1331.61,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1319.63,1318.07,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1323.83,1322.31,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1372.37,1370.55,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1396.26,1394.16,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1410.42,1407.38,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1545.96,1541.52,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1470.78,1467.65,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1318.87,1317.52,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1374.14,1371.83,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1338.99,1337.53,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1435.68,1432.98,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1359.73,1357.14,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1360.75,1359.06,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1400.43,1398.66,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1378.06,1376.12,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1660.75,1656.7,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1352.24,1350.22,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1339,1337.48,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1417.38,1415.14,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1440.57,1438.36,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1480.9,1478.19,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1417.35,1414.69,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1510.52,1507.16,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1489.86,1486.52,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1486.43,1483.83,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1451.4,1449.1,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1428.51,1425.91,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1436.95,1434.75,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",499962,1436.02,1433.74,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048_mean",30,1416.24,1413.86,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048_median",30,1413.89,1411.04,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048_stddev",30,76.239,75.5734,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/2048_cv",30,0.0538321,0.0534517,,,,,,,0
"BM_baseline<MatrixProductFunc>/2",25773681,27.1504,27.1209,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1784,27.1475,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1123,27.0826,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2803,27.2178,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2423,27.2082,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2152,27.184,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,28.2551,28.2126,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.3021,27.2386,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2087,27.1642,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.3022,27.2492,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2024,27.1583,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2014,27.1676,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1791,27.1451,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.185,27.1509,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,28.067,27.9965,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2725,27.1919,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2443,27.1966,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1922,27.1543,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2134,27.161,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.4769,27.4273,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1661,27.1317,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2635,27.2346,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2651,27.2248,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2714,27.2263,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.202,27.1756,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2209,27.1815,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.2133,27.1657,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1297,27.0862,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1531,27.1195,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",25773681,27.1792,27.1298,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2_mean",30,27.2849,27.2417,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2_median",30,27.2134,27.1716,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2_stddev",30,0.248891,0.244487,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/2_cv",30,0.00912193,0.00897474,,,,,,,0
"BM_baseline<MatrixProductFunc>/1024",743629,893.292,892.184,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,1026.27,1022.96,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,856.646,855.693,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,890.439,889.042,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,912.988,911.68,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,959.622,957.208,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,1011.15,1007.83,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,945.217,943.691,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,927.194,925.317,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,882.77,881.821,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,884.771,883.761,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,892.869,891.911,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,926.005,924.789,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,880.34,879.41,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,881.64,880.662,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,959.137,957.117,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,997.839,996.274,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,930.656,929.457,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,945.442,943.838,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,911.696,910.061,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,964.578,962.896,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,970.264,968.551,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,1025.63,1023.91,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,1027.55,1025.68,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,951.277,949.839,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,951.273,949.972,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,944.147,942.912,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,941.536,940.104,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,959.631,957.996,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024",743629,947.961,946.597,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024_mean",30,939.994,938.439,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024_median",30,944.682,943.301,ns,,,,,,968
"BM_baseline<MatrixProductFunc>/1024_stddev",30,46.5995,46.1579,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/1024_cv",30,0.0495743,0.0491859,,,,,,,0
"BM_baseline<MatrixProductFunc>/32768",12888,55836.4,55745.3,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,54978.5,54892.1,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,53787.5,53661.5,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,57386.1,57237.6,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,59401.1,59220.6,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51609.7,51546.1,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51849.6,51787,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,56463.8,56346.4,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55318.7,55224.2,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,54290.4,54179.3,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,53276.2,53182.6,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,52625.8,52539,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,53394.6,53306.5,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51748.6,51682.3,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51560.8,51506.4,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,54258.7,54148,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,53296.6,53190.2,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51673.3,51602.5,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51712.4,51641.1,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,54060.3,53947.7,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55148.7,55061.5,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55255.9,55158.3,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51807.3,51744.6,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,51804.8,51733.7,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,54665.2,54583,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55630.5,55536.3,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55189.6,55067.1,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,56578.1,56454.5,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55237.3,55153.6,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768",12888,55074.2,54981,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768_mean",30,54164,54068.7,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768_median",30,54274.6,54163.6,ns,,,,,,32768
"BM_baseline<MatrixProductFunc>/32768_stddev",30,1981.09,1958.37,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/32768_cv",30,0.0365758,0.0362201,,,,,,,0
"BM_baseline<MatrixProductFunc>/256",2046347,336.138,335.796,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,357.155,356.428,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,334.563,334.151,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,347.948,347.45,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,377.218,376.226,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,357.716,357.003,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,347.792,347.252,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,347.618,347.101,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,372.305,371.42,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,362.08,361.43,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,334.883,334.563,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,339.709,339.218,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,333.029,332.705,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,372.653,371.953,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,351.17,350.649,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,345.405,344.899,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,333.58,333.243,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,336.491,336.055,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,336.875,336.496,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,352.72,352.163,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,349.377,348.909,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,349.143,348.628,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,345.575,345.112,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,340.144,339.79,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,345.479,345.038,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,386.751,386.008,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,360.925,360.394,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,353.439,352.848,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,353.903,353.445,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256",2046347,360.971,360.473,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256_mean",30,350.759,350.228,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256_median",30,348.545,348.039,ns,,,,,,242
"BM_baseline<MatrixProductFunc>/256_stddev",30,13.7321,13.5899,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/256_cv",30,0.0391497,0.0388031,,,,,,,0
"BM_baseline<MatrixProductFunc>/16",18998372,40.8432,40.7813,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.1461,37.1124,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.1784,37.135,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.061,37.0111,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.8152,37.7664,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,39.1872,39.0661,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.1479,37.0872,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0864,37.0481,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0478,37.0103,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.077,37.0132,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.1666,37.1054,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.2105,37.1445,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0202,36.979,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.125,37.0671,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.1616,37.0994,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,36.9944,36.9432,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0112,36.9745,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.8817,37.8155,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.4896,37.4129,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.5103,37.4494,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.1702,37.1205,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0205,36.9733,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0839,37.0413,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0236,36.9812,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,40.4433,40.3774,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,40.8053,40.7399,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.2493,37.1971,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.3601,37.3048,ns,,,,,,8
