2025-09-02T17:39:15-04:00
Running ../build/benchmark/fastad/fastad_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.18, 1.16, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumIterFunc>/4_stddev",30,0.0502908,0.0518944,ns,,,,,,0
"BM_fastad<SumIterFunc>/4_cv",30,0.000822088,0.000849204,,,,,,,0
"BM_fastad<SumIterFunc>/1",12368644,56.5294,56.4689,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4271,56.3788,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4888,56.4236,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4105,56.3537,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4752,56.427,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.3371,56.2854,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.539,56.4853,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4584,56.4024,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4052,56.3471,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.5107,56.4599,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4994,56.4507,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4671,56.3733,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.418,56.3697,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.3933,56.281,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.3565,56.296,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.332,56.2614,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4927,56.3983,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.3732,56.2943,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4334,56.3808,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.5134,56.4659,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4047,56.3568,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.5175,56.4596,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.3903,56.3217,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.5705,56.5089,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4238,56.3718,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.578,56.5176,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.3788,56.3299,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4037,56.3236,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.5111,56.4509,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",12368644,56.4361,56.3406,ns,,,,,,1
"BM_fastad<SumIterFunc>/1_mean",30,56.4492,56.3862,ns,,,,,,1
"BM_fastad<SumIterFunc>/1_median",30,56.4347,56.3761,ns,,,,,,1
"BM_fastad<SumIterFunc>/1_stddev",30,0.0673473,0.0716433,ns,,,,,,0
"BM_fastad<SumIterFunc>/1_cv",30,0.00119306,0.00127058,,,,,,,0
"BM_fastad<SumIterFunc>/128",1658077,422.51,422.079,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,460.364,459.976,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,457.895,457.488,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,460.465,460.068,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,453.782,453.343,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,460.892,460.507,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,462.414,461.97,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,454.986,454.534,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,465.144,464.717,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,466.016,465.629,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,464.859,464.464,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,464.51,464.05,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,466.838,466.401,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,471.715,471.176,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,467.46,466.84,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,456.202,455.825,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,456.269,455.827,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,456.131,455.452,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,453.324,452.935,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,465.187,464.736,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,466.45,465.78,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,464.853,464.103,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,461.805,461.359,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,462.01,461.355,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,456.823,456.371,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,455.265,454.664,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,466.032,465.623,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,459.895,459.47,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,460.068,459.605,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",1658077,460.065,459.613,ns,,,,,,128
"BM_fastad<SumIterFunc>/128_mean",30,460.008,459.532,ns,,,,,,128
"BM_fastad<SumIterFunc>/128_median",30,460.678,460.287,ns,,,,,,128
"BM_fastad<SumIterFunc>/128_stddev",30,8.47538,8.45812,ns,,,,,,0
"BM_fastad<SumIterFunc>/128_cv",30,0.0184244,0.018406,,,,,,,0
"BM_fastad<SumIterFunc>/512",493035,1421.84,1420.44,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1421.15,1419.53,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1425.05,1423.8,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1421.46,1420.2,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1421.17,1419.95,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1422.08,1420.7,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1423.54,1421.22,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1424.76,1423.34,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1424.1,1422.72,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1447.16,1445.92,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1445.74,1444.42,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1425.01,1423.35,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1424.78,1423.55,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1468.62,1467.24,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1469.18,1467.85,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1469.32,1467.67,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1469.63,1468.12,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1470,1468.5,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1482.14,1480.78,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1457.31,1456.08,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1458.02,1456.19,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1460.98,1459.73,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1457.49,1456.06,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1459.91,1458.43,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1460.8,1459.53,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1463.04,1461.77,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1462.9,1461.63,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1463.47,1462.08,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1460.66,1459.14,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",493035,1460.21,1458.72,ns,,,,,,512
"BM_fastad<SumIterFunc>/512_mean",30,1448.05,1446.62,ns,,,,,,512
"BM_fastad<SumIterFunc>/512_median",30,1457.75,1456.13,ns,,,,,,512
"BM_fastad<SumIterFunc>/512_stddev",30,20.3465,20.368,ns,,,,,,0
"BM_fastad<SumIterFunc>/512_cv",30,0.014051,0.0140797,,,,,,,0
"BM_fastad<SumIterFunc>/4096",56443,12410.8,12396.4,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12389.9,12378.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12405.4,12394.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12383,12370.6,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12445.2,12434.4,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12416.2,12393.8,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12377.8,12365.1,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12471.3,12460.4,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12421.4,12410.8,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12421.4,12410.3,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12413.3,12401.8,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12422.1,12408.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12431.4,12411,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12424.2,12398.4,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12416,12390.6,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12413.2,12402.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12396.4,12385.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12412,12399.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12394.6,12381.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12407.5,12394.8,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12395.8,12382.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12397.6,12385.4,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12392,12381.3,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12404.9,12393.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12396.6,12385.6,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12399.8,12387,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12401,12388.4,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12396.4,12384.8,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12398.8,12386,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",56443,12504.6,12493.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096_mean",30,12412,12398.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096_median",30,12406.5,12393.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096_stddev",30,25.586,25.6249,ns,,,,,,0
"BM_fastad<SumIterFunc>/4096_cv",30,0.00206139,0.00206677,,,,,,,0
"BM_fastad<SumIterFunc>/16384",4978,141803,141500,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141690,141491,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141916,141699,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140958,140738,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140739,140530,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141791,141577,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141548,141334,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140658,140462,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141226,141037,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141496,141296,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140250,140062,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140868,140650,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140767,140558,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141594,141374,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141432,141251,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141723,141510,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141436,141236,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141059,140858,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140838,140618,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,140870,140662,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141409,141204,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141979,141783,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141948,141728,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141896,141667,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141808,141607,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141762,141572,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141308,141113,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141587,141377,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141513,141314,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",4978,141630,141421,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384_mean",30,141383,141174,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384_median",30,141505,141305,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384_stddev",30,456.949,452.297,ns,,,,,,0
"BM_fastad<SumIterFunc>/16384_cv",30,0.00323198,0.00320382,,,,,,,0
"BM_fastad<SumIterFunc>/32",5067002,137.984,137.868,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.066,137.835,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.963,137.842,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.084,137.963,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.983,137.845,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.045,137.91,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.917,137.785,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.923,137.808,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.025,137.899,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.099,137.868,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.026,137.901,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.174,138.048,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.026,137.781,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.183,138.062,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.995,137.881,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.109,137.957,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.966,137.851,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.783,137.644,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.986,137.867,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.773,137.651,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.171,138.052,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.061,137.936,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.845,137.728,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.031,137.909,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.86,137.727,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.008,137.888,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.195,138.047,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,138.08,137.956,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.975,137.846,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",5067002,137.903,137.751,ns,,,,,,32
"BM_fastad<SumIterFunc>/32_mean",30,138.008,137.87,ns,,,,,,32
"BM_fastad<SumIterFunc>/32_median",30,138.017,137.868,ns,,,,,,32
"BM_fastad<SumIterFunc>/32_stddev",30,0.109188,0.108731,ns,,,,,,0
"BM_fastad<SumIterFunc>/32_cv",30,0.000791173,0.000788646,,,,,,,0
"BM_fastad<SumIterFunc>/8",10092913,69.4788,69.4118,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.3861,69.3169,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.5149,69.4459,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.3918,69.3242,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4346,69.3652,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4147,69.3465,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.5821,69.516,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.3992,69.3406,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4781,69.4103,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4236,69.3544,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.454,69.3848,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.419,69.3501,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.465,69.4055,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.6522,69.5438,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.5814,69.5007,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4783,69.4208,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4667,69.3857,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4791,69.4126,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4531,69.3814,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.3516,69.292,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.5213,69.4517,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4811,69.4217,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4347,69.3752,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4826,69.4115,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.5112,69.4394,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.5831,69.5227,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4443,69.3875,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.6652,69.5897,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4451,69.3809,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10092913,69.4627,69.3561,ns,,,,,,8
"BM_fastad<SumIterFunc>/8_mean",30,69.4778,69.4082,ns,,,,,,8
"BM_fastad<SumIterFunc>/8_median",30,69.4658,69.3965,ns,,,,,,8
"BM_fastad<SumIterFunc>/8_stddev",30,0.073939,0.0698431,ns,,,,,,0
"BM_fastad<SumIterFunc>/8_cv",30,0.00106421,0.00100627,,,,,,,0
"BM_fastad<SumIterFunc>/8192",27703,25311.2,25268,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25323.8,25288.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25354.2,25327.5,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25056.7,25034.3,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24996.6,24974.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24995.7,24951.5,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24944.5,24918.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24946.2,24923,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25038.9,24990.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25048.1,25021.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25014.9,24989.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25120,25097.6,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25025.8,25003.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25038.1,25013,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25030.6,25008.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24927.8,24901.2,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24958,24906.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24985.9,24962.5,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25030.5,25003.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24970.7,24944.2,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24914.9,24888.6,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24904.2,24881.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25009.8,24982.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25034.8,25008.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24951.3,24928.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24947.4,24920.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24956.2,24932.8,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24967.7,24922.3,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,25018.6,24965.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",27703,24990.9,24968.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192_mean",30,25027.1,24997.6,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192_median",30,25003.2,24971.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192_stddev",30,113.116,111.954,ns,,,,,,0
"BM_fastad<SumIterFunc>/8192_cv",30,0.00451974,0.00447858,,,,,,,0
"BM_fastad<SumIterFunc>/256",928006,754.746,754.102,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,752.097,751.356,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,751.876,751.245,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,751.064,750.337,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,753.109,752.493,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,759.207,758.583,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,758.99,758.299,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,754.479,753.839,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,789.463,788.697,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,798.045,797.377,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,787.529,786.847,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,751.474,750.751,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",928006,784.626,783.964,ns,,,,,,256
