2025-09-02T13:08:18-04:00
Running ../build/benchmark/fastad/fastad_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.18, 1.80, 1.63
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<MatrixProductFunc>/64",2364074,296.869,296.32,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,298.89,298.345,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,300.894,300.348,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,304.659,304.004,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,306.931,306.314,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,324.332,323.449,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64_mean",30,304.861,304.281,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64_median",30,302.38,301.9,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64_stddev",30,12.1142,11.9991,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/64_cv",30,0.0397368,0.0394342,,,,,,,0
"BM_fastad<MatrixProductFunc>/1",6421837,111.672,111.483,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.935,108.727,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.92,108.76,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,110.373,110.201,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.854,109.624,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,113.359,113.042,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.672,109.434,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.882,108.752,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.478,109.323,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.375,108.258,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.398,109.2,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.851,108.679,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,118.653,118.29,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,110.454,110.283,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.754,108.614,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.671,108.547,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.013,108.86,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,111.029,110.856,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,112.683,112.445,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.834,108.653,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.222,108.949,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,111.331,111.036,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.111,108.868,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.729,108.565,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.873,108.697,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,109.41,109.211,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.662,108.516,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.64,108.479,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,108.51,108.351,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1",6421837,110.368,110.214,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1_mean",30,109.957,109.764,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1_median",30,109.167,108.909,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/1_stddev",30,2.06641,2.02277,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/1_cv",30,0.0187929,0.0184284,,,,,,,0
"BM_fastad<MatrixProductFunc>/32768",3685,182994,182570,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,181216,180849,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,187286,186867,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,204202,203628,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,190935,190440,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,179419,179064,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,175792,175445,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,182602,182236,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,178369,178062,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,184155,183826,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,178517,178149,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,204028,203328,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,175494,175127,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,183506,183062,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,181636,181272,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,177200,176906,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,209329,208692,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,186774,186354,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,187618,187257,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,182738,182401,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,179365,178986,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,184998,184605,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,183623,183240,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,182482,182134,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,181649,181232,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,198056,197308,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,205129,204518,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,183836,183412,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,181994,181631,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",3685,181963,181539,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768_mean",30,185897,185471,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768_median",30,182866,182485,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768_stddev",30,9082.27,8980.62,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/32768_cv",30,0.0488565,0.0484205,,,,,,,0
"BM_fastad<MatrixProductFunc>/2048",135054,5099.86,5091.59,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4971.61,4964.18,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4933.01,4923.92,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4870.01,4864.12,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4788.18,4782.5,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5085.69,5076.81,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4931.09,4922.99,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4904.67,4897.09,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4829.25,4822.97,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4872.87,4865.72,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5047,5034.56,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5030.28,5022.19,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4877.72,4870.95,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4847.38,4841.92,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5110.63,5101.58,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5732.36,5716.9,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5289.83,5278.33,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5060.36,5050.27,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5137.33,5131.11,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5176.66,5169.94,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5160.79,5153.75,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5173.6,5166.42,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5016.96,5009.14,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4929.34,4922.52,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4990.79,4983.01,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4926.65,4919.27,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5226.73,5214.53,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4929.25,4923.06,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,4974.01,4966.41,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048",135054,5015.74,5007.46,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048_mean",30,5031.32,5023.17,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048_median",30,5003.26,4995.24,ns,,,,,,2048
"BM_fastad<MatrixProductFunc>/2048_stddev",30,182.497,180.795,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/2048_cv",30,0.0362722,0.0359922,,,,,,,0
"BM_fastad<MatrixProductFunc>/65536",796,918363,915690,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,841306,839065,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,847173,845144,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,832863,830803,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,865742,863515,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,860431,858224,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,872655,870374,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,913350,910499,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,865106,862700,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,837306,835483,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,863895,861453,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,852233,850234,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,845551,843597,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,895901,893839,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,938152,936048,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,835079,833174,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,883127,880640,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,889714,887093,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,909434,906523,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,972445,968974,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,885981,883478,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,868539,866166,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,905837,902814,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,860147,857674,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,864307,861829,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,856597,854044,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,845884,843624,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,922606,919666,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,865162,862716,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",796,837934,835993,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536_mean",30,875094,872703,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536_median",30,865134,862708,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536_stddev",30,34099.8,33808.1,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/65536_cv",30,0.038967,0.0387395,,,,,,,0
"BM_fastad<MatrixProductFunc>/4096",51768,13627.1,13611.1,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13696.9,13680.8,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14125.2,14101.4,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,15918,15875,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13814.6,13798.1,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13783.1,13761.9,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13782.8,13761.2,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14143.3,14116.8,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13805.4,13788.6,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14113.8,14090.6,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13767.3,13748.1,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13867.3,13847.1,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14487.1,14457.7,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14485.3,14463,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14307.6,14284.3,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14470.4,14438.4,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14929.1,14894.2,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,15744,15698.3,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14008.6,13984.8,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,16935.3,16876.2,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14878.2,14841.1,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14443.2,14416.7,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13673.4,13655.6,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,15085.1,15050.5,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,14009.2,13986.4,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13723.7,13705.7,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13745.9,13727.5,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13701.9,13684.5,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13755.4,13735.9,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096",51768,13687.9,13668.8,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096_mean",30,14283.9,14258.3,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096_median",30,14008.9,13985.6,ns,,,,,,4050
"BM_fastad<MatrixProductFunc>/4096_stddev",30,781.862,771.951,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/4096_cv",30,0.0547374,0.0541403,,,,,,,0
"BM_fastad<MatrixProductFunc>/16384",9296,74602.2,74498.7,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,79123.9,78967.9,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74936.9,74820,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74376.8,74275.4,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,93999.2,93646.8,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74317.1,74216,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,75634.8,75480.4,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,85420.4,85172.4,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,77896.1,77742.7,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,83550.8,83297.2,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,75398.3,75272.8,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,75064.3,74956.9,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,75835.4,75703.5,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,76119.1,76007.9,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,76252.1,76141.4,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,73475.9,73384.7,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,73847.3,73751,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,79924.1,79767.4,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,81972.6,81757.5,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74718,74582.3,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74872,74707,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,80129.8,79900.3,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74726.4,74599.6,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,76229.4,76054.2,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,74578.3,74457.5,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,73701.9,73590.6,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,73968.4,73870,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,75391,75253.6,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,78580.3,78435.4,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384",9296,75994.9,75864.6,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384_mean",30,77154.6,77005.8,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384_median",30,75516.5,75376.6,ns,,,,,,16200
"BM_fastad<MatrixProductFunc>/16384_stddev",30,4375.87,4320.79,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/16384_cv",30,0.0567156,0.0561099,,,,,,,0
"BM_fastad<MatrixProductFunc>/256",582232,1305.99,1303.58,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1248.76,1246.87,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1461.44,1456.51,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1253.22,1251.24,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1286.98,1284.95,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1222.8,1221.25,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1285.32,1282.75,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1231.01,1228.97,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1219.3,1217.13,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1273.46,1271.32,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1345.69,1342.24,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1258.01,1256.06,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1381.7,1377.56,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1269.84,1267.45,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1207.51,1205.96,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1215.4,1213.98,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1271.86,1269.77,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1431.97,1427.21,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1276.41,1273.41,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1289.34,1285.97,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1249.44,1247.22,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1255.48,1253.32,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1293.32,1290.81,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1215.01,1213.08,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1211.4,1209.64,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1208.59,1206.77,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1208.57,1206.84,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1207.68,1205.98,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1232.49,1230.49,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256",582232,1220.54,1218.68,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256_mean",30,1267.95,1265.57,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256_median",30,1254.35,1252.28,ns,,,,,,242
"BM_fastad<MatrixProductFunc>/256_stddev",30,64.3829,63.5337,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/256_cv",30,0.0507771,0.0502018,,,,,,,0
