2025-09-02T17:02:07-04:00
Running ../build/benchmark/fastad/fastad_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.18, 1.12, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumFunc>/256",10924235,60.3489,60.2938,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,60.3123,60.2568,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,62.7989,62.7426,ns,,,,,,256
"BM_fastad<SumFunc>/256_mean",30,61.1308,61.0682,ns,,,,,,256
"BM_fastad<SumFunc>/256_median",30,60.482,60.4216,ns,,,,,,256
"BM_fastad<SumFunc>/256_stddev",30,1.90105,1.89815,ns,,,,,,0
"BM_fastad<SumFunc>/256_cv",30,0.031098,0.0310825,,,,,,,0
"BM_fastad<SumFunc>/4",43483506,16.1573,16.14,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1744,16.1587,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1957,16.1814,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.215,16.1981,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1476,16.133,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1931,16.1762,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1917,16.1758,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1301,16.1138,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2378,16.2228,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1588,16.1446,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2866,16.2722,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.17,16.1562,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.143,16.1279,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,15.7167,15.7027,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1855,16.1696,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1219,16.1082,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2696,16.2522,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.0832,16.0654,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1955,16.1819,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.0713,16.0571,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1154,16.0968,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2155,16.2009,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1324,16.118,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1995,16.185,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2172,16.2033,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1899,16.1754,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2068,16.1904,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2263,16.2099,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.1703,16.1551,ns,,,,,,4
"BM_fastad<SumFunc>/4",43483506,16.2017,16.1837,ns,,,,,,4
"BM_fastad<SumFunc>/4_mean",30,16.164,16.1485,ns,,,,,,4
"BM_fastad<SumFunc>/4_median",30,16.1877,16.1725,ns,,,,,,4
"BM_fastad<SumFunc>/4_stddev",30,0.0974277,0.0972207,ns,,,,,,0
"BM_fastad<SumFunc>/4_cv",30,0.00602745,0.0060204,,,,,,,0
"BM_fastad<SumFunc>/2",44006778,15.8758,15.8618,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8686,15.853,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.852,15.8356,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8733,15.8592,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9064,15.8926,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8962,15.8826,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8791,15.8632,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9033,15.8897,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.927,15.9112,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8732,15.8589,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.853,15.8394,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8712,15.8548,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9474,15.9318,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8887,15.8744,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8817,15.8672,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.807,15.7936,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9576,15.9438,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.7967,15.7799,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.7811,15.765,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9205,15.9068,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8887,15.8751,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9082,15.8926,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,16.0785,16.061,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8826,15.8656,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8275,15.8119,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8667,15.8497,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8703,15.8539,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.9161,15.8998,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.7966,15.7821,ns,,,,,,2
"BM_fastad<SumFunc>/2",44006778,15.8395,15.8237,ns,,,,,,2
"BM_fastad<SumFunc>/2_mean",30,15.8811,15.866,ns,,,,,,2
"BM_fastad<SumFunc>/2_median",30,15.8774,15.8625,ns,,,,,,2
"BM_fastad<SumFunc>/2_stddev",30,0.0566306,0.0565543,ns,,,,,,0
"BM_fastad<SumFunc>/2_cv",30,0.0035659,0.0035645,,,,,,,0
"BM_fastad<SumFunc>/4096",728435,961.063,960.093,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,970.697,969.805,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,963.358,962.457,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,974.679,973.614,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,962.175,961.249,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.92,965.928,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,964.676,963.629,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,960.038,959.154,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,964.543,963.654,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,965.024,964.157,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,965.477,964.453,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,968.21,967.327,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,963.28,962.261,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,960.182,959.256,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,963.935,963.052,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,968.129,967.121,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.459,965.578,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.693,965.672,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.064,965.052,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,968.396,967.381,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,964.983,963.949,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,969.814,968.914,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.643,965.608,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,975.323,974.256,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,963.35,962.368,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,960.52,959.653,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,962.509,961.637,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,965.362,964.386,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.766,965.793,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",728435,966.824,965.785,ns,,,,,,4096
"BM_fastad<SumFunc>/4096_mean",30,965.736,964.775,ns,,,,,,4096
"BM_fastad<SumFunc>/4096_median",30,965.42,964.42,ns,,,,,,4096
"BM_fastad<SumFunc>/4096_stddev",30,3.7045,3.67516,ns,,,,,,0
"BM_fastad<SumFunc>/4096_cv",30,0.00383593,0.00380934,,,,,,,0
"BM_fastad<SumFunc>/2048",2084412,335.923,335.569,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.499,335.152,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.774,335.456,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.207,335.905,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.838,336.51,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,337.568,337.208,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,337.541,337.194,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.57,335.269,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,337.979,337.638,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,337.172,336.819,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.941,336.554,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.99,335.689,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.534,336.197,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,338.516,338.21,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.847,336.493,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.802,335.502,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.499,336.152,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.096,335.793,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.449,336.146,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.961,335.638,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.824,336.483,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,339.495,338.918,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.417,335.097,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.047,335.698,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.607,335.302,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.764,335.427,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.946,335.615,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,335.942,335.627,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,337.055,336.707,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",2084412,336.639,336.29,ns,,,,,,2048
"BM_fastad<SumFunc>/2048_mean",30,336.548,336.209,ns,,,,,,2048
"BM_fastad<SumFunc>/2048_median",30,336.328,336.025,ns,,,,,,2048
"BM_fastad<SumFunc>/2048_stddev",30,0.947683,0.915626,ns,,,,,,0
"BM_fastad<SumFunc>/2048_cv",30,0.00281589,0.00272339,,,,,,,0
"BM_fastad<SumFunc>/512",7138109,98.8085,98.7158,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,99.0248,98.9203,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.402,100.304,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,101.412,101.32,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.624,100.534,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.219,100.109,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,101.13,101.036,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,97.6555,97.5692,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,97.7993,97.7137,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,98.0549,97.9623,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,97.7008,97.614,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,97.9456,97.8594,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,97.7745,97.6876,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,97.94,97.8541,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,98.2963,98.1934,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,98.7133,98.6093,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,101.198,101.104,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.619,100.526,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,98.7702,98.6843,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.618,100.515,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.387,100.284,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.248,100.157,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.399,100.305,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.177,100.088,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,101.533,101.429,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.515,100.413,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,100.341,100.239,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,102.862,102.753,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,98.7036,98.6078,ns,,,,,,512
"BM_fastad<SumFunc>/512",7138109,103.42,103.303,ns,,,,,,512
"BM_fastad<SumFunc>/512_mean",30,99.7764,99.6803,ns,,,,,,512
"BM_fastad<SumFunc>/512_median",30,100.233,100.133,ns,,,,,,512
"BM_fastad<SumFunc>/512_stddev",30,1.55965,1.55434,ns,,,,,,0
"BM_fastad<SumFunc>/512_cv",30,0.0156315,0.0155932,,,,,,,0
"BM_fastad<SumFunc>/8",42656867,16.3832,16.3694,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.39,16.3751,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3701,16.3538,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3631,16.3485,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.4685,16.4512,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3495,16.3321,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3446,16.3279,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3474,16.3312,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.4128,16.3952,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3583,16.3443,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.2723,16.258,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.4025,16.3865,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3195,16.3049,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.2827,16.2659,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.1973,16.1822,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3868,16.3724,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3976,16.3817,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.5196,16.5019,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3962,16.3796,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.2766,16.2601,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3939,16.3772,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.4231,16.4076,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3527,16.336,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.361,16.3444,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3486,16.3345,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3931,16.3778,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3474,16.3308,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3887,16.3737,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.3561,16.3394,ns,,,,,,8
"BM_fastad<SumFunc>/8",42656867,16.4032,16.3883,ns,,,,,,8
"BM_fastad<SumFunc>/8_mean",30,16.3669,16.3511,ns,,,,,,8
"BM_fastad<SumFunc>/8_median",30,16.3666,16.3511,ns,,,,,,8
"BM_fastad<SumFunc>/8_stddev",30,0.0598595,0.0595539,ns,,,,,,0
"BM_fastad<SumFunc>/8_cv",30,0.00365736,0.0036422,,,,,,,0
"BM_fastad<SumFunc>/64",28047339,25.057,25.0284,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0143,24.9919,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9921,24.9671,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9851,24.9629,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9895,24.9683,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0505,25.0258,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9783,24.9538,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9876,24.962,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0387,25.013,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0046,24.9797,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0121,24.9873,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0046,24.9779,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9779,24.9527,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9596,24.9379,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0183,24.9927,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9959,24.9733,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0742,25.0499,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0086,24.9863,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9984,24.9734,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0914,25.0676,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0833,25.0594,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9881,24.9666,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9934,24.9712,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9756,24.9525,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0082,24.983,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9542,24.932,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0769,25.0533,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0456,25.0187,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,24.9744,24.9505,ns,,,,,,64
"BM_fastad<SumFunc>/64",28047339,25.0483,25.0224,ns,,,,,,64
"BM_fastad<SumFunc>/64_mean",30,25.0129,24.9887,ns,,,,,,64
"BM_fastad<SumFunc>/64_median",30,25.0046,24.9788,ns,,,,,,64
"BM_fastad<SumFunc>/64_stddev",30,0.0375996,0.0369556,ns,,,,,,0
"BM_fastad<SumFunc>/64_cv",30,0.00150321,0.00147889,,,,,,,0
"BM_fastad<SumFunc>/16384",143451,4891.59,4886.74,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4921.02,4914.49,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4895.47,4890.91,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4905.22,4899.62,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4903.07,4897.85,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4890.76,4886.19,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4890.91,4886.24,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4892.4,4887.65,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4907.67,4902.85,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4898.77,4893.51,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4894.92,4889.45,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4896.42,4891.6,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4905.66,4900.83,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4886.65,4882.07,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4888.21,4883.51,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4897.98,4893.24,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4905.54,4900.14,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4901.61,4896.71,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4906.26,4901.1,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4912.94,4908.3,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4897.26,4892.64,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4914.39,4909.61,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4893.67,4888.52,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4905.44,4900.07,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4920.86,4915.43,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4884.68,4879.88,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4895.69,4890.93,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4905.45,4900.54,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4937.88,4932.73,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",143451,4906.89,4901.78,ns,,,,,,16384
"BM_fastad<SumFunc>/16384_mean",30,4901.84,4896.84,ns,,,,,,16384
"BM_fastad<SumFunc>/16384_median",30,4900.19,4895.11,ns,,,,,,16384
"BM_fastad<SumFunc>/16384_stddev",30,11.5531,11.3519,ns,,,,,,0
"BM_fastad<SumFunc>/16384_cv",30,0.00235689,0.00231821,,,,,,,0
"BM_fastad<SumFunc>/1",43957158,15.8387,15.8242,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9511,15.9354,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8851,15.8711,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9014,15.8866,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9034,15.8894,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.856,15.8381,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8614,15.8475,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8707,15.8572,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8963,15.8809,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9317,15.9179,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.893,15.8799,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,16.0149,16.0009,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9596,15.9455,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9257,15.9081,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8365,15.8228,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9502,15.9344,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8272,15.8114,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8143,15.8002,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8409,15.8264,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8679,15.8435,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.9755,15.9614,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.91,15.8943,ns,,,,,,1
"BM_fastad<SumFunc>/1",43957158,15.8991,15.8829,ns,,,,,,1
