2025-09-02T17:23:22-04:00
Running ../build/benchmark/baseline/baseline_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.09, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumFunc>/512",25557964,27.332,27.3023,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.2941,27.2682,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.8017,27.7697,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3268,27.2976,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3508,27.3247,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3244,27.299,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.334,27.3081,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3515,27.3208,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.391,27.3607,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3871,27.3607,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3167,27.2914,ns,,,,,,512
"BM_baseline<SumFunc>/512_mean",30,27.3717,27.3437,ns,,,,,,512
"BM_baseline<SumFunc>/512_median",30,27.3502,27.3215,ns,,,,,,512
"BM_baseline<SumFunc>/512_stddev",30,0.097046,0.0961283,ns,,,,,,0
"BM_baseline<SumFunc>/512_cv",30,0.00354549,0.00351556,,,,,,,0
"BM_baseline<SumFunc>/4096",2589086,271.748,271.436,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.635,269.379,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.802,269.54,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.914,270.601,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,268.938,268.612,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.937,269.666,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.16,269.869,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.693,270.426,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.741,269.455,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.816,269.561,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.701,269.409,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.921,269.624,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.708,270.411,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.409,270.079,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.424,270.168,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.944,269.683,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.501,270.194,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.952,270.666,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.693,270.382,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.028,269.726,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,269.961,269.664,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,271.544,271.238,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,271.238,270.964,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.417,270.158,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.906,270.642,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,271.173,270.877,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.082,269.791,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,271.153,270.847,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,270.716,270.428,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",2589086,265.341,265.051,ns,,,,,,4096
"BM_baseline<SumFunc>/4096_mean",30,270.24,269.952,ns,,,,,,4096
"BM_baseline<SumFunc>/4096_median",30,270.413,270.119,ns,,,,,,4096
"BM_baseline<SumFunc>/4096_stddev",30,1.12194,1.12014,ns,,,,,,0
"BM_baseline<SumFunc>/4096_cv",30,0.00415164,0.00414942,,,,,,,0
"BM_baseline<SumFunc>/16384",632453,1112.69,1111.42,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1108.44,1107.24,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1135.34,1133.92,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1112.84,1111.55,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1108.4,1107.15,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1111.66,1110.48,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1107.24,1106,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1117.89,1116.68,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1105.27,1104.22,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1110.12,1109.02,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1108.75,1107.66,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1108.03,1106.96,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1108.25,1107.16,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1111.6,1110.35,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1109.4,1108.12,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1105.1,1104.06,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1109.29,1108.21,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1108.34,1107.18,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1113.65,1112.43,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1110.7,1109.58,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1107.99,1106.94,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1107.49,1106.43,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1106.85,1105.81,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1129.06,1127.21,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1109.81,1108.71,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1111.65,1110.46,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1114.51,1113.25,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1110.52,1109.31,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1106.16,1105.07,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",632453,1113.8,1112.58,ns,,,,,,16384
"BM_baseline<SumFunc>/16384_mean",30,1111.36,1110.17,ns,,,,,,16384
"BM_baseline<SumFunc>/16384_median",30,1109.6,1108.46,ns,,,,,,16384
"BM_baseline<SumFunc>/16384_stddev",30,6.40627,6.28535,ns,,,,,,0
"BM_baseline<SumFunc>/16384_cv",30,0.00576435,0.0056616,,,,,,,0
"BM_baseline<SumFunc>/8192",1218685,552.112,551.575,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,554.338,553.821,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,555.536,554.875,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,552.062,551.487,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,560.096,559.212,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,551.949,551.414,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.366,549.852,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,553.78,553.064,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,556.548,555.966,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,554.066,553.471,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,552.372,551.768,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,562.213,561.688,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.357,549.758,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,555.681,554.926,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,558.813,558.284,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,551.101,550.499,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.362,549.735,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.244,549.704,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.849,550.321,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,549.806,549.19,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,546.705,546.096,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.08,549.528,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,549.858,549.331,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.819,550.189,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,555.965,555.371,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,551.262,550.646,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,550.716,550.097,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,551.404,550.883,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,549.913,549.401,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",1218685,552.021,551.419,ns,,,,,,8192
"BM_baseline<SumFunc>/8192_mean",30,552.713,552.119,ns,,,,,,8192
"BM_baseline<SumFunc>/8192_median",30,551.676,551.149,ns,,,,,,8192
"BM_baseline<SumFunc>/8192_stddev",30,3.42016,3.39621,ns,,,,,,0
"BM_baseline<SumFunc>/8192_cv",30,0.00618794,0.00615123,,,,,,,0
"BM_baseline<SumFunc>/128",112172805,6.74527,6.73891,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.71751,6.71024,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.73438,6.72718,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72935,6.7225,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72757,6.72128,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.59008,6.58279,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.7305,6.72403,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72595,6.71953,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.77351,6.76597,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72849,6.72199,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.69723,6.6908,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.721,6.71454,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.70238,6.69534,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72432,6.71797,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.73773,6.73004,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.71888,6.71265,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.3184,6.31257,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72798,6.72154,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.73319,6.72604,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.6998,6.69362,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.70267,6.69635,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.69214,6.68591,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.70014,6.69378,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.70499,6.69873,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.55934,6.5528,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.71967,6.71298,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.7318,6.72522,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.72439,6.71799,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.77072,6.76381,ns,,,,,,128
"BM_baseline<SumFunc>/128",112172805,6.776,6.76918,ns,,,,,,128
"BM_baseline<SumFunc>/128_mean",30,6.70218,6.69554,ns,,,,,,128
"BM_baseline<SumFunc>/128_median",30,6.72435,6.71798,ns,,,,,,128
"BM_baseline<SumFunc>/128_stddev",30,0.0846688,0.0845159,ns,,,,,,0
"BM_baseline<SumFunc>/128_cv",30,0.012633,0.0126227,,,,,,,0
"BM_baseline<SumFunc>/64",178413730,3.94507,3.94067,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87387,3.87029,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87458,3.87047,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.88112,3.87717,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87632,3.87224,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87673,3.87306,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87534,3.87174,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.88806,3.88431,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.88744,3.88325,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.91546,3.91164,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.89229,3.88763,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.88464,3.88026,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87673,3.87253,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87313,3.86955,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.9212,3.91684,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.88846,3.88406,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.89456,3.89044,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.89455,3.89014,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87461,3.87082,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87332,3.86919,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87349,3.86926,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.84574,3.84204,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.92782,3.92274,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87836,3.87472,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.8815,3.87764,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87972,3.87595,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.86661,3.86278,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.9176,3.9138,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.87186,3.86814,ns,,,,,,64
"BM_baseline<SumFunc>/64",178413730,3.98019,3.9724,ns,,,,,,64
"BM_baseline<SumFunc>/64_mean",30,3.88968,3.88553,ns,,,,,,64
"BM_baseline<SumFunc>/64_median",30,3.88042,3.87656,ns,,,,,,64
"BM_baseline<SumFunc>/64_stddev",30,0.0266641,0.0260809,ns,,,,,,0
"BM_baseline<SumFunc>/64_cv",30,0.0068551,0.00671232,,,,,,,0
"BM_baseline<SumFunc>/2048",5402113,130.06,129.883,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.391,128.254,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.455,128.315,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.583,128.447,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,131.029,130.878,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.871,128.726,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.234,128.116,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,124.487,124.371,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.503,128.359,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.783,128.644,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.677,128.531,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.328,128.202,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.607,128.469,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,131.464,131.231,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.612,128.491,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.491,128.355,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.446,128.321,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.502,128.361,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.232,128.111,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,129.288,129.168,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.12,127.996,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.397,128.272,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.364,128.245,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.386,128.265,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.483,128.36,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.673,128.525,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,128.827,128.703,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,125.287,125.154,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,130.01,129.864,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",5402113,129.116,128.98,ns,,,,,,2048
"BM_baseline<SumFunc>/2048_mean",30,128.59,128.453,ns,,,,,,2048
"BM_baseline<SumFunc>/2048_median",30,128.503,128.36,ns,,,,,,2048
"BM_baseline<SumFunc>/2048_stddev",30,1.28479,1.27154,ns,,,,,,0
"BM_baseline<SumFunc>/2048_cv",30,0.00999134,0.00989885,,,,,,,0
"BM_baseline<SumFunc>/256",54644481,12.9294,12.9173,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.3342,12.3195,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.9043,12.8918,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.791,12.7763,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7829,12.7693,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8395,12.8274,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8176,12.8051,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8142,12.8022,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.904,12.8903,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8374,12.8241,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7987,12.7864,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7861,12.7734,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7654,12.7535,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8155,12.8006,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7881,12.7759,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8159,12.8021,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7812,12.7683,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8127,12.8007,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7967,12.7831,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.811,12.7988,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7937,12.7814,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8416,12.8278,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8469,12.8343,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7707,12.7588,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8198,12.806,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8046,12.7909,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8164,12.8027,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.7582,12.7441,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8011,12.7891,ns,,,,,,256
"BM_baseline<SumFunc>/256",54644481,12.8163,12.8024,ns,,,,,,256
"BM_baseline<SumFunc>/256_mean",30,12.7998,12.7868,ns,,,,,,256
"BM_baseline<SumFunc>/256_median",30,12.8119,12.7997,ns,,,,,,256
"BM_baseline<SumFunc>/256_stddev",30,0.0963982,0.0966931,ns,,,,,,0
"BM_baseline<SumFunc>/256_cv",30,0.00753121,0.00756196,,,,,,,0
"BM_baseline<SumFunc>/16",290298315,2.42479,2.42222,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.47148,2.46911,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48723,2.48454,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48584,2.4832,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48696,2.48422,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48693,2.48461,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.50002,2.49732,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48251,2.48023,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.4947,2.4919,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48341,2.481,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.46688,2.46459,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.49483,2.49198,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48786,2.48555,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.47559,2.47334,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.47397,2.47161,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.49285,2.49031,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.4669,2.46432,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48061,2.47788,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.49199,2.48941,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.47083,2.46826,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.4717,2.46911,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48601,2.48369,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.49356,2.49123,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48951,2.48714,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.49512,2.49244,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.50321,2.50058,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.46105,2.45877,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.4611,2.45845,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.46477,2.46228,ns,,,,,,16
"BM_baseline<SumFunc>/16",290298315,2.48581,2.4835,ns,,,,,,16
"BM_baseline<SumFunc>/16_mean",30,2.4806,2.47809,ns,,,,,,16
"BM_baseline<SumFunc>/16_median",30,2.48583,2.48335,ns,,,,,,16
"BM_baseline<SumFunc>/16_stddev",30,0.0156812,0.015645,ns,,,,,,0
"BM_baseline<SumFunc>/16_cv",30,0.00632152,0.00631332,,,,,,,0
"BM_baseline<SumFunc>/4",310292016,2.25799,2.25593,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25833,2.25614,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.26129,2.25885,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.26019,2.2571,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25887,2.25651,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25798,2.25594,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25857,2.25612,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25804,2.25604,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25834,2.25624,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25871,2.25632,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25845,2.25631,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.26012,2.25649,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.26137,2.25897,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25821,2.25622,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25853,2.2565,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.2587,2.25636,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25985,2.25786,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.26102,2.25902,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25831,2.25625,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25854,2.25632,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.2585,2.25613,ns,,,,,,4
