2025-09-02T15:14:18-04:00
Running ../build/benchmark/fastad/fastad_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.76, 2.36
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdIterFunc>/128",1355368,514.962,514.446,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,507.134,506.277,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,504.08,503.093,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,518.398,517.478,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,521.046,520.366,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,509.26,508.335,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128_mean",30,518.404,517.776,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128_median",30,512.054,511.589,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128_stddev",30,26.3822,26.2935,ns,,,,,,0
"BM_fastad<ProdIterFunc>/128_cv",30,0.0508912,0.0507817,,,,,,,0
"BM_fastad<ProdIterFunc>/16",6756739,103.301,103.147,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.621,102.516,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.03,101.922,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.049,101.963,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.008,101.915,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.668,102.566,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.817,101.719,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.974,101.876,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.981,101.893,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.91,101.813,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.82,101.715,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.721,102.616,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.017,101.931,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.789,101.704,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.013,101.909,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,104.225,104.1,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.85,102.741,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.754,102.655,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.965,101.877,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,101.913,101.696,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,103.793,103.698,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,107.377,107.221,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,105.638,105.477,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,103.407,103.201,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,130.367,130.031,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,103.19,103.047,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,103.272,103.156,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.019,101.824,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.153,101.985,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",6756739,102.012,101.835,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16_mean",30,103.655,103.525,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16_median",30,102.101,101.974,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16_stddev",30,5.19383,5.15378,ns,,,,,,0
"BM_fastad<ProdIterFunc>/16_cv",30,0.0501069,0.0497829,,,,,,,0
"BM_fastad<ProdIterFunc>/2",11421547,61.3771,61.3239,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3577,61.2922,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4633,61.399,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3407,61.28,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4749,61.4116,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4198,61.3655,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3343,61.2727,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4318,61.379,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3733,61.3092,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4824,61.4251,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3463,61.2783,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.2415,61.1894,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4335,61.3742,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3948,61.3401,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4914,61.4309,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.2985,61.2444,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3032,61.2414,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3521,61.2352,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3194,61.2463,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.4138,61.358,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3776,61.3201,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3817,61.2962,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,68.0797,67.9862,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.6097,61.488,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3516,61.2754,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.7686,61.6275,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,67.4964,67.3546,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.5501,61.4425,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.8379,61.7449,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2",11421547,61.3713,61.311,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2_mean",30,61.8491,61.7748,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2_median",30,61.3883,61.332,ns,,,,,,2
"BM_fastad<ProdIterFunc>/2_stddev",30,1.62127,1.60888,ns,,,,,,0
"BM_fastad<ProdIterFunc>/2_cv",30,0.0262132,0.0260443,,,,,,,0
"BM_fastad<ProdIterFunc>/16384",4629,149746,149538,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,149404,149171,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,147495,147275,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,147447,147247,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148375,148162,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,147875,147656,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148095,147822,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148251,148045,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148010,147791,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148779,148568,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148548,148333,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,149594,149375,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148447,148249,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,147356,147083,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,146636,146406,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,149082,148843,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148988,148738,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,147759,147521,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148617,148311,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,159259,158891,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,154533,154232,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,146865,146650,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,150078,149848,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,145573,145349,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148579,148343,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,149059,148791,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,149523,149185,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,148484,148271,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,149428,149209,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384",4629,147510,147279,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384_mean",30,148913,148673,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384_median",30,148516,148291,ns,,,,,,16384
"BM_fastad<ProdIterFunc>/16384_stddev",30,2467.36,2440.57,ns,,,,,,0
"BM_fastad<ProdIterFunc>/16384_cv",30,0.0165691,0.0164157,,,,,,,0
"BM_fastad<ProdIterFunc>/4096",40672,18031.2,18011.7,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17729.3,17713.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,19636.3,19618.2,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18970.7,18953.2,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18474.8,18454.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,16197.6,16182.4,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,20075,20055.7,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,15990.2,15972.7,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17433.3,17415.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,20094.8,20074.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18911.5,18894.3,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,20212,20192.1,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18144.3,18124.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,19261,19241.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17452.4,17435.3,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17333,17314.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18860.6,18841.3,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18019.5,17986.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17207,17183.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17340.7,17324.2,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18589.2,18556.5,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,20220.4,20194.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,18573.1,18554.1,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17772.4,17753.2,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,16757.3,16726.7,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,15322,15291.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17861,17822.4,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,17289.9,17253.3,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,16388.8,16361.4,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",40672,16598.4,16576.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096_mean",30,18024.9,18002.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096_median",30,17940.3,17904.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096_stddev",30,1307.08,1308.23,ns,,,,,,0
"BM_fastad<ProdIterFunc>/4096_cv",30,0.0725152,0.0726685,,,,,,,0
"BM_fastad<ProdIterFunc>/64",2769440,252.901,252.692,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.217,253.973,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.231,254,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.135,253.911,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.313,253.052,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.136,252.862,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.295,254.055,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,252.956,252.718,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,252.998,252.757,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,252.737,252.518,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,252.951,252.622,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.014,252.72,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.253,252.823,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.183,252.879,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.03,252.732,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.355,253.877,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.312,253.966,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,259.957,259.623,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,256.031,255.584,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,255.818,255.487,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,275.312,274.82,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,272.332,271.904,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,270.822,270.445,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.271,253.879,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.313,253.955,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.478,253.13,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,254.917,254.684,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,255.73,255.332,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.338,253.032,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64",2769440,253.183,252.809,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64_mean",30,255.951,255.628,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64_median",30,254.176,253.878,ns,,,,,,64
"BM_fastad<ProdIterFunc>/64_stddev",30,5.92542,5.88331,ns,,,,,,0
"BM_fastad<ProdIterFunc>/64_cv",30,0.0231506,0.0230151,,,,,,,0
"BM_fastad<ProdIterFunc>/1024",218560,3206.43,3203.07,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3203.77,3200.6,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3209.21,3205.61,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3207.25,3204.1,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3200.18,3196.69,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3205.82,3202.44,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3210.76,3207.69,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3206.4,3203.34,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3262.55,3259.09,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3204.88,3201.87,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3203.19,3200.23,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3213.39,3210.64,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3208.61,3205.5,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3895.51,3891.27,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3895.34,3891.33,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3898.98,3894.93,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3209.4,3206.16,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3230.4,3224.52,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3193.16,3189.81,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3211.82,3207.92,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3211.13,3207.94,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3202,3198.65,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3221.86,3218.8,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3251.52,3245.63,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3222.71,3219.03,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3370.67,3364.69,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3265.58,3261.95,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3253.24,3247.01,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3247.08,3243.63,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024",218560,3260.22,3254.87,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024_mean",30,3292.77,3288.97,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024_median",30,3211.48,3207.93,ns,,,,,,1024
"BM_fastad<ProdIterFunc>/1024_stddev",30,207.555,207.348,ns,,,,,,0
"BM_fastad<ProdIterFunc>/1024_cv",30,0.0630335,0.0630434,,,,,,,0
"BM_fastad<ProdIterFunc>/8192",10647,63146.4,63074.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31593.2,31563.3,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,29677.6,29650,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,30847.8,30818.1,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,32993.4,32963.7,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,32392.5,32363,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,29351.8,29322.3,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,33674.9,33640.3,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31236.1,31205.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,29843.1,29814.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31778.4,31747,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31927.1,31898.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,33034.7,33002.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,32001.3,31961.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,32645.4,32612.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31447.3,31416.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,30484.5,30456,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,30515.7,30449.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,29854.2,29819.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31075.7,31046.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,32150.4,32108.8,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,33096.5,33031.5,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31329.6,31278.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31470.5,31425.3,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,30113,30063.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31609.5,31553,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31829.9,31788.5,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31365.9,31320.8,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31163.4,31123.8,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",10647,31383,31346.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192_mean",30,32501.1,32462.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192_median",30,31458.9,31420.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192_stddev",30,5885.79,5879.46,ns,,,,,,0
"BM_fastad<ProdIterFunc>/8192_cv",30,0.181095,0.181117,,,,,,,0
"BM_fastad<ProdIterFunc>/2048",104863,6674.46,6667.04,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,161792,161590,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6663.55,6657.44,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6667.83,6660.63,ns,,,,,,2048
