2025-09-02T18:11:11-04:00
Running ../build/benchmark/sacado/sacado_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.06, 1.10, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumIterFunc>/2048",30138,23265.7,23243.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23291.7,23267,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23276.1,23251.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23240.4,23215.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23231.6,23208.4,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048_mean",30,23266.4,23243,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048_median",30,23267.6,23244.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048_stddev",30,15.5205,14.6506,ns,,,,,,0
"BM_sacado<SumIterFunc>/2048_cv",30,0.000667075,0.000630321,,,,,,,0
"BM_sacado<SumIterFunc>/2",39493466,17.7097,17.6931,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.712,17.6937,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.3884,18.3724,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.2806,18.2622,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7654,17.7497,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7013,17.6834,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.0956,18.0799,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.1033,18.0845,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7557,17.7384,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7954,17.779,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.8314,17.8136,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.8869,17.8713,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7459,17.7299,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.1892,18.1715,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.32,18.3045,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7616,17.7464,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.8815,17.8637,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.0055,17.9901,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.0701,18.0524,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.3109,18.2951,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7321,17.7133,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.0188,18.003,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7786,17.7618,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7075,17.69,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.3614,18.3455,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.8469,17.8307,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.2347,18.2181,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.7784,17.7627,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,18.3066,18.2902,ns,,,,,,2
"BM_sacado<SumIterFunc>/2",39493466,17.6976,17.6796,ns,,,,,,2
"BM_sacado<SumIterFunc>/2_mean",30,17.9591,17.9423,ns,,,,,,2
"BM_sacado<SumIterFunc>/2_median",30,17.8642,17.8472,ns,,,,,,2
"BM_sacado<SumIterFunc>/2_stddev",30,0.240625,0.240853,ns,,,,,,0
"BM_sacado<SumIterFunc>/2_cv",30,0.0133985,0.0134237,,,,,,,0
"BM_sacado<SumIterFunc>/128",638784,1096.61,1095.63,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1109.74,1108.65,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1099.42,1097.81,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1097.25,1096.29,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1097.63,1096.67,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1112.52,1111.55,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1111.9,1110.82,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1099.34,1098.41,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1098.99,1097.91,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1100.8,1099.81,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1100.23,1099.16,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1098.9,1097.89,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1101.54,1100.58,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1099.1,1098.09,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1098.03,1096.92,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1098.66,1097.67,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1106.38,1105.47,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1100.3,1099.23,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1104.97,1104.03,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1100.31,1099.18,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1098.4,1097.46,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1102.69,1101.69,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1099.97,1098.97,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1098.51,1097.58,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1094.74,1093.82,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1100.89,1099.81,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1100.86,1099.84,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1096.21,1095.17,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1099.28,1098.13,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",638784,1099.72,1098.53,ns,,,,,,128
"BM_sacado<SumIterFunc>/128_mean",30,1100.8,1099.76,ns,,,,,,128
"BM_sacado<SumIterFunc>/128_median",30,1099.57,1098.47,ns,,,,,,128
"BM_sacado<SumIterFunc>/128_stddev",30,4.28849,4.29209,ns,,,,,,0
"BM_sacado<SumIterFunc>/128_cv",30,0.0038958,0.00390276,,,,,,,0
"BM_sacado<SumIterFunc>/32",2522201,277.973,277.681,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,285.828,285.585,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.548,278.261,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,280.39,280.11,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,279.075,278.828,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.765,278.49,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.68,278.418,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,280.436,280.184,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.643,278.377,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.654,278.369,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.869,278.625,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,285.47,285.186,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,277.939,277.686,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.665,278.385,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,277.077,276.836,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.225,277.954,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.241,277.967,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.311,278.057,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,277.945,277.671,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.827,278.579,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,280.323,280.035,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,283.65,283.412,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,281.117,280.824,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,279.337,279.063,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.811,278.515,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278.217,277.927,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,279.864,279.606,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,278,277.75,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,279.561,279.274,ns,,,,,,32
"BM_sacado<SumIterFunc>/32",2522201,280.983,280.713,ns,,,,,,32
"BM_sacado<SumIterFunc>/32_mean",30,279.547,279.279,ns,,,,,,32
"BM_sacado<SumIterFunc>/32_median",30,278.788,278.503,ns,,,,,,32
"BM_sacado<SumIterFunc>/32_stddev",30,2.09692,2.09889,ns,,,,,,0
"BM_sacado<SumIterFunc>/32_cv",30,0.00750114,0.00751541,,,,,,,0
"BM_sacado<SumIterFunc>/16",4949618,141.5,141.373,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.142,142.013,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.652,141.46,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.509,141.383,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.659,141.538,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.211,142.082,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.637,141.517,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.102,141.976,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.109,141.991,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.93,141.794,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.131,141.977,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.809,141.668,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.158,142.035,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.343,142.224,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.707,141.584,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.654,141.511,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.232,142.099,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.064,141.937,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.18,142.059,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.095,141.953,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.694,142.56,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.159,142.041,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.168,142.009,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.17,142.025,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.094,141.948,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.93,141.804,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,141.887,141.765,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.203,141.985,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.218,142.094,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",4949618,142.203,142.071,ns,,,,,,16
"BM_sacado<SumIterFunc>/16_mean",30,142.018,141.883,ns,,,,,,16
"BM_sacado<SumIterFunc>/16_median",30,142.105,141.976,ns,,,,,,16
"BM_sacado<SumIterFunc>/16_stddev",30,0.273163,0.273492,ns,,,,,,0
"BM_sacado<SumIterFunc>/16_cv",30,0.00192343,0.00192759,,,,,,,0
"BM_sacado<SumIterFunc>/64",1251823,559.416,558.907,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.45,554.834,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.589,555.042,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,558.226,557.733,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,560.217,559.656,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.654,556.08,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.797,555.233,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.938,557.435,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.329,556.81,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,558.265,557.775,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.728,557.135,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.099,554.618,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.683,555.126,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.111,555.625,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.127,556.633,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.851,555.351,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.804,557.26,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.636,556.09,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.394,555.816,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.106,556.581,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.371,555.861,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.122,556.498,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.317,555.802,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.114,556.601,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.044,556.433,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.766,557.225,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,556.826,556.347,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.629,557.1,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,555.851,555.366,ns,,,,,,64
"BM_sacado<SumIterFunc>/64",1251823,557.114,556.504,ns,,,,,,64
"BM_sacado<SumIterFunc>/64_mean",30,556.986,556.449,ns,,,,,,64
"BM_sacado<SumIterFunc>/64_median",30,557.075,556.465,ns,,,,,,64
"BM_sacado<SumIterFunc>/64_stddev",30,1.15426,1.15581,ns,,,,,,0
"BM_sacado<SumIterFunc>/64_cv",30,0.00207233,0.00207711,,,,,,,0
"BM_sacado<SumIterFunc>/8",9747624,71.8963,71.8175,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.0649,71.9998,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.89,72.7654,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.5994,72.4558,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.1255,72.0503,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,74.0922,74.0187,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.0666,71.9958,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.0492,71.9884,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.877,71.8156,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,73.3384,73.2669,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,74.4356,74.3617,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.9226,71.8513,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,74.1028,74.0235,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,74.0399,73.977,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.9039,71.8346,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.9183,71.8149,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.9993,71.9269,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.9817,71.9119,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.9874,72.9242,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.6891,72.6247,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.9433,71.8678,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.3366,72.2652,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.0599,71.9921,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.8908,71.8214,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.8886,72.8158,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.1011,72.0298,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.0593,71.9849,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.2987,72.2278,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,71.8953,71.8078,ns,,,,,,8
"BM_sacado<SumIterFunc>/8",9747624,72.3614,72.2872,ns,,,,,,8
"BM_sacado<SumIterFunc>/8_mean",30,72.4938,72.4175,ns,,,,,,8
"BM_sacado<SumIterFunc>/8_median",30,72.0839,72.0148,ns,,,,,,8
"BM_sacado<SumIterFunc>/8_stddev",30,0.770345,0.770005,ns,,,,,,0
"BM_sacado<SumIterFunc>/8_cv",30,0.0106263,0.0106329,,,,,,,0
"BM_sacado<SumIterFunc>/1",63410088,11.0929,11.0817,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.1119,11.1007,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0932,11.0836,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0434,11.0337,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0936,11.0838,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0557,11.0443,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0912,11.0802,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.095,11.0824,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.1024,11.0926,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0884,11.0786,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0763,11.0666,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0938,11.0838,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0756,11.0647,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0887,11.0787,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0885,11.0785,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0629,11.0517,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0852,11.0733,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0731,11.0617,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0941,11.0843,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0923,11.0829,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0963,11.0869,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.092,11.0825,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.09,11.0806,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0779,11.068,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0645,11.0551,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,11.0976,11.0864,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,10.4037,10.3919,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,10.389,10.3793,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,10.3926,10.3783,ns,,,,,,1
"BM_sacado<SumIterFunc>/1",63410088,10.4015,10.391,ns,,,,,,1
"BM_sacado<SumIterFunc>/1_mean",30,10.9934,10.9829,ns,,,,,,1
"BM_sacado<SumIterFunc>/1_median",30,11.0886,11.0786,ns,,,,,,1
"BM_sacado<SumIterFunc>/1_stddev",30,0.238501,0.238919,ns,,,,,,0
"BM_sacado<SumIterFunc>/1_cv",30,0.0216949,0.0217537,,,,,,,0
"BM_sacado<SumIterFunc>/512",132946,5268.66,5264.15,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5254.86,5250.06,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5261.44,5256.69,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5269.35,5264.72,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5261.02,5256.08,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5251.65,5246.08,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5267.97,5262.61,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5275.08,5270.25,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5252.54,5247.02,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5273.88,5269.17,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5272.36,5267.08,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5272.18,5266.89,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5274.47,5269.88,ns,,,,,,512
"BM_sacado<SumIterFunc>/512",132946,5271.6,5266.26,ns,,,,,,512
