2025-09-02T13:14:18-04:00
Running ../build/benchmark/stan/stan_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 3.59, 2.90, 2.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<MatrixProductFunc>/16",2993181,234.747,234.444,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.73,234.426,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.428,234.063,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.333,233.953,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.351,234.045,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.135,233.887,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,235.1,234.744,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.781,234.489,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.264,234.014,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16_mean",30,236.093,235.722,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16_median",30,234.471,234.073,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16_stddev",30,4.73773,4.65294,ns,,,,,,0
"BM_stan<MatrixProductFunc>/16_cv",30,0.0200672,0.0197391,,,,,,,0
"BM_stan<MatrixProductFunc>/65536",429,1.65668e+06,1.6519e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.64325e+06,1.63859e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.66254e+06,1.6574e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.78154e+06,1.77477e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.77961e+06,1.77296e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.62194e+06,1.61798e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.62318e+06,1.61878e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.62229e+06,1.61825e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.6194e+06,1.61551e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.65207e+06,1.64768e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.649e+06,1.64446e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.71237e+06,1.70726e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.75563e+06,1.74981e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.70769e+06,1.70268e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.65604e+06,1.65184e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.60195e+06,1.59825e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.63889e+06,1.63464e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.84297e+06,1.83724e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.61159e+06,1.6077e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.69062e+06,1.68583e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.66789e+06,1.66372e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.617e+06,1.61292e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.62905e+06,1.62493e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.60579e+06,1.6022e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.6252e+06,1.62135e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.65926e+06,1.65523e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.6164e+06,1.61254e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.69498e+06,1.69024e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.62821e+06,1.62447e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536",429,1.74941e+06,1.74324e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536_mean",30,1.66742e+06,1.66281e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536_median",30,1.65054e+06,1.64607e+06,ns,,,,,,65522
"BM_stan<MatrixProductFunc>/65536_stddev",30,60937.4,60155.2,ns,,,,,,0
"BM_stan<MatrixProductFunc>/65536_cv",30,0.0365461,0.0361768,,,,,,,0
"BM_stan<MatrixProductFunc>/256",225616,3053.44,3047.77,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2980.33,2975.21,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2939.01,2934.43,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2947.05,2943.18,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2939.01,2935.34,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3031.86,3026.66,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2967.76,2963.82,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3095.99,3090.88,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2988.64,2984.24,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2960.3,2956.18,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3092.84,3086.48,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3240.66,3233.73,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3311.08,3303.9,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2948.59,2942.57,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2985.52,2982.29,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3120.75,3116.06,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3056.95,3051.57,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3017.43,3013.61,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2972.89,2969.15,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3017.66,3014.16,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3509.39,3502.14,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3120.66,3115,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3496.44,3485.26,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2986.5,2982.59,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2981.34,2977.76,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2978.07,2973.97,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2948.36,2944.61,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3033.14,3028.61,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,3092.85,3086.65,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256",225616,2966.67,2961.71,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256_mean",30,3059.37,3054.32,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256_median",30,3003.04,2998.92,ns,,,,,,242
"BM_stan<MatrixProductFunc>/256_stddev",30,148.677,147.304,ns,,,,,,0
"BM_stan<MatrixProductFunc>/256_cv",30,0.0485971,0.0482283,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3823.87,3816.89,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3930.48,3921.98,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3764.22,3758.25,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3912.42,3902.69,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3850.19,3843.49,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3838.66,3831.77,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3897.18,3888.72,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3812.88,3805.72,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3637.12,3632.27,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3710.75,3705.03,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3718.24,3710.83,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3799.85,3794.61,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,4087.74,4078.97,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3868.05,3860.79,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3808.26,3802.63,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3720.37,3715.45,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3860.92,3853.33,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,4140.46,4128.61,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3771.75,3765.95,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,4190.55,4180.46,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3641.62,3637.34,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3579.56,3575.15,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3850.05,3841.99,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3783.19,3776.88,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3746.46,3740.87,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3733.26,3727.4,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3942.55,3936.55,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3713.47,3708.13,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,3976.7,3970.06,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024",190221,4242.29,4229.86,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024_mean",30,3845.1,3838.09,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024_median",30,3818.37,3811.31,ns,,,,,,968
"BM_stan_varmat<MatrixProductFunc>/1024_stddev",30,158.713,156.926,ns,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/1024_cv",30,0.0412766,0.0408865,,,,,,,0
"BM_stan<MatrixProductFunc>/2",3910702,179.189,178.933,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,181.844,181.393,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,180.045,179.733,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.202,178.996,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,181.799,181.423,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,199.105,198.644,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.435,178.986,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.202,178.995,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.516,179.283,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.22,178.987,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.365,179.129,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.177,178.962,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.326,179.048,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,180.272,179.978,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.989,179.701,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,180.15,179.913,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,180.27,180.06,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.496,179.251,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,181.346,180.993,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.516,179.251,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.447,179.237,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,180.509,180.151,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.263,179.042,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.699,179.368,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.405,179.197,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.202,179.011,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.173,178.947,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.547,179.284,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.477,179.169,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2",3910702,179.787,179.394,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2_mean",30,180.433,180.149,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2_median",30,179.506,179.251,ns,,,,,,2
"BM_stan<MatrixProductFunc>/2_stddev",30,3.60324,3.56166,ns,,,,,,0
"BM_stan<MatrixProductFunc>/2_cv",30,0.01997,0.0197707,,,,,,,0
"BM_stan<MatrixProductFunc>/32768",1283,553328,551911,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,546344,545146,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,569901,568382,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,552339,550993,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,549597,548341,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,590966,589135,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,572528,571066,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,573321,571631,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,552165,550906,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,579981,578494,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,598845,596895,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,567784,566261,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,544843,543693,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,555305,554026,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,553786,552570,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,594564,592857,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,548041,546826,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,566664,565265,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,559544,558131,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,559814,558535,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,564271,562868,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,570448,568943,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,546169,545044,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,563855,562537,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,557245,555953,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,546942,545792,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,547740,546560,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,550032,548734,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,564340,562748,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768",1283,822227,818341,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768_mean",30,570764,569286,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768_median",30,559679,558333,ns,,,,,,32768
"BM_stan<MatrixProductFunc>/32768_stddev",30,49674.5,49184.1,ns,,,,,,0
"BM_stan<MatrixProductFunc>/32768_cv",30,0.0870316,0.0863961,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/32768",2831,251465,250792,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,276394,275349,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,255904,255318,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,268371,267407,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,243785,243249,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,240919,240423,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,266402,265566,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,250537,249969,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,255892,255247,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,254642,254017,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,248236,247675,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,260581,259698,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,243662,243107,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,243009,242467,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,262518,261908,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,259370,258584,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,250287,249677,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,310969,309934,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,239417,238941,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,244219,243679,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,260583,259840,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,243344,242822,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,257216,256452,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,246660,246063,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,242898,242347,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,242739,242237,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,267475,266485,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,253391,252628,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,278826,277781,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768",2831,255157,254474,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768_mean",30,255829,255138,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768_median",30,254016,253322,ns,,,,,,32768
"BM_stan_varmat<MatrixProductFunc>/32768_stddev",30,14747.3,14591.3,ns,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/32768_cv",30,0.0576452,0.0571898,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/1",3773846,214.416,213.999,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.873,174.514,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,175.522,175.203,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.925,174.662,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.773,174.563,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.821,174.557,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,175.107,174.783,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,176.247,175.929,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.738,174.482,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,184.737,184.283,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,175.13,174.906,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.659,174.496,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,175.15,174.902,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,178.135,177.613,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.786,174.591,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.714,174.539,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.849,174.591,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.683,174.466,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,179.646,179.233,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.949,174.671,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.889,174.665,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.826,174.587,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.967,174.733,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.747,174.541,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.696,174.539,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.815,174.577,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.973,174.693,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.783,174.628,ns,,,,,,2
"BM_stan_varmat<MatrixProductFunc>/1",3773846,174.941,174.691,ns,,,,,,2
