2025-09-02T18:00:34-04:00
Running ../build/benchmark/baseline/baseline_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.25, 1.12, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumIterFunc>/32",66983856,10.4627,10.4465,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4779,10.45,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4358,10.4267,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4328,10.4235,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4397,10.4285,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4691,10.4592,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4461,10.4258,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4718,10.4482,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4595,10.4361,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4411,10.4312,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4304,10.4214,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4583,10.4489,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4766,10.4671,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4708,10.4572,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4753,10.4644,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4637,10.4542,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4343,10.4248,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4733,10.4612,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4733,10.4636,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4537,10.4436,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4766,10.4658,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4764,10.467,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4731,10.464,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4363,10.4229,ns,,,,,,32
"BM_baseline<SumIterFunc>/32_mean",30,10.4594,10.4472,ns,,,,,,32
"BM_baseline<SumIterFunc>/32_median",30,10.4639,10.4495,ns,,,,,,32
"BM_baseline<SumIterFunc>/32_stddev",30,0.0161748,0.0160739,ns,,,,,,0
"BM_baseline<SumIterFunc>/32_cv",30,0.00154643,0.00153858,,,,,,,0
"BM_baseline<SumIterFunc>/2",398951048,1.75647,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75634,1.75463,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75623,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75621,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75647,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75638,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.76099,1.75914,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75649,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75791,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75629,1.75463,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75701,1.75474,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75693,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75653,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75629,1.75463,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75646,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75705,1.75475,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.7564,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75631,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75645,1.75465,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75648,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.7566,1.75465,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75857,1.75677,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75617,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75641,1.75461,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75651,1.75463,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75626,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75646,1.75469,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75625,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75853,1.7567,ns,,,,,,2
"BM_baseline<SumIterFunc>/2",398951048,1.75632,1.75463,ns,,,,,,2
"BM_baseline<SumIterFunc>/2_mean",30,1.75679,1.75492,ns,,,,,,2
"BM_baseline<SumIterFunc>/2_median",30,1.75646,1.75462,ns,,,,,,2
"BM_baseline<SumIterFunc>/2_stddev",30,0.00100621,0.000959385,ns,,,,,,0
"BM_baseline<SumIterFunc>/2_cv",30,0.000572757,0.000546682,,,,,,,0
"BM_baseline<SumIterFunc>/512",1508377,463.738,463.321,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.055,462.583,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.299,465.884,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.357,465.913,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.064,462.64,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.303,465.891,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.282,465.861,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.391,465.855,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,464.492,463.632,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.635,465.776,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,464.522,464.043,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,464.428,463.951,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.26,465.855,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.318,465.827,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,464.272,463.441,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.228,465.791,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.917,463.501,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.679,463.268,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,465.748,465.234,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.367,462.861,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.912,463.496,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,465.832,465.399,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.405,465.938,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.242,465.816,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,465.035,464.617,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.351,465.948,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.368,465.936,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,464.855,464.417,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,463.303,462.581,ns,,,,,,512
"BM_baseline<SumIterFunc>/512",1508377,466.346,465.939,ns,,,,,,512
"BM_baseline<SumIterFunc>/512_mean",30,465.2,464.707,ns,,,,,,512
"BM_baseline<SumIterFunc>/512_median",30,465.79,465.316,ns,,,,,,512
"BM_baseline<SumIterFunc>/512_stddev",30,1.25287,1.27765,ns,,,,,,0
"BM_baseline<SumIterFunc>/512_cv",30,0.00269318,0.00274938,,,,,,,0
"BM_baseline<SumIterFunc>/16",183123322,3.82616,3.82265,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.8156,3.81199,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.78709,3.78356,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.82601,3.82159,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.82663,3.82266,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77231,3.7684,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.78564,3.78154,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.79382,3.78992,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77905,3.77517,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77138,3.76802,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.83032,3.82246,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.78705,3.78318,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.828,3.82454,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.81075,3.80652,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77831,3.76956,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.80714,3.80378,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.82561,3.82171,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77532,3.772,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.79687,3.79282,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77139,3.76756,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.80655,3.8027,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77166,3.7677,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.81224,3.80858,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.79399,3.79053,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.82604,3.8225,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.82536,3.82056,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.78496,3.7777,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77627,3.77234,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.82324,3.81584,ns,,,,,,16
"BM_baseline<SumIterFunc>/16",183123322,3.77164,3.76817,ns,,,,,,16
"BM_baseline<SumIterFunc>/16_mean",30,3.79955,3.79521,ns,,,,,,16
"BM_baseline<SumIterFunc>/16_median",30,3.79543,3.79167,ns,,,,,,16
"BM_baseline<SumIterFunc>/16_stddev",30,0.0218385,0.0217347,ns,,,,,,0
"BM_baseline<SumIterFunc>/16_cv",30,0.00574766,0.00572689,,,,,,,0
"BM_baseline<SumIterFunc>/64",22101295,31.7208,31.6825,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7093,31.6759,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7934,31.7532,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7309,31.6977,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.709,31.678,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7065,31.6743,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7123,31.6729,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7352,31.6825,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7135,31.6847,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7473,31.7154,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7327,31.6739,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7088,31.6763,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7299,31.672,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7752,31.7113,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7129,31.6789,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7158,31.6755,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7013,31.6717,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7032,31.6695,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7482,31.7154,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.6973,31.6644,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7018,31.6739,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7094,31.6796,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.6997,31.6666,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7082,31.6783,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7475,31.7122,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.705,31.6765,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7044,31.6717,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.708,31.6795,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.6986,31.6702,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",22101295,31.7027,31.6692,ns,,,,,,64
"BM_baseline<SumIterFunc>/64_mean",30,31.7196,31.6835,ns,,,,,,64
"BM_baseline<SumIterFunc>/64_median",30,31.7094,31.6764,ns,,,,,,64
"BM_baseline<SumIterFunc>/64_stddev",30,0.0231637,0.0195308,ns,,,,,,0
"BM_baseline<SumIterFunc>/64_cv",30,0.000730265,0.000616435,,,,,,,0
"BM_baseline<SumIterFunc>/1",465442284,1.50547,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50724,1.50584,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50742,1.50582,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50529,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50528,1.50394,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50527,1.50394,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50556,1.50397,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50529,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50538,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50696,1.50398,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50655,1.50399,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50636,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50528,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50756,1.50582,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50532,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50529,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50529,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50551,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50733,1.50581,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50536,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50532,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50551,1.50397,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50547,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50719,1.50572,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50555,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50551,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50543,1.50395,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50719,1.50576,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50891,1.50752,ns,,,,,,1
"BM_baseline<SumIterFunc>/1",465442284,1.50551,1.50399,ns,,,,,,1
"BM_baseline<SumIterFunc>/1_mean",30,1.50602,1.50444,ns,,,,,,1
"BM_baseline<SumIterFunc>/1_median",30,1.50551,1.50396,ns,,,,,,1
"BM_baseline<SumIterFunc>/1_stddev",30,0.000980658,0.000944364,ns,,,,,,0
"BM_baseline<SumIterFunc>/1_cv",30,0.000651159,0.000627716,,,,,,,0
"BM_baseline<SumIterFunc>/4",465440977,1.5054,1.504,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50556,1.50397,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50554,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50528,1.50395,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50735,1.50599,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50684,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50903,1.50605,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50594,1.504,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50542,1.50398,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50536,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50537,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50564,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50558,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50549,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50531,1.50395,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.5053,1.50395,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50748,1.50422,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50959,1.50621,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50732,1.50398,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.5056,1.50397,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50558,1.50398,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50534,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50554,1.50395,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50558,1.50395,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50762,1.50598,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50555,1.50395,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50557,1.50398,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50761,1.50602,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50552,1.50396,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",465440977,1.50584,1.50398,ns,,,,,,4
"BM_baseline<SumIterFunc>/4_mean",30,1.50614,1.50432,ns,,,,,,4
"BM_baseline<SumIterFunc>/4_median",30,1.50557,1.50397,ns,,,,,,4
"BM_baseline<SumIterFunc>/4_stddev",30,0.00115767,0.000787627,ns,,,,,,0
"BM_baseline<SumIterFunc>/4_cv",30,0.000768635,0.000523576,,,,,,,0
"BM_baseline<SumIterFunc>/2048",348892,2007.13,2005.28,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2007.13,2005.37,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2006.97,2005.21,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2007.39,2005.29,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008,2006.25,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2007.64,2005.67,ns,,,,,,2048
