2025-09-02T12:57:39-04:00
Running ../build/benchmark/cppad/cppad_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.63, 1.64, 1.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<LogSumExpFunc>/8",1980991,353.723,353.345,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,354.095,353.765,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,356.319,355.988,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,354.293,353.968,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,351.357,351.019,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,349.383,348.961,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,353.373,353.021,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,355.354,355.009,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,348.6,348.201,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,352.489,352.073,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,352.976,352.488,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,354.847,354.489,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,350.442,350.118,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,363.605,363.279,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,357.541,356.798,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,358.913,358.572,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,362.818,362.416,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,365.262,364.779,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,355.455,355.049,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,356.09,355.775,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,355.295,354.635,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,349.877,349.331,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,352.733,352.156,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,360.829,360.349,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,354.404,353.811,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,359.992,359.283,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,350.639,350.128,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,353.248,352.747,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,352.441,352.111,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1980991,349.045,348.495,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8_mean",30,354.848,354.405,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8_median",30,354.194,353.788,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8_stddev",30,4.32402,4.31947,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/8_cv",30,0.0121856,0.0121879,,,,,,,0
"BM_cppad<LogSumExpFunc>/4096",5984,117020,116903,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,115964,115847,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116014,115871,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116237,116110,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116280,116152,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116417,116300,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116591,116454,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116604,116485,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117825,117676,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116730,116570,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116710,116568,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116726,116607,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116136,116006,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116711,116600,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116760,116609,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,118445,118218,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117027,116904,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116984,116843,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,123169,122930,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116755,116621,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117752,117579,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116702,116553,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116429,116293,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116402,116251,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116580,116366,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117333,117135,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117177,117026,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117102,116972,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,117390,117124,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096",5984,116176,115978,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096_mean",30,117005,116852,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096_median",30,116718,116585,ns,,,,,,4096
"BM_cppad<LogSumExpFunc>/4096_stddev",30,1290.67,1269.03,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/4096_cv",30,0.0110309,0.0108602,,,,,,,0
"BM_cppad<LogSumExpFunc>/16",1154006,594.387,593.814,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,605.397,604.698,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,598.645,597.887,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,593.426,592.88,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,616.708,615.883,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,595.297,594.701,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,608.706,608.043,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,629.375,627.635,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,595.54,594.711,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,593.82,593.308,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,606.812,606.156,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,599.491,598.827,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,632.166,630.543,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,610.475,609.899,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,616.423,615.881,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,600.004,599.486,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,649.494,647.387,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,603.397,602.706,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,597.608,596.804,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,597.734,596.464,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,602.693,601.395,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,593.965,593.278,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,630.857,629.957,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,603.03,601.688,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,594.937,594.093,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,597.676,596.933,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,594.606,593.429,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,613.509,611.825,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,597.483,596.536,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",1154006,604.932,604.307,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16_mean",30,605.953,605.039,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16_median",30,601.348,600.44,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16_stddev",30,13.836,13.5683,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/16_cv",30,0.0228335,0.0224255,,,,,,,0
"BM_cppad<LogSumExpFunc>/512",47668,14717,14698.8,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14677.4,14661.5,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14718.6,14702.4,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14693.5,14676.5,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14927,14912.4,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14857.4,14838.7,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14775,14748,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14984.7,14964.6,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14861.1,14846.9,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14694.1,14678.2,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14712.3,14695.2,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14643.8,14626,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14739.6,14722.8,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14795.2,14771.8,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14716.6,14686.8,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,15316.2,15294.2,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14866.2,14847.7,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14873.6,14853.9,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14732.4,14711.7,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14781.7,14763.2,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14703.6,14687.2,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14714.3,14693.6,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14723.3,14703.7,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14756,14724.9,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,15016,14987.8,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14888.8,14869.2,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14889.4,14872.4,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14855,14831.3,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,14843.4,14824.6,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512",47668,15019,14998.1,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512_mean",30,14816.4,14796.5,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512_median",30,14778.3,14755.6,ns,,,,,,512
"BM_cppad<LogSumExpFunc>/512_stddev",30,139.545,138.872,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/512_cv",30,0.00941828,0.00938546,,,,,,,0
"BM_cppad<LogSumExpFunc>/16384",1451,483395,482465,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484917,483998,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,485780,484907,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,485292,484333,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,483740,482782,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,486124,485218,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,485293,484359,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,481840,480964,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,483757,482773,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,487250,486329,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,486054,484989,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,483394,482458,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,485307,484384,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484321,483337,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,480010,479149,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484800,483806,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,483790,482911,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,482327,481373,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484262,483155,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484742,483783,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,485592,484660,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,489906,488941,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484141,483021,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,483639,482647,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484137,482780,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,491952,490673,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,485242,484264,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484584,483526,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,484280,483263,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384",1451,483335,482328,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384_mean",30,484773,483786,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384_median",30,484452,483431,ns,,,,,,16384
"BM_cppad<LogSumExpFunc>/16384_stddev",30,2191.49,2156.01,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/16384_cv",30,0.00452065,0.00445654,,,,,,,0
"BM_cppad<LogSumExpFunc>/128",185722,3741.6,3737.09,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3756.81,3753,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3806.61,3802.62,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3851.2,3847.59,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3794.57,3790.35,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3803.41,3797.71,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3807.63,3802.47,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3894.16,3889.56,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3788.39,3784.89,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3872.68,3868.99,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3781.3,3776.42,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3801.95,3798.31,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3793.69,3789.21,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3764.23,3760.73,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3783.41,3779.12,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3800.6,3795.38,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3828.93,3825.08,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3907.74,3902.11,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3815.59,3810.25,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3781.29,3775.87,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3775.64,3771.3,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3840.32,3835.87,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3826.01,3819.84,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3781.1,3776.42,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3773.19,3767.63,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3822.31,3816.42,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3802.43,3796.73,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3771.3,3765.76,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3759.72,3755.05,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",185722,3768.36,3764.08,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128_mean",30,3803.21,3798.53,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128_median",30,3797.59,3792.87,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128_stddev",30,39.359,39.2942,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/128_cv",30,0.0103489,0.0103446,,,,,,,0
"BM_cppad<LogSumExpFunc>/1024",23846,29445.6,29414.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29229.2,29192.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29228.8,29185,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29161.4,29128.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29114.5,29084,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29473.2,29438.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29032.6,28998.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,28994.5,28967.4,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29028.4,29001.8,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29132.7,29101.8,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,28977,28948.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29205.9,29172.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29183.9,29154.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29329.2,29292.1,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29238.7,29193.2,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29175.4,29116.8,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29322.6,29269.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29214.9,29171.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29182.3,29146,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29783.7,29742.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,30231.1,30190.3,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,30043.5,30009.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,30153.4,30103.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29696,29647,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29685.4,29616.8,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,31545.5,31485.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29972.5,29930.3,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,30181.6,30134.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29262.7,29232.4,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",23846,29467.2,29436.4,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024_mean",30,29489.8,29450.3,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024_median",30,29250.7,29212.8,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024_stddev",30,540.038,534.529,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/1024_cv",30,0.0183127,0.0181502,,,,,,,0
"BM_cppad<LogSumExpFunc>/2",3979547,175.443,175.283,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,178.918,178.721,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,176.038,175.833,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,166.75,166.558,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,181.407,181.116,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,190.276,189.827,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,180.781,180.533,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.229,175.04,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.522,175.313,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,179.689,179.492,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,181.335,181.177,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,181.854,181.682,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,184.043,183.755,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,179.005,178.845,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,180.615,180.438,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.771,175.616,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,173.804,173.595,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,178.364,177.965,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,179.898,179.597,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.601,175.384,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.047,174.769,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.321,175.158,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,179.918,179.577,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.496,175.192,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,176.161,175.903,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,173.725,173.562,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.414,175.072,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.752,175.389,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,175.406,175.132,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2",3979547,176.319,176.135,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2_mean",30,177.63,177.389,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2_median",30,176.099,175.868,ns,,,,,,2
"BM_cppad<LogSumExpFunc>/2_stddev",30,4.11737,4.08748,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/2_cv",30,0.0231794,0.0230425,,,,,,,0
"BM_cppad<LogSumExpFunc>/8192",2994,233885,233569,ns,,,,,,8192
"BM_cppad<LogSumExpFunc>/8192",2994,242912,242231,ns,,,,,,8192
"BM_cppad<LogSumExpFunc>/8192",2994,234905,234600,ns,,,,,,8192
"BM_cppad<LogSumExpFunc>/8192",2994,232978,232665,ns,,,,,,8192
