2025-09-02T14:22:41-04:00
Running ../build/benchmark/sacado/sacado_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.17, 1.26
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<NormalLogPdfFunc>/16",1016722,687.559,686.725,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.102,683.302,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.695,684.111,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.346,684.583,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.883,684.225,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,687.692,686.943,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,683.731,682.929,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.202,683.569,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.14,683.361,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.068,684.223,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.24,683.597,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16_mean",30,685.486,684.712,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16_median",30,685.117,684.328,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16_stddev",30,1.45874,1.42471,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/16_cv",30,0.00212803,0.00208075,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/1",6857415,104.751,104.431,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.601,101.498,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,102.224,102.097,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.65,101.55,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.575,101.47,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.843,101.675,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,105.247,104.93,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.555,101.416,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.518,101.415,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.621,101.517,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.448,101.343,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.488,101.382,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.681,101.556,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.655,101.558,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.389,101.279,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.746,101.632,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.744,101.625,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.756,101.646,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.653,101.552,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.721,101.612,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.713,101.623,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.633,101.532,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.589,101.46,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.712,101.601,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.557,101.457,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.755,101.657,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.721,101.626,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.74,101.623,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.557,101.445,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1",6857415,101.746,101.646,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1_mean",30,101.886,101.762,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1_median",30,101.668,101.557,ns,,,,,,1
"BM_sacado<NormalLogPdfFunc>/1_stddev",30,0.861396,0.809027,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/1_cv",30,0.00845448,0.0079502,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.388,138.241,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.29,138.165,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.293,138.162,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.157,138.018,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,139.58,139.422,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.299,138.164,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.213,138.055,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.153,137.999,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.139,138.008,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.347,138.194,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.361,138.224,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.505,138.327,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.274,138.135,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.187,138.051,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.547,138.378,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.389,138.214,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.082,137.919,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.532,138.391,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.097,137.936,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.451,138.302,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.574,138.367,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.176,138.015,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.018,137.857,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.397,138.23,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.262,138.112,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.508,138.367,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,137.955,137.81,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.379,138.222,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.321,138.178,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",5063598,138.015,137.879,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2_mean",30,138.33,138.178,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2_median",30,138.296,138.164,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2_stddev",30,0.289075,0.285248,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/2_cv",30,0.00208975,0.00206435,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/8192",1213,577717,576651,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578575,577488,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578424,577303,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577732,576681,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577990,576929,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577706,576693,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578591,577593,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578127,577068,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,579102,578103,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578805,577742,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,579342,578187,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577427,576311,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577242,576074,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577412,576307,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577553,576522,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578454,577420,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578768,577761,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578777,577726,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577821,576792,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578420,577443,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578246,577158,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578505,577524,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578846,577636,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,579272,578274,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577732,576759,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578109,576982,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577721,576727,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,577946,576965,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578250,577251,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192",1213,578166,577078,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192_mean",30,578226,577172,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192_median",30,578206,577118,ns,,,,,,8192
"BM_sacado<NormalLogPdfFunc>/8192_stddev",30,563.394,569.171,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/8192_cv",30,0.000974349,0.000986139,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/1024",12421,56437,56361.9,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56438.5,56370.9,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56371.9,56314.6,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56417.9,56356.9,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56366.5,56310.9,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56378.8,56315.6,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56452.8,56390.1,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56574.3,56495.4,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56383.5,56324.9,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56452.5,56391.2,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56379,56315.9,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56656.9,56508.8,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56394,56333.7,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56371.4,56300.2,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56360.1,56303.7,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56363.8,56294.5,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56370.1,56311,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56376.7,56307.8,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56354,56284.4,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56342.1,56285.1,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56345,56290.7,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56353.9,56291.2,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56362.9,56309.1,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56355.3,56298.7,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56393.3,56331.7,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56395.3,56326.4,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56394.5,56335.6,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56431.2,56372.1,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56360.1,56295.3,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024",12421,56383.7,56326.5,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024_mean",30,56400.6,56335.2,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024_median",30,56378.9,56315.7,ns,,,,,,1024
"BM_sacado<NormalLogPdfFunc>/1024_stddev",30,67.0217,54.3469,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/1024_cv",30,0.00118832,0.000964706,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/4",3290575,212.981,212.775,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.491,213.231,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.334,213.115,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.115,212.866,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.537,213.326,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.425,213.146,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.419,213.217,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.261,213.005,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.37,213.112,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.739,213.495,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.64,213.331,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,214.598,214.177,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.375,213.029,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.538,213.299,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.133,212.887,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.812,213.504,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.46,213.195,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,212.926,212.709,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.111,212.907,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.41,213.077,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.372,213.126,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.26,213.014,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,213.004,212.802,ns,,,,,,4
"BM_sacado<NormalLogPdfFunc>/4",3290575,212.844,212.611,ns,,,,,,4
