2025-09-02T16:09:23-04:00
Running ../build/benchmark/adept/adept_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 2.01, 1.91
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/256",2671,272787,272001,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,265473,264773,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,261555,261026,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262637,262080,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262510,261960,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,261899,261356,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,260717,260197,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,267292,266599,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,263533,262971,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,264260,263674,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,263308,262677,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,265188,264564,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262349,261791,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,276405,275496,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,261162,260660,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,264372,263780,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,261074,260559,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,267747,267101,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262958,262380,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262212,261634,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,260980,260470,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,261794,261259,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,263492,262911,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262008,261425,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,264968,264353,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262481,261906,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,266416,265691,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,262812,262204,ns,,,,,,92
"BM_adept<RegressionFunc>/256_mean",30,264247,263640,ns,,,,,,92
"BM_adept<RegressionFunc>/256_median",30,262885,262292,ns,,,,,,92
"BM_adept<RegressionFunc>/256_stddev",30,3699.92,3606.24,ns,,,,,,0
"BM_adept<RegressionFunc>/256_cv",30,0.0140017,0.0136787,,,,,,,0
"BM_adept<RegressionFunc>/128",2896,247040,246426,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,233336,232780,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,229651,229203,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,235669,235048,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,231421,230956,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,231736,231197,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,233199,232579,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,234169,233601,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,232901,232379,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,233633,233087,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,230801,230302,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,231382,230885,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,230044,229604,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,229319,228864,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,232941,232353,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,230184,229714,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,232598,232067,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,229318,228860,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,229679,229217,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,236132,235611,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,232207,231686,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,232580,232082,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,236001,235357,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,230695,230250,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,233446,232901,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,232071,231537,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,231285,230834,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,230659,230224,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,235457,234900,ns,,,,,,82
"BM_adept<RegressionFunc>/128",2896,229591,229119,ns,,,,,,82
"BM_adept<RegressionFunc>/128_mean",30,232638,232121,ns,,,,,,82
"BM_adept<RegressionFunc>/128_median",30,232139,231611,ns,,,,,,82
"BM_adept<RegressionFunc>/128_stddev",30,3383.8,3341.21,ns,,,,,,0
"BM_adept<RegressionFunc>/128_cv",30,0.0145454,0.0143943,,,,,,,0
"BM_adept<RegressionFunc>/512",2413,287572,286862,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287148,286546,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287719,287023,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,302633,301863,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287378,286752,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,293076,292371,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,294060,293359,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,290717,290001,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,290900,290254,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,290600,289927,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,289870,289200,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287841,287230,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,284480,283906,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,288849,288176,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,288008,287351,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287489,286883,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,291480,290753,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,286509,285876,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287513,286920,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,290613,289882,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,286089,285489,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,286200,285593,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,285993,285413,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,285628,285074,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,286053,285469,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,287934,287338,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,288048,287447,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,286649,286093,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,288817,288162,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2413,288481,287761,ns,,,,,,102
"BM_adept<RegressionFunc>/512_mean",30,288812,288166,ns,,,,,,102
"BM_adept<RegressionFunc>/512_median",30,287888,287284,ns,,,,,,102
"BM_adept<RegressionFunc>/512_stddev",30,3434.85,3390.72,ns,,,,,,0
"BM_adept<RegressionFunc>/512_cv",30,0.011893,0.0117666,,,,,,,0
"BM_adept<RegressionFunc>/1",17721,39605.3,39558.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39652.6,39613.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,41282.5,41201,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39833.9,39786.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40572.6,40512.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40295,40240.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39999.2,39950.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40203.6,40145,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40052.7,40007.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40130.5,40071.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40246.1,40193.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39863.4,39821,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40557.2,40492.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40500.4,40436,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40364.8,40304.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39890.7,39836.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39312.2,39270.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39859,39811,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40429.7,40360,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40183.6,40109.2,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40458.6,40369.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39716.8,39672.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39543,39502.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40200.9,40143.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40189.7,40119.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39598.7,39556.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,39961.8,39914.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40603.4,40538,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40966.3,40919.2,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17721,40795.9,40756.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1_mean",30,40162.3,40107.2,ns,,,,,,12
"BM_adept<RegressionFunc>/1_median",30,40186.6,40114.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1_stddev",30,447.224,439.652,ns,,,,,,0
"BM_adept<RegressionFunc>/1_cv",30,0.0111354,0.0109619,,,,,,,0
"BM_adept<RegressionFunc>/16384",1633,426330,425334,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,439634,438404,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,437991,436807,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,448738,447368,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,470382,469241,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,430198,429267,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,434683,433663,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,434312,433315,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,435038,433937,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,428563,427686,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,427575,426530,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,437554,436242,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,452104,450226,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,430402,429472,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,436625,435478,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,435217,434065,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,438950,437716,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,427136,426277,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,435127,434023,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,428371,427446,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,435622,434660,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,429927,429111,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,429061,428244,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,436262,435246,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,432688,431732,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,432501,431470,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,431441,430467,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,426451,425584,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,427454,426598,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1633,427790,426925,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_mean",30,434804,433751,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_median",30,433500,432524,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_stddev",30,9056.95,8917.11,ns,,,,,,0
"BM_adept<RegressionFunc>/16384_cv",30,0.02083,0.0205581,,,,,,,0
"BM_adept<RegressionFunc>/1024",2232,318393,317574,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315851,315159,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,314945,314337,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,325002,323959,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,317384,316652,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,324131,323135,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315270,314612,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,322415,321580,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,322834,321932,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315686,315058,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,319072,318311,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,327846,326852,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,322116,321313,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,323740,322820,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,319201,318439,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,321688,320789,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,316872,316184,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,317355,316647,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,316513,315852,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,317761,317048,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,319318,318587,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,319629,318801,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315085,314457,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,321188,320350,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,320938,320133,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,321233,320388,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,317489,316785,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315025,314424,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315763,315147,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2232,315302,314669,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_mean",30,319168,318400,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_median",30,318732,317942,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_stddev",30,3455.86,3337.89,ns,,,,,,0
"BM_adept<RegressionFunc>/1024_cv",30,0.0108277,0.0104833,,,,,,,0
"BM_adept<RegressionFunc>/2048",1992,348768,347732,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,361328,360452,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,357714,356777,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,345412,344598,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,355352,354428,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,346236,345504,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,346253,345499,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,348793,347991,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,349124,348309,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,346586,345800,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,349843,348994,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,351893,351005,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,349523,348630,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,350376,349444,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,352519,351572,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,347907,347025,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,350410,349576,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,346265,345463,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,348050,347114,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,343378,342658,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,344755,343966,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,343766,343021,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,344529,343805,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,341599,340923,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,341556,340899,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,343501,342823,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,342787,342132,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,342717,342076,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,343163,342494,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",1992,344340,343640,ns,,,,,,122
"BM_adept<RegressionFunc>/2048_mean",30,347615,346812,ns,,,,,,122
"BM_adept<RegressionFunc>/2048_median",30,346425,345652,ns,,,,,,122
"BM_adept<RegressionFunc>/2048_stddev",30,4738.69,4658.6,ns,,,,,,0
"BM_adept<RegressionFunc>/2048_cv",30,0.013632,0.0134326,,,,,,,0
"BM_adept<RegressionFunc>/4096",1889,372255,371487,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,370901,370155,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,372806,371935,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,380228,379240,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,375601,374742,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,379199,378116,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,378260,377279,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,376280,375349,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,380639,379548,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,376449,375461,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,382685,381642,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,374701,373884,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,372653,371137,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,374152,373382,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,374598,373760,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,373100,372358,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,379146,378208,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,372266,371466,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,376670,375817,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,375666,374766,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,373316,372484,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,380787,379881,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,370950,370209,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,374254,373407,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,370677,369952,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,371413,370651,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,372186,371399,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,374053,373211,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,371006,370281,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1889,376131,375254,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_mean",30,375101,374215,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_median",30,374426,373584,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_stddev",30,3364.38,3291.35,ns,,,,,,0
"BM_adept<RegressionFunc>/4096_cv",30,0.00896928,0.00879533,,,,,,,0
"BM_adept<RegressionFunc>/2",10894,63135.6,63048.9,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63890.8,63810.2,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63595.1,63515.1,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,64142.1,64041.4,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63387.6,63305.1,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,64624.5,64511,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62988.3,62918.9,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63234.8,63140.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62904.3,62834.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,65547.2,65381.6,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63338.5,63258.6,ns,,,,,,22
