2025-09-02T14:27:59-04:00
Running ../build/benchmark/fastad/fastad_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.16, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdFunc>/16384",29806,24265.9,24220.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23963.6,23930.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23863.4,23831.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,25610.8,25566.6,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,24649.8,24613.1,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,24932.8,24897.8,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,24931.9,24889.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,25877,25823.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23789.6,23760.1,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,24817.9,24764.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23678.1,23651.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23752.1,23721.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23665.8,23635.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,24280.8,24245.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23830.8,23805.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23769.2,23745.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23796.3,23772.2,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",29806,23897.6,23872,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384_mean",30,24375.4,24338.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384_median",30,23930.6,23901.2,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384_stddev",30,843.91,834.914,ns,,,,,,0
"BM_fastad<ProdFunc>/16384_cv",30,0.0346214,0.0343037,,,,,,,0
"BM_fastad<ProdFunc>/1",24565658,28.3566,28.3233,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.5363,28.5094,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.6099,28.5295,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,29.9816,29.9089,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.3804,28.3202,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4337,28.4003,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.5819,28.5544,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4722,28.414,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.5744,28.5111,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,29.5803,29.51,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.7885,28.7445,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.5053,28.4662,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.7955,28.7656,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.3926,28.3585,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.6003,28.5652,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.9514,28.9109,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,29.0418,29.0057,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.8824,28.852,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.6117,28.5734,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4832,28.4486,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4137,28.3678,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.5302,28.4739,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4694,28.4322,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4063,28.3506,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4558,28.4294,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.3999,28.373,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4729,28.4396,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.5575,28.5265,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.4593,28.421,ns,,,,,,1
"BM_fastad<ProdFunc>/1",24565658,28.3997,28.3614,ns,,,,,,1
"BM_fastad<ProdFunc>/1_mean",30,28.6375,28.5949,ns,,,,,,1
"BM_fastad<ProdFunc>/1_median",30,28.5177,28.4701,ns,,,,,,1
"BM_fastad<ProdFunc>/1_stddev",30,0.359844,0.353701,ns,,,,,,0
"BM_fastad<ProdFunc>/1_cv",30,0.0125655,0.0123694,,,,,,,0
"BM_fastad<ProdFunc>/16",12572646,56.7941,56.7055,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.7504,56.6437,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.7267,56.6327,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.9858,56.8069,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.4478,56.3382,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,57.0653,56.9721,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.3079,56.2162,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.4694,55.401,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,59.1525,59.0344,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,57.5919,57.5251,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.1143,56.0492,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.8276,55.7354,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.561,54.4975,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.5969,55.5127,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.1887,55.0981,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,56.0679,55.943,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.0471,54.9788,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.6136,54.5499,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,62.0024,61.9019,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.4848,55.3912,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.5572,54.489,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.5271,54.4686,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.569,54.507,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.0072,54.9475,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.3969,54.3446,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.9229,54.8552,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,55.3627,55.2733,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.562,54.5124,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.6791,54.582,ns,,,,,,16
"BM_fastad<ProdFunc>/16",12572646,54.4283,54.3785,ns,,,,,,16
"BM_fastad<ProdFunc>/16_mean",30,55.8936,55.8097,ns,,,,,,16
"BM_fastad<ProdFunc>/16_median",30,55.4771,55.3961,ns,,,,,,16
"BM_fastad<ProdFunc>/16_stddev",30,1.6221,1.60822,ns,,,,,,0
"BM_fastad<ProdFunc>/16_cv",30,0.0290212,0.0288162,,,,,,,0
"BM_fastad<ProdFunc>/128",3485110,202.145,201.924,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,223.667,223.426,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,203.537,203.326,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,219.778,219.513,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,202.856,202.656,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,226.372,225.74,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,229.072,228.554,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,229.216,228.906,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,226.474,226.195,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,228.575,228.358,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,219.692,219.407,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,236.801,236.257,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,221.522,221.262,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,222.371,222.078,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,220.1,219.901,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,220.061,219.825,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,224.701,224.387,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,217.685,217.464,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,228.557,228.293,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,227.161,226.741,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,227.919,227.436,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,222.547,222.234,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,219.071,218.878,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,218.785,218.437,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,219.069,218.766,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,222.911,222.507,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,216.596,216.382,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,228.391,228.142,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,235.046,234.614,ns,,,,,,128
"BM_fastad<ProdFunc>/128",3485110,231.954,231.658,ns,,,,,,128
"BM_fastad<ProdFunc>/128_mean",30,222.421,222.109,ns,,,,,,128
"BM_fastad<ProdFunc>/128_median",30,222.729,222.37,ns,,,,,,128
"BM_fastad<ProdFunc>/128_stddev",30,8.34421,8.28153,ns,,,,,,0
"BM_fastad<ProdFunc>/128_cv",30,0.0375154,0.0372859,,,,,,,0
"BM_fastad<ProdFunc>/8",17538033,40.0688,39.9866,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.2839,40.2359,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.1865,40.1367,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.7829,40.7314,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,41.7236,41.6331,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,41.3227,41.2401,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.9449,40.893,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,41.3542,41.2706,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,43.596,43.5127,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,39.9647,39.9185,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.4157,40.3629,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.562,40.5152,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.9654,40.902,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.766,40.7168,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.0198,39.9724,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.1426,40.1013,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,43.1559,43.0872,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.324,40.2821,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,41.2828,41.2239,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.0829,40.0392,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.7397,40.6778,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,39.976,39.9341,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.9829,40.9114,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.0694,40.0179,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.1092,40.0414,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.5961,40.5421,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,41.2868,41.2084,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.1234,40.0754,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,40.4085,40.3633,ns,,,,,,8
"BM_fastad<ProdFunc>/8",17538033,41.0406,40.9772,ns,,,,,,8
"BM_fastad<ProdFunc>/8_mean",30,40.7759,40.717,ns,,,,,,8
"BM_fastad<ProdFunc>/8_median",30,40.5791,40.5286,ns,,,,,,8
"BM_fastad<ProdFunc>/8_stddev",30,0.863086,0.853739,ns,,,,,,0
"BM_fastad<ProdFunc>/8_cv",30,0.0211665,0.0209676,,,,,,,0
"BM_fastad<ProdFunc>/4",21405429,32.7811,32.746,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7898,32.7596,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,33.0672,32.9881,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7457,32.7123,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,33.1016,33.0408,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7301,32.6864,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.8775,32.8371,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7578,32.7131,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.9155,32.8601,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.8834,32.8437,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.8314,32.7923,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7906,32.7468,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,34.1489,34.0923,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.75,32.7149,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,34.8687,34.8262,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,33.0813,33.0395,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,33.1901,33.1452,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7396,32.7004,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7524,32.7096,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7533,32.7158,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7761,32.7291,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.8043,32.7682,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7948,32.759,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7914,32.7603,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.8318,32.7984,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7848,32.7484,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7593,32.7134,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7778,32.7495,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7748,32.7427,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21405429,32.7844,32.7429,ns,,,,,,4
"BM_fastad<ProdFunc>/4_mean",30,32.9478,32.9061,ns,,,,,,4
"BM_fastad<ProdFunc>/4_median",30,32.7902,32.7543,ns,,,,,,4
"BM_fastad<ProdFunc>/4_stddev",30,0.450683,0.447654,ns,,,,,,0
"BM_fastad<ProdFunc>/4_cv",30,0.0136787,0.013604,,,,,,,0
"BM_fastad<ProdFunc>/8192",59271,11938.9,11924.3,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,11895.2,11880.2,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,11842.2,11819.4,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12241.1,12221.8,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12026.2,12011.2,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12010.9,11995.6,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12277.8,12260.8,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,14472.8,14433.1,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12978.5,12952.7,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,11935.2,11923.5,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12191.6,12177.1,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12161.7,12147.3,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12339,12322.1,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12946.7,12926.6,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12398.6,12376.5,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12328.8,12308,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,12051.3,12035.8,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",59271,11899.4,11886.1,ns,,,,,,8192
