2025-09-02T15:58:27-04:00
Running ../build/benchmark/stan/stan_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.73, 1.71, 1.78
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<RegressionFunc>/8192",4423,163541,163103,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,160339,160015,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192_mean",30,162464,162074,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192_median",30,161869,161439,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192_stddev",30,3472.18,3393.3,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/8192_cv",30,0.0213719,0.0209367,,,,,,,0
"BM_stan<RegressionFunc>/256",7545,92546.4,92393.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,92100.4,91923.4,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,94457.3,94265.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,95567.7,95330.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,96384.2,96121.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,92155.9,91987.3,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,91456.2,91286.4,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,93328.5,93130.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,93922.7,93736.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,94299,94083.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,91857.9,91693.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,93027.2,92834.8,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,90194.1,90042,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,98870.1,98595.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,95083.5,94915.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,93005.9,92832.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,99781.4,99489.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,97623.1,97357.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,98386.5,98149.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,98440.5,98183.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,97896.5,97625.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,92370,92167.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,94091.9,93866.6,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,95019.5,94749.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,98162.7,97875.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,97961.3,97706.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,97257.2,96990.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,93435.9,93215,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,97726.5,97455.4,ns,,,,,,92
"BM_stan<RegressionFunc>/256",7545,91612.3,91446.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256_mean",30,94934.1,94714.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256_median",30,94378.2,94174.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256_stddev",30,2704.72,2663.81,ns,,,,,,0
"BM_stan<RegressionFunc>/256_cv",30,0.0284905,0.0281245,,,,,,,0
"BM_stan<RegressionFunc>/512",6656,105262,105070,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,111002,110699,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106886,106640,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,113404,113121,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,117692,117350,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,111435,111140,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,114275,113930,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,111810,111569,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106289,106069,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,108275,108073,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106988,106801,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,110716,110501,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,108813,108604,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,107506,107302,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,110934,110682,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106154,105957,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,117200,116829,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,113827,113520,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,114325,114049,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,112217,111940,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,110542,110311,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,115330,114999,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,113541,113232,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,112772,112512,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,107529,107317,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106204,106018,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106484,106296,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,109397,109145,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,107400,107160,ns,,,,,,102
"BM_stan<RegressionFunc>/512",6656,106920,106737,ns,,,,,,102
"BM_stan<RegressionFunc>/512_mean",30,110371,110119,ns,,,,,,102
"BM_stan<RegressionFunc>/512_median",30,110629,110406,ns,,,,,,102
"BM_stan<RegressionFunc>/512_stddev",30,3530.78,3481.87,ns,,,,,,0
"BM_stan<RegressionFunc>/512_cv",30,0.0319901,0.0316191,,,,,,,0
"BM_stan<RegressionFunc>/2",22182,32485.4,32438.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32044.4,32006.5,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31771.1,31733.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31675.8,31638.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31626.7,31589.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32595.6,32528.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31995.2,31952.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,34747.2,34675.7,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,34811.2,34750.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32605.4,32558.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32073.5,32036.5,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32021.2,31981,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31759.4,31725.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31771.9,31734.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32284.1,32244.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31728.2,31699.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,33304.4,33251.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,33027.9,32970.5,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31939.7,31906.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,33913.3,33845.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,35337,35262.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,31810.8,31774.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32006.3,31972.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32003.6,31964.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32865.3,32809.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,35042.8,34955,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,36255.5,36178.6,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32750,32704.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32052.3,32009.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",22182,32455.2,32412,ns,,,,,,22
"BM_stan<RegressionFunc>/2_mean",30,32758.7,32710.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2_median",30,32178.8,32140.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2_stddev",30,1262.06,1248.1,ns,,,,,,0
"BM_stan<RegressionFunc>/2_cv",30,0.0385258,0.038156,,,,,,,0
"BM_stan<RegressionFunc>/1024",5723,122002,121785,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,124575,124313,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,122919,122682,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,127903,127572,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,128808,128468,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,130369,130031,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,132619,132240,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,122582,122352,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,126664,126324,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,122515,122290,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,122494,122281,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,122924,122693,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,123388,123107,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,123034,122794,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,123664,123422,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,127775,127403,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,161007,160469,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,127315,126992,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,128765,128420,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,132593,132202,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,128382,128072,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,130981,130630,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,132458,132060,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,130478,130113,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,122583,122361,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,121492,121218,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,121773,121548,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,121906,121689,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,126692,126399,ns,,,,,,112
"BM_stan<RegressionFunc>/1024",5723,124398,124096,ns,,,,,,112
"BM_stan<RegressionFunc>/1024_mean",30,127169,126868,ns,,,,,,112
"BM_stan<RegressionFunc>/1024_median",30,125619,125319,ns,,,,,,112
"BM_stan<RegressionFunc>/1024_stddev",30,7361.13,7294.59,ns,,,,,,0
"BM_stan<RegressionFunc>/1024_cv",30,0.0578848,0.0574977,,,,,,,0
"BM_stan_varmat<RegressionFunc>/1",50785,13652.1,13637.3,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13831.9,13815.8,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13860.7,13843.8,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14267.7,14248.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15699.5,15661.2,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14208.6,14185.6,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14921.6,14894.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13754,13739.5,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13818.7,13802.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13675.3,13660.8,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15106.1,15070.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14458.4,14429.4,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13692.7,13678.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14055.5,14036,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15290.8,15261.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15205.8,15175.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13839.9,13813,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14246.8,14223.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13951.8,13931,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14049.9,14028.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15533.3,15501.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15537.5,15501.9,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14499.7,14475.2,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14501.1,14479.2,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13773.6,13759.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13721.3,13707,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,13830,13814.3,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14834.5,14803.4,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,14159.9,14130.3,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1",50785,15031,15000.1,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1_mean",30,14367,14343.7,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1_median",30,14184.2,14158,ns,,,,,,12
"BM_stan_varmat<RegressionFunc>/1_stddev",30,645.431,638.679,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/1_cv",30,0.0449246,0.0445269,,,,,,,0
"BM_stan<RegressionFunc>/8",16299,42947,42892.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41840.5,41780.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41467,41415.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41962.3,41911.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,42229.9,42175.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,43112.8,43039.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,43867.7,43776.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,45656.3,45554.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,44322.4,44245.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41557.6,41508.2,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,42145.9,42087.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41744.2,41692.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41268.3,41185.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41403.1,41348.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,45171.6,45073.5,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41849.3,41788.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,42109.2,42023.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41627.1,41582.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,43438.6,43363.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,46175,46059.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,47948.6,47821.5,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41869.1,41801.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,44579.5,44476.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41916.3,41855.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,47088.2,46967.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,62263.1,62053.8,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,41615.6,41559.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,42522,42446.2,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,45281.1,45191.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",16299,45107.7,45029.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8_mean",30,43869.6,43790.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8_median",30,42376,42310.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8_stddev",30,3940.01,3908.85,ns,,,,,,0
"BM_stan<RegressionFunc>/8_cv",30,0.089812,0.089263,,,,,,,0
"BM_stan<RegressionFunc>/8192",3916,187365,186785,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,178858,178485,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,189033,188511,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,189525,188929,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,189253,188658,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,197635,196980,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,184837,184352,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,178520,178120,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,176502,176202,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,181920,181436,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,180941,180547,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,178213,177895,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,179901,179551,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,177237,176911,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,179930,179532,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,185074,184533,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,179935,179466,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,184281,183769,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,187506,186977,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,183451,183014,ns,,,,,,142
"BM_stan<RegressionFunc>/8192",3916,189709,189162,ns,,,,,,142
