2025-09-02T14:48:50-04:00
Running ../build/benchmark/adept/adept_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.84, 2.13, 1.93
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdFunc>/2",28076521,24.4226,24.3697,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.5676,24.5135,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.4482,24.3894,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,25.8127,25.7464,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.5188,24.4554,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,26.2302,26.1638,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.6407,24.5893,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.8837,24.8234,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.8783,24.8203,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.5534,24.4884,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.4218,24.3705,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.4304,24.3792,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.4076,24.3558,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.4434,24.3876,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,26.0195,25.9394,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.4234,24.3666,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.7042,24.6532,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.7607,24.708,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.7018,24.6483,ns,,,,,,2
"BM_adept<ProdFunc>/2_mean",30,25.2401,25.1827,ns,,,,,,2
"BM_adept<ProdFunc>/2_median",30,24.7001,24.6508,ns,,,,,,2
"BM_adept<ProdFunc>/2_stddev",30,1.63969,1.63186,ns,,,,,,0
"BM_adept<ProdFunc>/2_cv",30,0.0649635,0.0648008,,,,,,,0
"BM_adept<ProdFunc>/8192",12129,55928.7,55874.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53586.2,53531.6,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,56077.6,56010,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,58279.9,58212.8,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53832.6,53679.8,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,62164.7,61977.3,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,56501.7,56362.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,54903.9,54788.1,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,57128.3,56979.3,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53586.2,53461.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,60881,60695.3,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53304.8,53183.3,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,61503.5,61348.2,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,54779.4,54663.7,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,57993.8,57846.2,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,56303.4,56147.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53386.2,53257.7,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,55652.7,55492.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,59081.6,58924.7,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53059.9,52928.2,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,55028.8,54866.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,57721.9,57588.3,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53387.8,53277,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,54524,54381,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,53758.2,53611,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,59675.1,59533.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,58045.8,57915.7,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,56977,56857.6,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,51785.7,51677.8,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",12129,55336.7,55221.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192_mean",30,56139.2,56009.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192_median",30,55790.7,55683.7,ns,,,,,,8192
"BM_adept<ProdFunc>/8192_stddev",30,2681.46,2667.91,ns,,,,,,0
"BM_adept<ProdFunc>/8192_cv",30,0.0477644,0.0476328,,,,,,,0
"BM_adept<ProdFunc>/16",6569262,106.947,106.717,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,111.055,110.807,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,112.049,111.739,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,120.724,120.443,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,108.829,108.581,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.729,107.491,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,109.799,109.501,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.71,106.488,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,117.061,116.735,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,108.524,108.283,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.984,106.734,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.588,107.352,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.911,106.66,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.89,106.639,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.827,106.605,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.828,106.599,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,109.588,109.317,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,109.46,109.208,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.781,107.546,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.758,106.532,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,111.17,110.879,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.803,106.532,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.874,107.596,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,111.951,111.707,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.999,107.76,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.699,107.436,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,107.677,107.453,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,108.079,107.85,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,109.642,109.407,ns,,,,,,16
"BM_adept<ProdFunc>/16",6569262,106.692,106.478,ns,,,,,,16
"BM_adept<ProdFunc>/16_mean",30,109.021,108.769,ns,,,,,,16
"BM_adept<ProdFunc>/16_median",30,107.828,107.571,ns,,,,,,16
"BM_adept<ProdFunc>/16_stddev",30,3.16133,3.14351,ns,,,,,,0
"BM_adept<ProdFunc>/16_cv",30,0.0289975,0.0289007,,,,,,,0
"BM_adept<ProdFunc>/256",434919,1604.4,1602.63,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1641.05,1637.84,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1616.19,1614.71,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1695.55,1693.14,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1663.58,1658.83,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1618.89,1614.84,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1613.54,1609.57,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1613.35,1609.27,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1760.12,1754.99,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1665.77,1661.33,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1685.25,1680.85,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1629.79,1625.4,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1653.77,1650.09,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1616.43,1612.76,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1614.54,1611.09,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1617.55,1613.79,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1653.48,1648.58,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1611.31,1607.38,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1611.38,1608.04,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1650.35,1646.28,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1614.24,1611.08,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1636.57,1632.66,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1702.58,1698.65,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1608.19,1604.61,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1615.62,1612.11,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1616.19,1612.13,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1625.76,1621.09,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1670.11,1666.45,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1623.09,1619.57,ns,,,,,,256
"BM_adept<ProdFunc>/256",434919,1610.53,1607.23,ns,,,,,,256
"BM_adept<ProdFunc>/256_mean",30,1638.64,1634.9,ns,,,,,,256
"BM_adept<ProdFunc>/256_median",30,1620.99,1617.21,ns,,,,,,256
"BM_adept<ProdFunc>/256_stddev",30,35.9029,35.5996,ns,,,,,,0
"BM_adept<ProdFunc>/256_cv",30,0.0219102,0.0217748,,,,,,,0
"BM_adept<ProdFunc>/1",42347339,16.5151,16.4964,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.5974,17.5724,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5051,16.4747,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5429,16.5073,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5033,16.4667,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.1767,17.1295,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.43,16.3915,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5199,16.482,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.4981,16.4607,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5203,16.4864,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.1373,17.0923,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.7103,16.6715,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.6341,16.5976,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.608,16.5662,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.4527,16.4141,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5339,16.4921,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.969,17.9222,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,18.1136,18.0661,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.4807,17.4387,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5904,16.5577,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.1151,17.0684,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5308,16.4947,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.6097,16.5634,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,17.6253,17.5811,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.755,16.7174,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.7182,16.6849,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.8548,16.8139,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.7043,16.6696,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.7878,16.7507,ns,,,,,,1
"BM_adept<ProdFunc>/1",42347339,16.5402,16.5011,ns,,,,,,1
"BM_adept<ProdFunc>/1_mean",30,16.8427,16.8044,ns,,,,,,1
"BM_adept<ProdFunc>/1_median",30,16.6219,16.5819,ns,,,,,,1
"BM_adept<ProdFunc>/1_stddev",30,0.469221,0.466516,ns,,,,,,0
"BM_adept<ProdFunc>/1_cv",30,0.0278591,0.0277616,,,,,,,0
"BM_adept<ProdFunc>/512",217490,3221.71,3218.82,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3249.68,3246.04,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3285.51,3280.66,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3219.21,3214.93,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3196,3187.87,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3198.08,3191,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3300.07,3292.19,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3233.54,3222.54,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3195.68,3188.47,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3196.64,3189.47,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3210.12,3202.24,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3236.33,3229.11,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3199.1,3192.29,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3322.64,3314.11,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3195.16,3187.48,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3194.28,3187.1,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3319.73,3310.38,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3285.48,3277.58,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3202.55,3195.44,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3236.58,3228.78,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3383.96,3372.92,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3218.13,3211.19,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3225.21,3218.16,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3349.88,3340.86,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3202.24,3194.15,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3204.46,3195.92,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3197.58,3190.86,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3217.99,3210.45,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3434.84,3425.47,ns,,,,,,512
"BM_adept<ProdFunc>/512",217490,3365.36,3358.28,ns,,,,,,512
"BM_adept<ProdFunc>/512_mean",30,3249.92,3242.49,ns,,,,,,512
"BM_adept<ProdFunc>/512_median",30,3220.46,3216.54,ns,,,,,,512
"BM_adept<ProdFunc>/512_stddev",30,66.0867,65.4303,ns,,,,,,0
"BM_adept<ProdFunc>/512_cv",30,0.0203348,0.020179,,,,,,,0
"BM_adept<ProdFunc>/2048",48727,13860.2,13846.4,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13860.4,13846.5,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14673.6,14649.8,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13886.6,13849.5,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14196.5,14160.2,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14300.6,14257.8,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13687,13653,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13679.7,13648.3,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13714,13684,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14143.7,14105.9,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14164.6,14127.9,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13710.2,13681.9,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13930.9,13886.8,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13728.9,13695.7,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13821.4,13785,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14465.7,14426.2,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13646.2,13612.9,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14329.1,14298.4,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14417.7,14383,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13687.5,13658,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13691.6,13661.2,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13714.3,13676.2,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,14193.2,14158.4,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13782.2,13745.2,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13788.5,13756.6,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13799.6,13768.3,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13808.5,13777,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13830.6,13796.8,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13625.3,13595.3,ns,,,,,,2048
"BM_adept<ProdFunc>/2048",48727,13916.2,13884.7,ns,,,,,,2048
"BM_adept<ProdFunc>/2048_mean",30,13935.2,13902.6,ns,,,,,,2048
"BM_adept<ProdFunc>/2048_median",30,13826,13790.9,ns,,,,,,2048
"BM_adept<ProdFunc>/2048_stddev",30,282.498,281.535,ns,,,,,,0
"BM_adept<ProdFunc>/2048_cv",30,0.0202724,0.0202506,,,,,,,0
"BM_adept<ProdFunc>/16384",6607,104271,104132,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,101901,101750,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,101629,101446,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,107190,106820,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,106159,105858,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,102681,102398,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,104960,104599,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,102014,101708,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,99076.1,98832.9,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,102505,102168,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,102458,102174,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,106213,105900,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,110807,110447,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,101464,101177,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,103930,103647,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,105249,104973,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,105180,104900,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,110584,110296,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,103934,103675,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,102370,102122,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,101532,101278,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,104941,104628,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,103397,103112,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,108005,107720,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,101688,101416,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,104602,104264,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,100555,100314,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,104463,104203,ns,,,,,,16384
"BM_adept<ProdFunc>/16384",6607,106439,106172,ns,,,,,,16384
