2025-09-02T14:35:18-04:00
Running ../build/benchmark/stan/stan_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.03, 1.90, 1.58
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<ProdFunc>/128_mean",30,171.516,171.179,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128_median",30,170.606,170.309,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128_stddev",30,9.05689,8.94611,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/128_cv",30,0.052805,0.0522616,,,,,,,0
"BM_stan_varmat<ProdFunc>/32",9673304,71.3469,71.2576,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,71.08,71.005,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,71.4555,71.3709,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.439,73.3136,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.6385,72.5207,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,71.8002,71.7049,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,74.8387,74.6816,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.8387,72.7326,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.7675,72.6724,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.634,72.5346,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,79.8057,79.669,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,79.122,78.9855,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,74.5994,74.4598,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,78.9529,78.8324,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.5017,73.3712,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,79.3687,79.2232,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.4169,73.2814,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.9578,72.8266,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.0198,72.8926,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.6723,73.5473,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.2622,73.1594,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,75.3322,75.2166,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.8957,72.7849,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.1347,73.0257,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,73.2113,73.0592,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,80.0249,79.8826,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,74.2777,74.1123,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,75.0272,74.8522,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,72.8995,72.8049,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32",9673304,77.5602,77.3816,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32_mean",30,74.3627,74.2387,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32_median",30,73.3395,73.2204,ns,,,,,,32
"BM_stan_varmat<ProdFunc>/32_stddev",30,2.64681,2.63179,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/32_cv",30,0.0355932,0.0354504,,,,,,,0
"BM_stan_varmat<ProdFunc>/8",13285255,52.2709,52.1915,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,55.874,55.7232,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,51.592,51.5348,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,52.4865,52.4113,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,51.7968,51.7293,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,57.9922,57.8977,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,56.3615,56.272,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.0682,53.0016,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,55.0644,54.9761,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,57.321,57.2225,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.2942,53.1721,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.1422,53.0679,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.324,53.235,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.2032,53.1086,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,51.4976,51.4532,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,51.9878,51.9174,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,51.6079,51.5521,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,57.8854,57.7607,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.3967,53.33,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.7897,53.6616,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,52.0668,52.0096,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.075,52.9554,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,54.1209,54.0243,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,58.7046,58.5965,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,58.3181,58.2068,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,55.3707,55.2487,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.6657,53.5626,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,52.859,52.8051,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,53.8136,53.7391,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",13285255,51.325,51.2746,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8_mean",30,54.0092,53.9214,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8_median",30,53.3091,53.2035,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8_stddev",30,2.22618,2.20898,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/8_cv",30,0.0412186,0.0409667,,,,,,,0
"BM_stan<ProdFunc>/256",319036,2212.32,2208,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2251.27,2246.86,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2231.2,2225.16,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2235.73,2232.62,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2201.83,2199.44,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2192.21,2187.26,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2249.92,2245.6,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2202.81,2198.36,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2363.85,2359.16,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2193.24,2190.83,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2217.46,2214.48,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2209.47,2206.45,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2205.29,2200.73,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2195.41,2192.57,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2353.81,2350.91,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2321.47,2317.92,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2348.17,2344.08,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2343.02,2339.29,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2207.23,2202.59,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2191.75,2188.33,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2284.46,2281.77,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2193.19,2191.27,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2201.67,2198.97,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2308.49,2304.56,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2259.79,2257.22,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2233.5,2231.25,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2230.05,2226.7,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2226.83,2221.39,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2213.27,2211.16,ns,,,,,,256
"BM_stan<ProdFunc>/256",319036,2204.77,2202.28,ns,,,,,,256
"BM_stan<ProdFunc>/256_mean",30,2242.78,2239.24,ns,,,,,,256
"BM_stan<ProdFunc>/256_median",30,2222.15,2217.93,ns,,,,,,256
"BM_stan<ProdFunc>/256_stddev",30,54.5941,54.4445,ns,,,,,,0
"BM_stan<ProdFunc>/256_cv",30,0.0243421,0.0243138,,,,,,,0
"BM_stan_varmat<ProdFunc>/2",16852738,41.4177,41.3453,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,40.6797,40.6374,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,41.2715,41.2078,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,41.1764,41.1222,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,41.3017,41.2502,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,41.2003,41.1509,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,45.8108,45.7152,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,46.0028,45.9028,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,45.0382,44.9507,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,41.7539,41.6698,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,42.5163,42.4327,ns,,,,,,2
"BM_stan_varmat<ProdFunc>/2",16852738,41.348,41.2884,ns,,,,,,2
