2025-09-02T14:17:21-04:00
Running ../build/benchmark/cppad/cppad_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.29, 1.28, 1.33
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<NormalLogPdfFunc>/16_mean",30,599.151,598.528,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16_median",30,593.585,592.97,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16_stddev",30,23.4296,23.3011,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/16_cv",30,0.0391046,0.0389306,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.673,154.512,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.008,153.836,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.088,153.942,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,152.915,152.777,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,149.264,149.131,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,151.013,150.876,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,158.645,158.458,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,156.603,156.464,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,152.521,152.361,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,153.019,152.852,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,152.627,152.469,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,150.412,150.222,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,147.985,147.835,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.188,154.033,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,153.416,153.252,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,149.259,149.116,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,152.844,152.673,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,152.308,152.172,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,149.08,148.902,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,148.822,148.633,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,150.11,149.93,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,150.969,150.827,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,150.844,150.688,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,151.08,150.942,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.378,154.235,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.782,154.605,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,154.122,153.928,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,152.773,152.626,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,149.965,149.799,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",4486525,148.876,148.711,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1_mean",30,152.186,152.027,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1_median",30,152.574,152.415,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1_stddev",30,2.50815,2.50681,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/1_cv",30,0.0164808,0.0164893,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.483,253.208,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.877,252.606,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.045,251.823,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,254.411,254.073,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,259.905,259.609,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,259.25,258.982,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,254.308,254.081,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,254.869,254.636,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.136,251.863,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.931,252.707,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.518,252.248,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.234,251.986,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.972,252.687,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.475,253.244,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.14,252.862,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.889,253.608,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,251.996,251.729,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,256.351,255.763,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,252.941,252.67,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,254.198,253.879,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.372,253.071,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.63,253.339,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,259.126,258.829,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,254.597,254.322,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,260.939,260.453,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,261.449,261.134,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,259.672,259.418,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,258.118,257.812,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.278,253.006,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4",2760899,253.238,253.019,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4_mean",30,254.912,254.622,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4_median",30,253.557,253.291,ns,,,,,,4
"BM_cppad<NormalLogPdfFunc>/4_stddev",30,2.92213,2.89261,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/4_cv",30,0.0114633,0.0113604,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/16384",1383,505486,504553,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506553,505606,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506401,505383,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,505978,505048,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,504511,503513,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,505361,504438,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506091,505165,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506325,505401,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506347,505435,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,507316,506403,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,507325,506405,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506344,505401,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,505200,504279,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,505984,504995,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,507568,506533,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506419,505402,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506210,505240,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,505986,505041,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506018,505039,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506551,505589,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,507820,506826,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506170,505165,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,507093,506085,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506923,505964,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506393,505359,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,513364,511770,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506928,505966,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506050,505147,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506839,505901,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384",1383,506341,505363,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384_mean",30,506596,505614,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384_median",30,506345,505392,ns,,,,,,16384
"BM_cppad<NormalLogPdfFunc>/16384_stddev",30,1457.4,1354.23,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/16384_cv",30,0.00287685,0.00267839,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/256",91809,7620.32,7611.92,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7749.37,7742.41,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7651.69,7644.67,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7631.09,7624.19,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7583.33,7574.83,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7615.94,7608.65,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7652.08,7643.66,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7573.71,7565.04,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7596.45,7587.82,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7614.34,7607.37,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7632.7,7623.64,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7579.73,7571.23,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7670.61,7662.04,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7621.29,7614.29,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7614.7,7606.51,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7583.07,7574.85,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7565.9,7558.79,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7606.49,7599.55,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7628.47,7621.52,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7581.13,7574.37,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7578.76,7571.92,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7666.9,7659.28,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7625.19,7615,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7563.88,7556.25,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7618.81,7609.05,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7607.33,7598.82,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7605.96,7597.22,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7610.31,7602.84,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7629.46,7622.31,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256",91809,7557.06,7549.87,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256_mean",30,7614.54,7606.66,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256_median",30,7614.52,7606.94,ns,,,,,,256
"BM_cppad<NormalLogPdfFunc>/256_stddev",30,38.9964,39.0376,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/256_cv",30,0.00512131,0.00513203,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/512",46283,15047.8,15033.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15104.8,15088,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15082,15065.7,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15075.3,15058.5,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15060.6,15046.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15133.3,15115.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15079.4,15065.7,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15056.9,15043,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15067,15050.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15079.9,15065.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15055.7,15037.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15086.9,15072.5,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15081.4,15064.2,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15080.8,15064.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15064.5,15050.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15121,15106.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15113.1,15096.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15238.4,15221.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15103.7,15088.3,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15169.9,15155.8,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15198.8,15173.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15192.5,15178.5,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15170.7,15154.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15196.8,15178.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15197.5,15166.3,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15096.3,15080.1,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15083.2,15067.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15070,15055.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15074.8,15060.8,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",46283,15068,15051.1,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512_mean",30,15108.4,15092,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512_median",30,15082.6,15066.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512_stddev",30,53.1201,51.5465,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/512_cv",30,0.00351594,0.00341549,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/128",179010,3921.16,3917.65,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3880.9,3877.31,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3967.92,3964.32,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3888.51,3884.04,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3833.61,3830.17,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3906.23,3902.87,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3902.15,3897.76,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3864.45,3860.26,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3833.88,3829.82,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3962.23,3957.6,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3843.52,3839.17,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3842.02,3837.72,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3848.18,3844.64,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3881.08,3876.78,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3863.96,3860.54,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3978.94,3974.6,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3888.03,3884.48,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3903.49,3899.04,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3860.86,3856.66,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3883.37,3879.41,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3880.49,3876.43,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3876.58,3871.6,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3883.72,3880.07,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3914.28,3909.31,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3884.73,3881.27,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3881.57,3877.95,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3877.74,3874.27,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3875.81,3871.92,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3960.96,3954.89,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128",179010,3934.84,3930.04,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128_mean",30,3890.84,3886.75,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128_median",30,3882.47,3878.68,ns,,,,,,128
"BM_cppad<NormalLogPdfFunc>/128_stddev",30,38.984,38.758,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/128_cv",30,0.0100194,0.00997181,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/8",1952624,361.158,360.814,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,360.507,360.115,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.962,358.557,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,360.252,359.855,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.314,358.989,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.296,358.905,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.146,358.796,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,357.961,357.639,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,362.978,362.637,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,361.748,361.414,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.111,358.77,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.221,357.861,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,360.684,360.326,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,357.935,357.574,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.719,358.366,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.429,358.12,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.842,358.229,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.518,358.178,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.031,358.647,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,357.56,357.24,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.553,359.163,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,358.839,358.462,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.786,359.45,ns,,,,,,8
"BM_cppad<NormalLogPdfFunc>/8",1952624,359.448,359.111,ns,,,,,,8
