2025-09-02T15:21:07-04:00
Running ../build/benchmark/stan/stan_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 1.62, 2.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<ProdIterFunc>/8",7915190,88.1223,88.0291,ns,,,,,,8
"BM_stan<ProdIterFunc>/8_mean",30,88.8271,88.7037,ns,,,,,,8
"BM_stan<ProdIterFunc>/8_median",30,88.1859,88.0657,ns,,,,,,8
"BM_stan<ProdIterFunc>/8_stddev",30,1.55115,1.53084,ns,,,,,,0
"BM_stan<ProdIterFunc>/8_cv",30,0.0174625,0.0172579,,,,,,,0
"BM_stan<ProdIterFunc>/256",325157,2161.93,2157.77,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2183.43,2179.02,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2218.34,2215.51,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2265.76,2263.06,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2175.3,2171.82,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2203.11,2200.17,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2208.37,2205.71,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2184.17,2182.04,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2221.08,2218.86,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2197.78,2193.62,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2232.31,2229.12,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2627.39,2621.51,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2161.02,2158.24,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2163.88,2160.29,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2219.17,2216.35,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2206.02,2202.24,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2207.78,2204.46,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2290.7,2285.7,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2297.45,2292.72,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2159.86,2156.92,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2206.48,2203.84,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2207.68,2204.65,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2208.12,2204.65,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2204.31,2200.64,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2194.32,2191.14,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2179.04,2175.77,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2150.8,2148.34,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2167.7,2165.53,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2259.52,2254.83,ns,,,,,,256
"BM_stan<ProdIterFunc>/256",325157,2182.68,2178.42,ns,,,,,,256
"BM_stan<ProdIterFunc>/256_mean",30,2218.18,2214.76,ns,,,,,,256
"BM_stan<ProdIterFunc>/256_median",30,2205.17,2201.44,ns,,,,,,256
"BM_stan<ProdIterFunc>/256_stddev",30,85.5304,84.9813,ns,,,,,,0
"BM_stan<ProdIterFunc>/256_cv",30,0.0385588,0.0383704,,,,,,,0
"BM_stan<ProdIterFunc>/1",21546730,32.5598,32.5177,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,35.1474,35.0999,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4318,32.3883,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5034,32.4701,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5373,32.5022,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4293,32.3945,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4674,32.437,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.6663,32.5991,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,33.0512,32.9951,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.418,32.374,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.56,32.5148,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5282,32.4958,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5387,32.4902,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5036,32.4552,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,45.6082,45.5037,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.527,32.4653,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4573,32.4219,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,35.327,35.2508,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4771,32.4361,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,35.5954,35.5319,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,33.0238,32.9926,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,33.2873,33.2515,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,33.3377,33.3029,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,33.3673,33.3316,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5643,32.5071,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5358,32.4921,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.5111,32.4719,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4926,32.4446,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.2691,32.2382,ns,,,,,,1
"BM_stan<ProdIterFunc>/1",21546730,32.4371,32.3719,ns,,,,,,1
"BM_stan<ProdIterFunc>/1_mean",30,33.3387,33.2916,ns,,,,,,1
"BM_stan<ProdIterFunc>/1_median",30,32.5366,32.494,ns,,,,,,1
"BM_stan<ProdIterFunc>/1_stddev",30,2.47803,2.46606,ns,,,,,,0
"BM_stan<ProdIterFunc>/1_cv",30,0.074329,0.0740745,,,,,,,0
"BM_stan<ProdIterFunc>/8192",7911,92730.9,92527.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,93802.6,93561.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,98626,98366.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90172.5,89947.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,89918.2,89749.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90326,90131.5,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,94035.4,93810.8,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,86880.9,86747.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90260.6,90076.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90046.4,89921.1,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,93248,93022.9,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,92300.5,92187.8,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,94175.4,93958,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,94100.1,93922.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,91758.7,91567,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,87780.1,87622.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,85845,85664.7,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90827.7,90633.8,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,94813.4,94595.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,99113.3,98859.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,94061.1,93944.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90035.9,89905.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,92241.6,92041,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,91584.8,91391.9,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,90148.3,90021.5,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,86804.8,86695.8,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,89466.4,89270.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,87317.8,87158.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,88903.3,88791.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",7911,89978.8,89758.1,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192_mean",30,91376.8,91195,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192_median",30,90576.9,90382.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192_stddev",30,3167.2,3140.52,ns,,,,,,0
"BM_stan<ProdIterFunc>/8192_cv",30,0.0346609,0.0344374,,,,,,,0
"BM_stan<ProdIterFunc>/32",2466999,284.128,283.676,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,283.181,282.624,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,296.219,295.737,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.6,282.343,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.733,282.367,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.641,282.369,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.954,282.466,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.713,282.375,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.911,282.448,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.756,282.311,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.857,282.357,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.932,282.495,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,283.496,282.983,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.831,282.398,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.876,282.496,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.899,282.41,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.643,282.391,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.75,282.414,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,303.526,303.007,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,285.621,285.312,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,283.815,283.547,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,294.641,294.25,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,287.361,286.957,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,305.32,304.62,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.63,282.367,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,283.143,282.635,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,283.146,282.709,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.606,282.328,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,282.573,282.29,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2466999,285.742,285.156,ns,,,,,,32
"BM_stan<ProdIterFunc>/32_mean",30,285.541,285.128,ns,,,,,,32
"BM_stan<ProdIterFunc>/32_median",30,282.921,282.481,ns,,,,,,32
"BM_stan<ProdIterFunc>/32_stddev",30,6.08248,6.02807,ns,,,,,,0
"BM_stan<ProdIterFunc>/32_cv",30,0.0213016,0.0211416,,,,,,,0
"BM_stan<ProdIterFunc>/16",4595466,152.35,152.155,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.968,151.754,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,162.855,162.557,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,162.295,161.957,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.946,151.79,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,152.179,151.871,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,152.078,151.797,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,152.022,151.803,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.838,151.615,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.904,151.637,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.845,151.652,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.797,151.635,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,152.031,151.786,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.891,151.6,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.798,151.595,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.837,151.623,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.978,151.689,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.978,151.69,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.902,151.606,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.834,151.697,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.855,151.57,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,154.53,154.258,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.763,151.622,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,160.383,160.122,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,156.566,156.388,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,157.673,157.502,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.977,151.76,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.782,151.601,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,152.444,152.207,ns,,,,,,16
"BM_stan<ProdIterFunc>/16",4595466,151.841,151.657,ns,,,,,,16
"BM_stan<ProdIterFunc>/16_mean",30,153.371,153.14,ns,,,,,,16
"BM_stan<ProdIterFunc>/16_median",30,151.972,151.726,ns,,,,,,16
"BM_stan<ProdIterFunc>/16_stddev",30,3.20476,3.18748,ns,,,,,,0
"BM_stan<ProdIterFunc>/16_cv",30,0.0208954,0.0208142,,,,,,,0
"BM_stan<ProdIterFunc>/4",12631345,55.8808,55.8095,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,55.9839,55.9116,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,60.2311,60.104,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,61.146,61.0551,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5045,56.4142,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,57.2834,57.1716,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5025,56.4224,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,57.1388,57.067,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.608,56.5211,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5483,56.4513,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.4488,56.3875,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.415,56.3099,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.7122,56.6494,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5834,56.5032,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5869,56.4844,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.6943,56.6117,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.477,56.3794,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5145,56.4508,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.6743,56.6191,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,60.8888,60.7669,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,61.2394,61.1381,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.5522,56.484,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,58.0151,57.9305,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.6104,56.5154,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.6929,56.6308,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,58.4831,58.3798,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.848,56.7974,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,57.7451,57.621,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.7689,56.6917,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",12631345,56.4183,56.3334,ns,,,,,,4
"BM_stan<ProdIterFunc>/4_mean",30,57.3065,57.2204,ns,,,,,,4
"BM_stan<ProdIterFunc>/4_median",30,56.6423,56.5664,ns,,,,,,4
"BM_stan<ProdIterFunc>/4_stddev",30,1.52643,1.51567,ns,,,,,,0
"BM_stan<ProdIterFunc>/4_cv",30,0.0266363,0.0264883,,,,,,,0
"BM_stan<ProdIterFunc>/128",602074,1093.43,1091.39,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1097.25,1095.21,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1114.75,1112.68,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1116.24,1114.12,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1078.95,1076.99,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1108.51,1106.77,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1099.17,1097.99,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1073.59,1072.51,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1081.8,1080.43,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1111.08,1109.14,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1077.3,1076.14,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1078.38,1076.43,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1098.99,1097.06,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1078.67,1076.58,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1085.79,1084.02,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1078.71,1077.06,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1088.9,1087.32,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1089.77,1087.28,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1077.21,1075.86,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1077.92,1076.81,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1078.96,1077.34,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1163.18,1161.49,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1076.58,1074.69,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1115.77,1114.67,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1087.7,1086.52,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1089.45,1088.26,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1080.66,1079.28,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1079.74,1078.47,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1078.02,1076.74,ns,,,,,,128
"BM_stan<ProdIterFunc>/128",602074,1087.45,1085.68,ns,,,,,,128
"BM_stan<ProdIterFunc>/128_mean",30,1091.46,1089.83,ns,,,,,,128
"BM_stan<ProdIterFunc>/128_median",30,1086.62,1084.85,ns,,,,,,128
"BM_stan<ProdIterFunc>/128_stddev",30,18.8108,18.7283,ns,,,,,,0
"BM_stan<ProdIterFunc>/128_cv",30,0.0172345,0.0171846,,,,,,,0
"BM_stan<ProdIterFunc>/16384",3857,181926,181514,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,183386,182902,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,181368,180988,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,197593,197098,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,193807,193282,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,190906,190438,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,185606,185098,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,191782,191263,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,178292,177978,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,180894,180582,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,179286,178909,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,181559,181113,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",3857,183235,182791,ns,,,,,,16384
