2025-09-02T16:46:16-04:00
Running ../build/benchmark/baseline/baseline_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.02, 1.11, 1.31
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8990.5,8980.75,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8959.97,8950.49,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8988.9,8979.37,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8997.43,8988.07,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8948.19,8940.13,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,9069.79,9060.88,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8986.13,8975.78,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8972.12,8962.27,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8973.01,8963.39,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8995.73,8986.48,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,9007.6,8998.97,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8968.84,8960.31,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8977.93,8968.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8957.44,8949.39,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8995.26,8985.41,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048_mean",30,8982.34,8973.16,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048_median",30,8979.81,8971.07,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048_stddev",30,24.6221,24.4726,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/2048_cv",30,0.00274117,0.00272731,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.368,192.198,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.023,191.853,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,193.245,193.051,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.675,192.477,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.816,192.621,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.446,192.277,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.903,192.729,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.462,192.272,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.892,192.699,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,191.87,191.706,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.285,192.121,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,194.527,194.277,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.723,192.554,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.087,191.923,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.611,192.442,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.765,192.567,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.659,192.459,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.381,192.213,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.742,192.557,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,193.698,193.439,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.207,192.035,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,193.539,193.348,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.099,191.932,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.696,192.522,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.661,192.493,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.109,191.943,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.188,192.005,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.45,192.274,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,194.17,193.962,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",3649913,192.815,192.623,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32_mean",30,192.704,192.519,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32_median",30,192.66,192.468,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32_stddev",30,0.613826,0.595217,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/32_cv",30,0.00318533,0.00309173,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73584,73485.7,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73444,73357.6,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73021.8,72952.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73045.6,72965.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,72261.9,72190.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73263.3,73180.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73052.8,72980,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73212.8,73140.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,72929.8,72861.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73121.7,73046,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73506.9,73422.9,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73238.8,73160.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73061.4,72988.1,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73320.4,73245.6,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73933,73846.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73172.5,73101.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73360.2,73278.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73055.2,72986.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73022.7,72952,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,72112.1,72032.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,72610.2,72534.7,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73117.3,73045.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,72714.4,72646.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73253.4,73183.1,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73371.5,73290.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73124,73055.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73040.5,72971.9,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73108.8,73038.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,72921.7,72846.1,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",9611,73041.5,72968.7,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384_mean",30,73100.8,73025.1,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384_median",30,73113.1,73041.9,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384_stddev",30,354.586,351.188,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/16384_cv",30,0.00485064,0.00480914,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.536,583.937,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,586.762,586.172,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.391,583.871,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.007,583.397,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.802,583.287,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.227,583.649,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,585.09,584.587,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.063,582.545,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,592.907,592.098,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,588.8,588.122,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.939,583.362,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.823,584.318,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,585.029,584.413,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,582.951,582.408,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.691,583.105,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.721,583.206,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,582.973,582.485,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,577.088,576.585,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,582.685,582.195,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,575.952,575.474,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.964,583.394,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,582.435,581.911,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.656,584.145,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.889,583.398,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,586.05,585.463,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,583.076,582.508,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.029,583.498,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,585.181,584.586,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,582.668,582.166,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1206912,584.297,583.757,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128_mean",30,584.023,583.468,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128_median",30,583.986,583.397,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128_stddev",30,2.88952,2.83842,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/128_cv",30,0.00494761,0.00486474,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/256",623352,1117.36,1115.88,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1168.95,1167.91,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1107.16,1106.22,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1111.14,1109.98,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1109.98,1108.83,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1172.71,1171.29,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1175.46,1174.29,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1107.82,1106.74,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1109.79,1108.68,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1109.32,1108.32,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1113.02,1111.86,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1123.1,1121.75,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1092.16,1091.21,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1109.84,1108.72,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1108.95,1107.78,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1176.73,1175.64,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1108.88,1107.79,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1109.01,1108.03,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1124.35,1122.7,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1112.64,1111.5,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1108.53,1107.37,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1105.76,1104.79,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1111.19,1110.06,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1110.79,1109.81,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1112.49,1111.32,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1175.86,1174.79,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1132.43,1131.41,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1172.34,1171.26,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1110.77,1109.68,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",623352,1107.61,1106.58,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256_mean",30,1123.87,1122.74,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256_median",30,1110.96,1109.9,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256_stddev",30,26.2084,26.181,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/256_cv",30,0.0233197,0.0233188,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18108,18086.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18285.3,18262.2,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18078.9,18059.7,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18030.1,18010.2,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18033.7,18017.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18070.6,18051.4,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18029.2,18012.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18070.6,18053,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18059.7,18042.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18026.4,18009.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18082.8,18065.6,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18090,18069.6,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18018.4,17999.7,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18079.4,18061.4,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18040.7,18018.7,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18060.6,18043.4,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18006.5,17990.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18023.9,18003.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18066.9,18049.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,17899.8,17880.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18051.3,18034.5,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18064.1,18044.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18031,18014.3,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18061.9,18044.4,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18063.9,18044.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,17981.9,17965.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18120.9,18100.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18005.3,17986.6,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18021.6,18004.2,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",38578,18065.9,18047.3,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096_mean",30,18054.3,18035.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096_median",30,18060.2,18043.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096_stddev",30,60.2754,59.4442,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4096_cv",30,0.00333856,0.0032959,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/1",5735700,114.315,114.217,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,121.506,121.396,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.494,119.39,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,121.419,121.295,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,103.663,103.558,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.017,119.912,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.921,119.816,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.09,119.987,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.648,119.528,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.348,120.227,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,114.088,113.981,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.867,119.751,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.921,120.792,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,105.034,104.944,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,121.083,120.955,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.846,120.727,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.248,119.14,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.168,119.052,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.113,120,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,121.028,120.928,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.435,120.318,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.616,119.515,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.268,120.154,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,121.042,120.921,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,121.231,121.039,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.736,119.617,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.934,119.832,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.775,119.674,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,120.929,120.822,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",5735700,119.734,119.629,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1_mean",30,118.817,118.704,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1_median",30,119.976,119.872,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1_stddev",30,4.27554,4.2694,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/1_cv",30,0.0359842,0.0359668,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4",5770574,121.296,121.16,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,104.88,104.788,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,119.601,119.477,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,119.974,119.865,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,140.691,140.465,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,120.349,120.231,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,119.988,119.871,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,120.072,119.969,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,120.891,120.766,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,121.119,121.005,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,120.686,120.557,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",5770574,120.039,119.94,ns,,,,,,7
