2025-09-02T17:55:14-04:00
Running ../build/benchmark/adept/adept_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.26, 1.14, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumIterFunc>/16384_cv",30,0.00365797,0.00369076,,,,,,,0
"BM_adept<SumIterFunc>/16",6525099,106.545,106.434,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.123,108.014,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,109.791,109.57,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,111.388,111.273,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.33,108.216,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.231,108.136,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.33,108.219,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.392,108.297,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,110.847,110.728,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,111.397,111.28,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.335,108.242,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.205,108.107,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.324,108.183,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,111.19,111.078,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.118,108.024,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.487,108.321,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,110.416,110.307,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.203,108.1,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.348,108.237,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.24,108.13,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.084,107.983,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,111.771,111.554,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,111.275,111.168,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.239,108.146,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.153,108.04,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.151,108.057,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.574,108.461,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.629,108.529,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,108.325,108.221,ns,,,,,,16
"BM_adept<SumIterFunc>/16",6525099,110.071,109.947,ns,,,,,,16
"BM_adept<SumIterFunc>/16_mean",30,109.017,108.9,ns,,,,,,16
"BM_adept<SumIterFunc>/16_median",30,108.333,108.229,ns,,,,,,16
"BM_adept<SumIterFunc>/16_stddev",30,1.34906,1.33693,ns,,,,,,0
"BM_adept<SumIterFunc>/16_cv",30,0.0123748,0.0122767,,,,,,,0
"BM_adept<SumIterFunc>/2",26756876,26.4855,26.4599,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.7008,24.6792,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.7002,26.6624,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.3799,26.3535,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,27.1265,27.0693,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.127,24.1061,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.3583,24.3366,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.6727,25.6466,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.2366,24.2153,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.5039,25.4774,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.4367,25.4136,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.3243,24.298,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.5643,26.5332,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.5255,26.5028,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.6188,25.5745,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.6735,25.6505,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.5062,26.4823,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,32.2408,32.1939,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.2981,26.2745,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.0044,25.9818,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.706,26.6825,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.08,24.0588,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.1125,26.0858,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.4251,26.3988,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,24.6162,24.5718,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.8345,25.8076,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,26.1289,26.1028,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,25.8201,25.7924,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,27.2544,27.2307,ns,,,,,,2
"BM_adept<SumIterFunc>/2",26756876,27.3237,27.2733,ns,,,,,,2
"BM_adept<SumIterFunc>/2_mean",30,26.0262,25.9972,ns,,,,,,2
"BM_adept<SumIterFunc>/2_median",30,26.0585,26.0338,ns,,,,,,2
"BM_adept<SumIterFunc>/2_stddev",30,1.51354,1.50882,ns,,,,,,0
"BM_adept<SumIterFunc>/2_cv",30,0.0581545,0.058038,,,,,,,0
"BM_adept<SumIterFunc>/1",37554308,18.6437,18.6275,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.5891,18.5728,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6026,18.5839,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.604,18.5883,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,19.9102,19.8919,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.5843,18.5681,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6338,18.6143,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.593,18.574,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6272,18.6069,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6835,18.664,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6402,18.621,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6498,18.6328,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.977,18.9581,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6077,18.5912,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6248,18.6085,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6506,18.6318,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6235,18.6065,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6507,18.6305,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.623,18.6068,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6518,18.634,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,19.3672,19.3477,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.652,18.6334,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.681,18.6632,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.5999,18.5702,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6028,18.5864,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.9077,18.8887,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.7834,18.7668,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.9069,18.8878,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.5726,18.5549,ns,,,,,,1
"BM_adept<SumIterFunc>/1",37554308,18.6293,18.6109,ns,,,,,,1
"BM_adept<SumIterFunc>/1_mean",30,18.7291,18.7108,ns,,,,,,1
"BM_adept<SumIterFunc>/1_median",30,18.637,18.6176,ns,,,,,,1
"BM_adept<SumIterFunc>/1_stddev",30,0.275777,0.27564,ns,,,,,,0
"BM_adept<SumIterFunc>/1_cv",30,0.0147245,0.0147316,,,,,,,0
"BM_adept<SumIterFunc>/2048",52775,13279.9,13265.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13242.8,13230.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13241.5,13227.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13239.2,13227.2,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13345.9,13328.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13393.4,13380.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13348.4,13336,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13464.1,13451.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13383.9,13369.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13406,13393.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13334.8,13322.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13536.2,13521.2,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13448.6,13428.3,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13335.9,13322.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13481,13466.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13613.1,13599.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13524.7,13512.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13352.1,13338.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13395.9,13382.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13592.1,13578,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13592.7,13580.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13430.5,13418.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13424.7,13410.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13480,13465.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13481.4,13467.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13481.5,13469.1,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13348.5,13335.7,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13347.6,13334.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13343.3,13330.7,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",52775,13595.4,13580.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048_mean",30,13416.2,13402.6,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048_median",30,13400.9,13388.1,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048_stddev",30,107.223,107.003,ns,,,,,,0
"BM_adept<SumIterFunc>/2048_cv",30,0.00799208,0.00798376,,,,,,,0
"BM_adept<SumIterFunc>/64",1730259,405.295,404.864,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,407.723,407.344,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,408.768,408.4,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,408.377,407.945,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,416.957,416.585,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,411.921,411.501,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,408.56,408.089,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,408.777,408.335,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,433.573,432.928,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,420.785,420.391,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,407.472,407.027,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,406.231,405.833,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,407.958,407.586,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,407.151,406.742,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,420.933,420.441,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,409.22,408.821,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,408.056,407.682,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,405.132,404.723,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,405.557,405.143,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,409.09,408.743,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,450.013,449.595,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,448.476,448.092,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,449.718,449.259,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,449.233,448.845,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,404.869,404.51,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,409.054,408.637,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,409.456,409.101,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,409.515,409.081,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,404.821,404.427,ns,,,,,,64
"BM_adept<SumIterFunc>/64",1730259,404.866,404.427,ns,,,,,,64
"BM_adept<SumIterFunc>/64_mean",30,415.252,414.837,ns,,,,,,64
"BM_adept<SumIterFunc>/64_median",30,408.772,408.367,ns,,,,,,64
"BM_adept<SumIterFunc>/64_stddev",30,14.8694,14.856,ns,,,,,,0
"BM_adept<SumIterFunc>/64_cv",30,0.0358082,0.0358116,,,,,,,0
"BM_adept<SumIterFunc>/512",224164,3127.12,3123.25,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3191.85,3188.62,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3129.93,3127.09,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3132.13,3128.84,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3103.5,3100.7,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3121.94,3118.63,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3121.36,3118.46,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3101.09,3098.35,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3104.13,3100.76,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3149.31,3144.39,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3101.86,3099,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3092.7,3089.86,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3207.75,3204.44,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3135.15,3131.95,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3140.37,3136.89,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3137.71,3134.75,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3089.02,3085.79,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3151.83,3148.86,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3110.25,3107.07,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3108.98,3106.21,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3113.39,3110.51,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3190.32,3186.11,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3114.34,3111.18,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3121.93,3119.09,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3106.97,3104.1,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3103.54,3100.42,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3097.27,3094.5,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3100.86,3098.01,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3145.23,3142.31,ns,,,,,,512
"BM_adept<SumIterFunc>/512",224164,3168.34,3165.42,ns,,,,,,512
"BM_adept<SumIterFunc>/512_mean",30,3127.34,3124.19,ns,,,,,,512
"BM_adept<SumIterFunc>/512_median",30,3121.64,3118.55,ns,,,,,,512
"BM_adept<SumIterFunc>/512_stddev",30,30.4188,30.2227,ns,,,,,,0
"BM_adept<SumIterFunc>/512_cv",30,0.00972674,0.00967378,,,,,,,0
"BM_adept<SumIterFunc>/256",446120,1564.3,1562.6,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1563.05,1561.66,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1567.97,1566.35,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1566.17,1564.59,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1648.85,1647.42,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1572.96,1570.5,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1568.74,1567.2,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1562.51,1561.06,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1572.08,1570.65,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1579.14,1577.71,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1575.09,1573.46,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1581.54,1580.02,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1568.73,1566.89,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1575.14,1573.6,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1576.36,1573.63,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1563.43,1561.71,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1561.13,1559.71,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1562.51,1560.88,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1568.52,1567.13,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1569.96,1568.38,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1605.5,1603.81,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1648.65,1647,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1651.36,1649.73,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1564.85,1563.42,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1562.88,1561.51,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1573.14,1571.56,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1565.2,1563.81,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1567.42,1565.78,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1566.21,1564.54,ns,,,,,,256
"BM_adept<SumIterFunc>/256",446120,1559.89,1558.19,ns,,,,,,256
"BM_adept<SumIterFunc>/256_mean",30,1577.78,1576.15,ns,,,,,,256
"BM_adept<SumIterFunc>/256_median",30,1568.62,1567.01,ns,,,,,,256
"BM_adept<SumIterFunc>/256_stddev",30,25.8401,25.8403,ns,,,,,,0
"BM_adept<SumIterFunc>/256_cv",30,0.0163776,0.0163946,,,,,,,0
"BM_adept<SumIterFunc>/8192",12204,57427.7,57373.4,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53180.5,53130.6,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53567.1,53517.7,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,52848.4,52798.5,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53587.6,53536.1,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53586.5,53534.4,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53582.9,53532.7,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53498,53445.7,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53573.2,53520.2,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53505.7,53445.4,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53513.3,53441.9,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53498.6,53442.2,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53521.1,53435.8,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53279.1,53207,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53273.7,53212.5,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53276.3,53224.6,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53358.1,53303.1,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53494.2,53445.7,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53557.7,53505.8,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53517.5,53468.2,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53514,53464.4,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53519.3,53462.5,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53513.5,53463.5,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53518.4,53458.1,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53512.4,53459.1,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53601.5,53536.6,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53512.6,53457.1,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,54130.7,54079.1,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53542.2,53482.7,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",12204,53437,53381.2,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192_mean",30,53614.9,53558.9,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192_median",30,53513.7,53458.6,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192_stddev",30,746.921,747.331,ns,,,,,,0
"BM_adept<SumIterFunc>/8192_cv",30,0.0139312,0.0139535,,,,,,,0
"BM_adept<SumIterFunc>/4",17357335,40.3287,40.2909,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.5171,40.4729,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,38.6763,38.6426,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,41.9471,41.9054,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,41.8901,41.8527,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.4554,40.4199,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,41.6287,41.5869,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,38.4039,38.365,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,39.3779,39.3426,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.443,40.4026,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,39.4431,39.4032,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.703,40.6601,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,39.3001,39.2653,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.1682,40.1319,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,39.9471,39.9015,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.0539,40.0156,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.0072,39.9666,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.3804,40.3443,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.4789,40.4424,ns,,,,,,4
"BM_adept<SumIterFunc>/4",17357335,40.4039,40.358,ns,,,,,,4
